freq_hz,amplitude
144.5,0.01347
145.0,0.01084
145.5,0.02167
146.0,0.02012
146.5,0.01835
147.0,0.02084
147.5,0.02035
148.0,0.01191
148.5,0.01895
149.0,0.01714
149.5,0.02812
150.0,0.02275
150.5,0.02278
151.0,0.02434
151.5,0.01065
152.0,0.01838
152.5,0.01768
153.0,0.01554
153.5,0.02067
154.0,0.01238
154.5,0.02136
155.0,0.03504
155.5,0.01250
156.0,0.02379
156.5,0.02265
157.0,0.02668
157.5,0.01768
158.0,0.01869
158.5,0.02590
159.0,0.01636
159.5,0.04134
160.0,0.02585
160.5,0.03418
161.0,0.02245
161.5,0.01627
162.0,0.01549
162.5,0.03125
163.0,0.01643
163.5,0.01093
164.0,0.02476
164.5,0.01088
165.0,0.01881
165.5,0.01847
166.0,0.01857
166.5,0.01054
167.0,0.01396
167.5,0.02045
168.0,0.02591
168.5,0.01203
169.0,0.03231
169.5,0.01047
170.0,0.02438
170.5,0.02364
171.0,0.02580
171.5,0.01886
172.0,0.02657
172.5,0.01321
173.0,0.01456
173.5,0.02859
174.0,0.01557
174.5,0.02500
175.0,0.02999
175.5,0.01253
176.0,0.01052
176.5,0.01825
177.0,0.02141
177.5,0.01650
178.0,0.01473
178.5,0.01490
179.0,0.01063
179.5,0.01523
180.0,0.01464
180.5,0.01627
181.0,0.01429
181.5,0.01796
182.0,0.01740
182.5,0.01522
183.0,0.01236
183.5,0.01052
184.0,0.03990
184.5,0.04240
185.0,0.01405
185.5,0.01395
186.0,0.02672
186.5,0.01865
187.0,0.01266
187.5,0.01020
188.0,0.02712
188.5,0.02060
189.0,0.01724
189.5,0.01603
190.0,0.01240
190.5,0.01327
191.0,0.02071
191.5,0.01588
192.0,0.01465
192.5,0.02027
193.0,0.01453
193.5,0.02999
194.0,0.01436
194.5,0.02423
195.0,0.01991
195.5,0.01875
196.0,0.01964
196.5,0.02217
197.0,0.01448
197.5,0.02906
198.0,0.01835
198.5,0.01057
199.0,0.01827
199.5,0.01380
200.0,0.02294
200.5,0.02932
201.0,0.01452
201.5,0.02851
202.0,0.03149
202.5,0.02165
203.0,0.01622
203.5,0.01639
204.0,0.01429
204.5,0.01268
205.0,0.01869
205.5,0.02101
206.0,0.02119
206.5,0.01255
207.0,0.01560
207.5,0.01231
208.0,0.02332
208.5,0.02728
209.0,0.01410
209.5,0.01573
210.0,0.02497
210.5,0.01868
211.0,0.01837
211.5,0.02575
212.0,0.01449
212.5,0.01618
213.0,0.01249
213.5,0.03022
214.0,0.02526
214.5,0.01360
215.0,0.01522
215.5,0.02421
216.0,0.01032
216.5,0.02602
217.0,0.02884
217.5,0.01367
218.0,0.01839
218.5,0.01830
219.0,0.01978
219.5,0.01396
220.0,0.02476
220.5,0.01633
221.0,0.01269
221.5,0.03411
222.0,0.01998
222.5,0.02570
223.0,0.02427
223.5,0.01776
224.0,0.02004
224.5,0.02087
225.0,0.01067
225.5,0.01936
226.0,0.02270
226.5,0.01257
227.0,0.02377
227.5,0.01409
228.0,0.01583
228.5,0.01769
229.0,0.01068
229.5,0.03181
230.0,0.02214
230.5,0.01722
231.0,0.02281
231.5,0.01508
232.0,0.03123
232.5,0.01267
233.0,0.01109
233.5,0.01428
234.0,0.03089
234.5,0.01786
235.0,0.01620
235.5,0.01302
236.0,0.02875
236.5,0.02062
237.0,0.02780
237.5,0.01986
238.0,0.01607
238.5,0.01764
239.0,0.01652
239.5,0.01406
240.0,0.02081
240.5,0.01470
241.0,0.01857
241.5,0.01257
242.0,0.01544
242.5,0.01392
243.0,0.01777
243.5,0.01547
244.0,0.01431
244.5,0.02589
245.0,0.02769
245.5,0.02916
246.0,0.01739
246.5,0.02129
247.0,0.03414
247.5,0.01908
248.0,0.01996
248.5,0.02060
249.0,0.01903
249.5,0.01809
250.0,0.02267
250.5,0.02076
251.0,0.01133
251.5,0.01346
252.0,0.04534
252.5,0.01084
253.0,0.01277
253.5,0.01212
254.0,0.01320
254.5,0.01547
255.0,0.02214
255.5,0.01499
256.0,0.01302
256.5,0.02135
257.0,0.01251
257.5,0.02785
258.0,0.02752
258.5,0.02984
259.0,0.02984
259.5,0.03373
260.0,0.01302
260.5,0.01071
261.0,0.01944
261.5,0.02129
262.0,0.03432
262.5,0.01204
263.0,0.01311
263.5,0.03372
264.0,0.02252
264.5,0.01893
265.0,0.01031
265.5,0.01293
266.0,0.02351
266.5,0.02637
267.0,0.02282
267.5,0.02610
268.0,0.02400
268.5,0.01665
269.0,0.02372
269.5,0.01346
270.0,0.01022
270.5,0.03375
271.0,0.03231
271.5,0.01877
272.0,0.01410
272.5,0.01355
273.0,0.01496
273.5,0.03071
274.0,0.01445
274.5,0.02241
275.0,0.02971
275.5,0.01059
276.0,0.01245
276.5,0.02315
277.0,0.02468
277.5,0.03048
278.0,0.01736
278.5,0.01349
279.0,0.01109
279.5,0.01689
280.0,0.03997
280.5,0.01439
281.0,0.01729
281.5,0.02732
282.0,0.02007
282.5,0.04940
283.0,0.02541
283.5,0.01600
284.0,0.01055
284.5,0.01325
285.0,0.01765
285.5,0.01095
286.0,0.01372
286.5,0.01298
287.0,0.01041
287.5,0.01151
288.0,0.02859
288.5,0.02739
289.0,0.01314
289.5,0.01749
290.0,0.02367
290.5,0.03842
291.0,0.01728
291.5,0.02188
292.0,0.01912
292.5,0.01552
293.0,0.02312
293.5,0.01019
294.0,0.01102
294.5,0.01950
295.0,0.02201
295.5,0.02052
296.0,0.02089
296.5,0.01128
297.0,0.01135
297.5,0.01267
298.0,0.01919
298.5,0.02467
299.0,0.01300
299.5,0.02399
300.0,0.01352
300.5,0.03421
301.0,0.01895
301.5,0.01244
302.0,0.01591
302.5,0.01755
303.0,0.02351
303.5,0.01660
304.0,0.01075
304.5,0.01976
305.0,0.02047
305.5,0.02812
306.0,0.02847
306.5,0.01990
307.0,0.01214
307.5,0.01280
308.0,0.03941
308.5,0.02433
309.0,0.01389
309.5,0.01208
310.0,0.03599
310.5,0.01927
311.0,0.01898
311.5,0.01211
312.0,0.01117
312.5,0.02152
313.0,0.03437
313.5,0.02180
314.0,0.02528
314.5,0.01281
315.0,0.01547
315.5,0.01923
316.0,0.02728
316.5,0.03450
317.0,0.01858
317.5,0.02533
318.0,0.02961
318.5,0.03542
319.0,0.01844
319.5,0.01736
320.0,0.04734
320.5,0.01135
321.0,0.03381
321.5,0.01735
322.0,0.03403
322.5,0.01791
323.0,0.01903
323.5,0.02469
324.0,0.01811
324.5,0.01400
325.0,0.02913
325.5,0.01536
326.0,0.02339
326.5,0.01067
327.0,0.03111
327.5,0.01649
328.0,0.01071
328.5,0.01079
329.0,0.01877
329.5,0.02105
330.0,0.02580
330.5,0.01223
331.0,0.03059
331.5,0.01905
332.0,0.01918
332.5,0.01816
333.0,0.03474
333.5,0.01952
334.0,0.02928
334.5,0.01083
335.0,0.02026
335.5,0.01691
336.0,0.01133
336.5,0.01128
337.0,0.01425
337.5,0.01923
338.0,0.01764
338.5,0.02846
339.0,0.01682
339.5,0.01650
340.0,0.02427
340.5,0.02756
341.0,0.01710
341.5,0.01454
342.0,0.01201
342.5,0.01330
343.0,0.02064
343.5,0.01373
344.0,0.02425
344.5,0.03091
345.0,0.03434
345.5,0.01898
346.0,0.03084
346.5,0.01536
347.0,0.01805
347.5,0.01968
348.0,0.01210
348.5,0.01658
349.0,0.01103
349.5,0.01712
350.0,0.02543
350.5,0.02507
351.0,0.02073
351.5,0.03155
352.0,0.01618
352.5,0.01545
353.0,0.01525
353.5,0.02476
354.0,0.02654
354.5,0.02112
355.0,0.02259
355.5,0.01198
356.0,0.01485
356.5,0.01035
357.0,0.01874
357.5,0.01634
358.0,0.02424
358.5,0.02340
359.0,0.01158
359.5,0.02573
360.0,0.01754
360.5,0.01345
361.0,0.01303
361.5,0.03076
362.0,0.01985
362.5,0.02169
363.0,0.02158
363.5,0.02656
364.0,0.01247
364.5,0.02064
365.0,0.01128
365.5,0.02139
366.0,0.01389
366.5,0.02943
367.0,0.01479
367.5,0.02279
368.0,0.01295
368.5,0.01514
369.0,0.01297
369.5,0.02318
370.0,0.03465
370.5,0.01377
371.0,0.01404
371.5,0.01206
372.0,0.01133
372.5,0.01396
373.0,0.01142
373.5,0.01114
374.0,0.02297
374.5,0.01773
375.0,0.01320
375.5,0.02065
376.0,0.01703
376.5,0.01470
377.0,0.03206
377.5,0.01685
378.0,0.01202
378.5,0.01799
379.0,0.01382
379.5,0.02123
380.0,0.01723
380.5,0.02012
381.0,0.03422
381.5,0.01337
382.0,0.02074
382.5,0.01500
383.0,0.01087
383.5,0.02304
384.0,0.01935
384.5,0.02090
385.0,0.01216
385.5,0.02533
386.0,0.01608
386.5,0.01143
387.0,0.01450
387.5,0.01621
388.0,0.02405
388.5,0.04285
389.0,0.02141
389.5,0.02704
390.0,0.01606
390.5,0.02353
391.0,0.01950
391.5,0.01611
392.0,0.01208
392.5,0.01064
393.0,0.03088
393.5,0.01454
394.0,0.01356
394.5,0.02621
395.0,0.02230
395.5,0.02851
396.0,0.02677
396.5,0.01514
397.0,0.01833
397.5,0.01879
398.0,0.02201
398.5,0.01448
399.0,0.01030
399.5,0.02213
400.0,0.01291
400.5,0.01405
401.0,0.01416
401.5,0.01932
402.0,0.04678
402.5,0.02247
403.0,0.02134
403.5,0.02273
404.0,0.02424
404.5,0.01818
405.0,0.02586
405.5,0.01938
406.0,0.01006
406.5,0.01252
407.0,0.01456
407.5,0.02286
408.0,0.02229
408.5,0.03919
409.0,0.01248
409.5,0.01924
410.0,0.01333
410.5,0.02123
411.0,0.01344
411.5,0.01531
412.0,0.02405
412.5,0.01736
413.0,0.01477
413.5,0.02952
414.0,0.02117
414.5,0.02250
415.0,0.01400
415.5,0.01221
416.0,0.01014
416.5,0.01228
417.0,0.02070
417.5,0.01377
418.0,0.01721
418.5,0.03214
419.0,0.01319
419.5,0.02935
420.0,0.01125
420.5,0.01436
421.0,0.02560
421.5,0.01139
422.0,0.01393
422.5,0.03287
423.0,0.01539
423.5,0.03281
424.0,0.01505
424.5,0.01464
425.0,0.01282
425.5,0.01497
426.0,0.01665
426.5,0.01737
427.0,0.01458
427.5,0.02263
428.0,0.01377
428.5,0.02951
429.0,0.02880
429.5,0.01762
430.0,0.02359
430.5,0.01595
431.0,0.03871
431.5,0.01483
432.0,0.02177
432.5,0.03714
433.0,0.02131
433.5,0.02852
434.0,0.03774
434.5,0.01726
435.0,0.01723
435.5,0.01380
436.0,0.04559
436.5,0.01176
437.0,0.01009
437.5,0.01269
438.0,0.01470
438.5,0.02142
439.0,0.01405
439.5,0.02222
440.0,0.01472
440.5,0.02790
441.0,0.02642
441.5,0.02380
442.0,0.01129
442.5,0.01439
443.0,0.01442
443.5,0.02297
444.0,0.01368
444.5,0.01887
445.0,0.01284
445.5,0.01749
446.0,0.03299
446.5,0.02415
447.0,0.02927
447.5,0.02417
448.0,0.01874
448.5,0.01518
449.0,0.03075
449.5,0.01152
450.0,0.02269
450.5,0.01154
451.0,0.01511
451.5,0.02836
452.0,0.02931
452.5,0.01864
453.0,0.01507
453.5,0.01083
454.0,0.02242
454.5,0.01976
455.0,0.01968
455.5,0.02006
456.0,0.01871
456.5,0.01290
457.0,0.01334
457.5,0.03353
458.0,0.02408
458.5,0.01151
459.0,0.02724
459.5,0.02362
460.0,0.02080
460.5,0.03036
461.0,0.01822
461.5,0.02610
462.0,0.03222
462.5,0.02602
463.0,0.02273
463.5,0.04193
464.0,0.02154
464.5,0.01723
465.0,0.01164
465.5,0.01630
466.0,0.02511
466.5,0.02775
467.0,0.01972
467.5,0.01181
468.0,0.01314
468.5,0.01745
469.0,0.02890
469.5,0.02492
470.0,0.01382
470.5,0.01316
471.0,0.01168
471.5,0.02090
472.0,0.02286
472.5,0.03656
473.0,0.01417
473.5,0.02076
474.0,0.01174
474.5,0.01770
475.0,0.02050
475.5,0.01949
476.0,0.01180
476.5,0.02151
477.0,0.02241
477.5,0.01272
478.0,0.02721
478.5,0.02573
479.0,0.03010
479.5,0.01462
480.0,0.01249
480.5,0.01324
481.0,0.01729
481.5,0.01090
482.0,0.01502
482.5,0.01370
483.0,0.02680
483.5,0.02234
484.0,0.01664
484.5,0.01867
485.0,0.02061
485.5,0.01792
486.0,0.01245
486.5,0.01616
487.0,0.02281
487.5,0.01666
488.0,0.02780
488.5,0.01504
489.0,0.01852
489.5,0.01742
490.0,0.01272
490.5,0.01197
491.0,0.02065
491.5,0.04076
492.0,0.02197
492.5,0.01485
493.0,0.01219
493.5,0.01791
494.0,0.01350
494.5,0.01596
495.0,0.01074
495.5,0.02441
496.0,0.01190
496.5,0.01936
497.0,0.01781
497.5,0.01712
498.0,0.01307
498.5,0.03127
499.0,0.01375
499.5,0.01712
500.0,0.01740
500.5,0.01007
501.0,0.01746
501.5,0.01118
502.0,0.03179
502.5,0.01276
503.0,0.01181
503.5,0.01159
504.0,0.03338
504.5,0.02807
505.0,0.01673
505.5,0.01362
506.0,0.02699
506.5,0.01061
507.0,0.01172
507.5,0.02267
508.0,0.01364
508.5,0.02957
509.0,0.02236
509.5,0.01561
510.0,0.01849
510.5,0.01701
511.0,0.02418
511.5,0.02273
512.0,0.01084
512.5,0.01626
513.0,0.02223
513.5,0.01112
514.0,0.02207
514.5,0.02685
515.0,0.01310
515.5,0.02007
516.0,0.01226
516.5,0.02029
517.0,0.01196
517.5,0.02506
518.0,0.01146
518.5,0.01262
519.0,0.01644
519.5,0.01010
520.0,0.02424
520.5,0.01301
521.0,0.01292
521.5,0.01829
522.0,0.02039
522.5,0.02726
523.0,0.01688
523.5,0.02185
524.0,0.02797
524.5,0.01180
525.0,0.02241
525.5,0.03298
526.0,0.01989
526.5,0.01429
527.0,0.02391
527.5,0.03060
528.0,0.01532
528.5,0.01384
529.0,0.01514
529.5,0.01204
530.0,0.01996
530.5,0.01911
531.0,0.02590
531.5,0.01391
532.0,0.01546
532.5,0.02299
533.0,0.01524
533.5,0.02273
534.0,0.01176
534.5,0.03881
535.0,0.01007
535.5,0.01071
536.0,0.01068
536.5,0.01242
537.0,0.03979
537.5,0.01540
538.0,0.01982
538.5,0.01174
539.0,0.01868
539.5,0.02124
540.0,0.02015
540.5,0.01975
541.0,0.01140
541.5,0.01246
542.0,0.01890
542.5,0.01275
543.0,0.01906
543.5,0.02544
544.0,0.03003
544.5,0.01290
545.0,0.01000
545.5,0.03229
546.0,0.01587
546.5,0.01453
547.0,0.01372
547.5,0.01192
548.0,0.02057
548.5,0.01152
549.0,0.01423
549.5,0.02961
550.0,0.03259
550.5,0.02348
551.0,0.01847
551.5,0.01839
552.0,0.01895
552.5,0.01238
553.0,0.01825
553.5,0.01041
554.0,0.01732
554.5,0.01056
555.0,0.01180
555.5,0.02101
556.0,0.02342
556.5,0.01334
557.0,0.02123
557.5,0.01464
558.0,0.02314
558.5,0.02201
559.0,0.02356
559.5,0.01952
560.0,0.02493
560.5,0.01918
561.0,0.03493
561.5,0.01717
562.0,0.01403
562.5,0.01141
563.0,0.01211
563.5,0.02959
564.0,0.01284
564.5,0.01031
565.0,0.02196
565.5,0.01769
566.0,0.01172
566.5,0.03193
567.0,0.01617
567.5,0.02020
568.0,0.01622
568.5,0.01105
569.0,0.01564
569.5,0.02067
570.0,0.01572
570.5,0.02203
571.0,0.02823
571.5,0.01238
572.0,0.01960
572.5,0.02102
573.0,0.01917
573.5,0.01295
574.0,0.01146
574.5,0.02833
575.0,0.01230
575.5,0.01542
576.0,0.01012
576.5,0.03237
577.0,0.01832
577.5,0.01079
578.0,0.02599
578.5,0.01880
579.0,0.02822
579.5,0.01961
580.0,0.01519
580.5,0.01598
581.0,0.01164
581.5,0.01418
582.0,0.02892
582.5,0.01592
583.0,0.02902
583.5,0.02654
584.0,0.02247
584.5,0.01066
585.0,0.01344
585.5,0.01082
586.0,0.01249
586.5,0.01246
587.0,0.01268
587.5,0.01182
588.0,0.02573
588.5,0.02168
589.0,0.01701
589.5,0.01260
590.0,0.01424
590.5,0.03263
591.0,0.01208
591.5,0.01405
592.0,0.01526
592.5,0.02229
593.0,0.03200
593.5,0.02165
594.0,0.01676
594.5,0.01182
595.0,0.02256
595.5,0.01323
596.0,0.01962
596.5,0.01067
597.0,0.02906
597.5,0.02725
598.0,0.02348
598.5,0.01209
599.0,0.02868
599.5,0.02559
600.0,0.01411
600.5,0.01797
601.0,0.04391
601.5,0.01527
602.0,0.02383
602.5,0.02152
603.0,0.01552
603.5,0.01780
604.0,0.01069
604.5,0.01223
605.0,0.02348
605.5,0.02372
606.0,0.01580
606.5,0.02073
607.0,0.02497
607.5,0.02631
608.0,0.02602
608.5,0.03238
609.0,0.01289
609.5,0.02276
610.0,0.01760
610.5,0.01038
611.0,0.02118
611.5,0.01414
612.0,0.01003
612.5,0.02904
613.0,0.02657
613.5,0.01440
614.0,0.01603
614.5,0.01041
615.0,0.01701
615.5,0.01209
616.0,0.01117
616.5,0.01649
617.0,0.01123
617.5,0.01596
618.0,0.01280
618.5,0.02103
619.0,0.01197
619.5,0.02087
620.0,0.02135
620.5,0.01373
621.0,0.01696
621.5,0.02472
622.0,0.01336
622.5,0.02648
623.0,0.01367
623.5,0.01234
624.0,0.01626
624.5,0.01649
625.0,0.02260
625.5,0.01006
626.0,0.01550
626.5,0.02768
627.0,0.01207
627.5,0.01368
628.0,0.01203
628.5,0.01705
629.0,0.01991
629.5,0.01471
630.0,0.01551
630.5,0.02146
631.0,0.01014
631.5,0.01403
632.0,0.01204
632.5,0.01120
633.0,0.02569
633.5,0.02054
634.0,0.01719
634.5,0.02721
635.0,0.01689
635.5,0.01174
636.0,0.02051
636.5,0.01305
637.0,0.01119
637.5,0.01812
638.0,0.01144
638.5,0.01774
639.0,0.01546
639.5,0.01718
640.0,0.01326
640.5,0.01482
641.0,0.01129
641.5,0.01455
642.0,0.02613
642.5,0.02737
643.0,0.01247
643.5,0.01039
644.0,0.03336
644.5,0.02953
645.0,0.01865
645.5,0.01400
646.0,0.01266
646.5,0.02200
647.0,0.02391
647.5,0.03784
648.0,0.02647
648.5,0.01017
649.0,0.02269
649.5,0.02430
650.0,0.02609
650.5,0.01260
651.0,0.02305
651.5,0.02489
652.0,0.03037
652.5,0.02382
653.0,0.01081
653.5,0.01584
654.0,0.01407
654.5,0.01188
655.0,0.03083
655.5,0.01040
656.0,0.01246
656.5,0.01122
657.0,0.02322
657.5,0.02259
658.0,0.01485
658.5,0.01864
659.0,0.02614
659.5,0.02412
660.0,0.01651
660.5,0.02669
661.0,0.01339
661.5,0.01801
662.0,0.01203
662.5,0.01710
663.0,0.01433
663.5,0.03042
664.0,0.01984
664.5,0.03047
665.0,0.01178
665.5,0.02071
666.0,0.01217
666.5,0.01579
667.0,0.02799
667.5,0.01226
668.0,0.02044
668.5,0.01342
669.0,0.01822
669.5,0.03812
670.0,0.02207
670.5,0.02342
671.0,0.03011
671.5,0.01117
672.0,0.02028
672.5,0.02295
673.0,0.01431
673.5,0.01335
674.0,0.01721
674.5,0.02372
675.0,0.01028
675.5,0.01138
676.0,0.02154
676.5,0.01702
677.0,0.01065
677.5,0.02630
678.0,0.02602
678.5,0.01242
679.0,0.01432
679.5,0.01531
680.0,0.01296
680.5,0.01107
681.0,0.03960
681.5,0.01821
682.0,0.01476
682.5,0.03010
683.0,0.02259
683.5,0.03138
684.0,0.01205
684.5,0.01938
685.0,0.01655
685.5,0.01408
686.0,0.01482
686.5,0.01499
687.0,0.02869
687.5,0.03249
688.0,0.01597
688.5,0.01318
689.0,0.02624
689.5,0.01279
690.0,0.01838
690.5,0.02130
691.0,0.01087
691.5,0.03179
692.0,0.01061
692.5,0.03261
693.0,0.01901
693.5,0.02086
694.0,0.02608
694.5,0.01879
695.0,0.01778
695.5,0.01301
696.0,0.01614
696.5,0.01518
697.0,0.01523
697.5,0.01243
698.0,0.01267
698.5,0.03201
699.0,0.02946
699.5,0.02013
700.0,0.01332
700.5,0.02706
701.0,0.01470
701.5,0.01324
702.0,0.03384
702.5,0.01338
703.0,0.01607
703.5,0.02323
704.0,0.01269
704.5,0.01331
705.0,0.02344
705.5,0.02069
706.0,0.01247
706.5,0.01112
707.0,0.02089
707.5,0.02349
708.0,0.02527
708.5,0.01454
709.0,0.01320
709.5,0.01055
710.0,0.01443
710.5,0.01515
711.0,0.01822
711.5,0.01265
712.0,0.02256
712.5,0.02369
713.0,0.02829
713.5,0.01251
714.0,0.02053
714.5,0.01742
715.0,0.02530
715.5,0.03269
716.0,0.02866
716.5,0.01508
717.0,0.02158
717.5,0.01622
718.0,0.01466
718.5,0.01532
719.0,0.01100
719.5,0.01173
720.0,0.01258
720.5,0.03349
721.0,0.01466
721.5,0.01363
722.0,0.03435
722.5,0.01837
723.0,0.01070
723.5,0.02031
724.0,0.01732
724.5,0.01031
725.0,0.01465
725.5,0.02762
726.0,0.01136
726.5,0.02929
727.0,0.03236
727.5,0.02144
728.0,0.01892
728.5,0.01220
729.0,0.01491
729.5,0.03229
730.0,0.01714
730.5,0.01593
731.0,0.01693
731.5,0.01343
732.0,0.02063
732.5,0.01635
733.0,0.02436
733.5,0.02133
734.0,0.02401
734.5,0.02711
735.0,0.01503
735.5,0.01055
736.0,0.03638
736.5,0.02298
737.0,0.01543
737.5,0.02990
738.0,0.02932
738.5,0.02972
739.0,0.02141
739.5,0.03189
740.0,0.01573
740.5,0.03983
741.0,0.02312
741.5,0.01587
742.0,0.01802
742.5,0.01623
743.0,0.01270
743.5,0.02131
744.0,0.02000
744.5,0.03370
745.0,0.02071
745.5,0.01759
746.0,0.02509
746.5,0.01595
747.0,0.01529
747.5,0.01319
748.0,0.03840
748.5,0.02390
749.0,0.01772
749.5,0.01253
750.0,0.02736
750.5,0.01120
751.0,0.02055
751.5,0.01384
752.0,0.01908
752.5,0.01315
753.0,0.02367
753.5,0.01269
754.0,0.01536
754.5,0.01866
755.0,0.02406
755.5,0.03633
756.0,0.01207
756.5,0.01417
757.0,0.01395
757.5,0.01024
758.0,0.02591
758.5,0.03522
759.0,0.01729
759.5,0.03304
760.0,0.02319
760.5,0.01989
761.0,0.01178
761.5,0.01081
762.0,0.02279
762.5,0.01527
763.0,0.01060
763.5,0.01117
764.0,0.02069
764.5,0.01396
765.0,0.04291
765.5,0.01126
766.0,0.02170
766.5,0.03628
767.0,0.02229
767.5,0.01403
768.0,0.01777
768.5,0.03917
769.0,0.02702
769.5,0.03070
770.0,0.01434
770.5,0.02181
771.0,0.01985
771.5,0.02353
772.0,0.03115
772.5,0.03203
773.0,0.02347
773.5,0.03136
774.0,0.02687
774.5,0.01781
775.0,0.02275
775.5,0.01201
776.0,0.01736
776.5,0.01133
