freq_hz,amplitude
75.5,0.01290
76.0,0.01211
76.5,0.02737
77.0,0.01423
77.5,0.01347
78.0,0.03424
78.5,0.02561
79.0,0.01875
79.5,0.02578
80.0,0.01284
80.5,0.03539
81.0,0.01326
81.5,0.01926
82.0,0.03861
82.5,0.01653
83.0,0.01247
83.5,0.01365
84.0,0.02611
84.5,0.02338
85.0,0.02943
85.5,0.01911
86.0,0.01396
86.5,0.01179
87.0,0.02064
87.5,0.04780
88.0,0.01150
88.5,0.01307
89.0,0.03383
89.5,0.01511
90.0,0.01153
90.5,0.01041
91.0,0.01122
91.5,0.01690
92.0,0.01550
92.5,0.02245
93.0,0.01140
93.5,0.01219
94.0,0.01046
94.5,0.01709
95.0,0.02164
95.5,0.02565
96.0,0.02826
96.5,0.03287
97.0,0.02792
97.5,0.01552
98.0,0.01737
98.5,0.01477
99.0,0.01670
99.5,0.01156
100.0,0.02189
100.5,0.02980
101.0,0.01516
101.5,0.02176
102.0,0.01472
102.5,0.02520
103.0,0.02523
103.5,0.01383
104.0,0.03279
104.5,0.01599
105.0,0.02813
105.5,0.02398
106.0,0.01401
106.5,0.02852
107.0,0.01417
107.5,0.01235
108.0,0.01314
108.5,0.02222
109.0,0.01395
109.5,0.02301
110.0,0.03919
110.5,0.04218
111.0,0.01789
111.5,0.01319
112.0,0.02738
112.5,0.01612
113.0,0.02526
113.5,0.01348
114.0,0.02430
114.5,0.02082
115.0,0.01610
115.5,0.03089
116.0,0.03096
116.5,0.02308
117.0,0.02260
117.5,0.01239
118.0,0.02371
118.5,0.02746
119.0,0.01556
119.5,0.02457
120.0,0.01992
120.5,0.01493
121.0,0.02795
121.5,0.01373
122.0,0.01999
122.5,0.03438
123.0,0.02481
123.5,0.01161
124.0,0.01088
124.5,0.02717
125.0,0.01916
125.5,0.01332
126.0,0.03136
126.5,0.01405
127.0,0.01534
127.5,0.01781
128.0,0.02112
128.5,0.01284
129.0,0.02061
129.5,0.01575
130.0,0.01094
130.5,0.02551
131.0,0.01528
131.5,0.01209
132.0,0.02017
132.5,0.01688
133.0,0.01846
133.5,0.01196
134.0,0.01914
134.5,0.02334
135.0,0.01855
135.5,0.02151
136.0,0.01392
136.5,0.01673
137.0,0.01375
137.5,0.01483
138.0,0.02304
138.5,0.01287
139.0,0.02267
139.5,0.01460
140.0,0.01310
140.5,0.02911
141.0,0.03005
141.5,0.02082
142.0,0.01242
142.5,0.03157
143.0,0.01760
143.5,0.01924
144.0,0.02870
144.5,0.01313
145.0,0.01238
145.5,0.02975
146.0,0.01695
146.5,0.02294
147.0,0.01964
147.5,0.01650
148.0,0.02527
148.5,0.01616
149.0,0.03136
149.5,0.01304
150.0,0.01017
150.5,0.01827
151.0,0.02294
151.5,0.03157
152.0,0.02536
152.5,0.01628
153.0,0.01919
153.5,0.02883
154.0,0.01799
154.5,0.01894
155.0,0.02851
155.5,0.01504
156.0,0.02423
156.5,0.01587
157.0,0.01298
157.5,0.02144
158.0,0.02097
158.5,0.02238
159.0,0.02072
159.5,0.02938
160.0,0.02472
160.5,0.01093
161.0,0.02109
161.5,0.04881
162.0,0.02032
162.5,0.01499
163.0,0.02863
163.5,0.01375
164.0,0.01710
164.5,0.01146
165.0,0.02553
165.5,0.01250
166.0,0.02500
166.5,0.01100
167.0,0.02205
167.5,0.01184
168.0,0.02888
168.5,0.02116
169.0,0.02281
169.5,0.01626
170.0,0.01038
170.5,0.02870
171.0,0.01582
171.5,0.01649
172.0,0.01811
172.5,0.02193
173.0,0.01574
173.5,0.01960
174.0,0.03221
174.5,0.02704
175.0,0.01261
175.5,0.01237
176.0,0.01768
176.5,0.01125
177.0,0.01118
177.5,0.01593
178.0,0.01012
178.5,0.01245
179.0,0.02934
179.5,0.02929
180.0,0.03089
180.5,0.02827
181.0,0.01585
181.5,0.01384
182.0,0.01267
182.5,0.01832
183.0,0.02219
183.5,0.01421
184.0,0.01411
184.5,0.02689
185.0,0.01276
185.5,0.01719
186.0,0.02510
186.5,0.01457
187.0,0.01699
187.5,0.02003
188.0,0.01149
188.5,0.01286
189.0,0.02379
189.5,0.01940
190.0,0.03785
190.5,0.01693
191.0,0.02101
191.5,0.02186
192.0,0.03828
192.5,0.01359
193.0,0.01187
193.5,0.01682
194.0,0.03332
194.5,0.01184
195.0,0.01254
195.5,0.01410
196.0,0.02663
196.5,0.01280
197.0,0.02474
197.5,0.01119
198.0,0.01651
198.5,0.02169
199.0,0.01446
199.5,0.02045
200.0,0.01412
200.5,0.02928
201.0,0.01751
201.5,0.01184
202.0,0.01198
202.5,0.04083
203.0,0.01328
203.5,0.01373
204.0,0.01374
204.5,0.02331
205.0,0.01352
205.5,0.03668
206.0,0.01964
206.5,0.01749
207.0,0.03906
207.5,0.03272
208.0,0.02901
208.5,0.01572
209.0,0.02224
209.5,0.01349
210.0,0.01032
210.5,0.01822
211.0,0.01831
211.5,0.02715
212.0,0.02205
212.5,0.01398
213.0,0.01188
213.5,0.01568
214.0,0.02646
214.5,0.02195
215.0,0.01701
215.5,0.01306
216.0,0.02176
216.5,0.01138
217.0,0.01422
217.5,0.01773
218.0,0.02774
218.5,0.02155
219.0,0.01364
219.5,0.01689
220.0,0.02673
220.5,0.01470
221.0,0.01123
221.5,0.01464
222.0,0.01661
222.5,0.01123
223.0,0.01662
223.5,0.03509
224.0,0.01662
224.5,0.01912
225.0,0.02375
225.5,0.01365
226.0,0.01888
226.5,0.03017
227.0,0.01072
227.5,0.01214
228.0,0.01561
228.5,0.01931
229.0,0.01294
229.5,0.01978
230.0,0.04116
230.5,0.01567
231.0,0.01135
231.5,0.01769
232.0,0.01462
232.5,0.02346
233.0,0.01436
233.5,0.02227
234.0,0.01137
234.5,0.02909
235.0,0.02856
235.5,0.01952
236.0,0.01380
236.5,0.01482
237.0,0.01551
237.5,0.01044
238.0,0.02284
238.5,0.01078
239.0,0.01837
239.5,0.01395
240.0,0.01410
240.5,0.01514
241.0,0.02381
241.5,0.01216
242.0,0.01950
242.5,0.01812
243.0,0.01560
243.5,0.01721
244.0,0.02163
244.5,0.01221
245.0,0.02614
245.5,0.02079
246.0,0.01608
246.5,0.02240
247.0,0.02495
247.5,0.01683
248.0,0.01696
248.5,0.01676
249.0,0.01769
249.5,0.01438
250.0,0.02910
250.5,0.02282
251.0,0.02961
251.5,0.01837
252.0,0.02126
252.5,0.01885
253.0,0.02821
253.5,0.01349
254.0,0.02184
254.5,0.01114
255.0,0.01210
255.5,0.02170
256.0,0.01768
256.5,0.02009
257.0,0.01515
257.5,0.02093
258.0,0.02246
258.5,0.02482
259.0,0.01159
259.5,0.01275
260.0,0.01206
260.5,0.02218
261.0,0.02076
261.5,0.02086
262.0,0.01754
262.5,0.01518
263.0,0.02114
263.5,0.01853
264.0,0.01396
264.5,0.03329
265.0,0.01030
265.5,0.01294
266.0,0.01254
266.5,0.01185
267.0,0.02695
267.5,0.02921
268.0,0.01934
268.5,0.02091
269.0,0.01662
269.5,0.01192
270.0,0.01416
270.5,0.02737
271.0,0.02185
271.5,0.02565
272.0,0.01499
272.5,0.01672
273.0,0.03235
273.5,0.03448
274.0,0.01393
274.5,0.04297
275.0,0.01981
275.5,0.01309
276.0,0.01948
276.5,0.01495
277.0,0.02076
277.5,0.01735
278.0,0.01236
278.5,0.01245
279.0,0.01620
279.5,0.01242
280.0,0.02608
280.5,0.01802
281.0,0.01475
281.5,0.01145
282.0,0.01614
282.5,0.02640
283.0,0.01220
283.5,0.03096
284.0,0.01578
284.5,0.01492
285.0,0.01092
285.5,0.01267
286.0,0.01752
286.5,0.01428
287.0,0.02865
287.5,0.02315
288.0,0.01279
288.5,0.01966
289.0,0.01473
289.5,0.01510
290.0,0.01885
290.5,0.03309
291.0,0.01569
291.5,0.01735
292.0,0.02873
292.5,0.03306
293.0,0.01004
293.5,0.01256
294.0,0.01142
294.5,0.01237
295.0,0.01201
295.5,0.01957
296.0,0.03051
296.5,0.01922
297.0,0.01419
297.5,0.02270
298.0,0.03321
298.5,0.03285
299.0,0.01196
299.5,0.02455
300.0,0.02462
300.5,0.01708
301.0,0.01093
301.5,0.01680
302.0,0.02473
302.5,0.01864
303.0,0.01321
303.5,0.02368
304.0,0.01977
304.5,0.02418
305.0,0.02449
305.5,0.01480
306.0,0.01501
306.5,0.02186
307.0,0.02563
307.5,0.01652
308.0,0.03525
308.5,0.03518
309.0,0.01195
309.5,0.01529
310.0,0.01064
310.5,0.01632
311.0,0.03324
311.5,0.01112
312.0,0.01926
312.5,0.01593
313.0,0.02553
313.5,0.02318
314.0,0.01954
314.5,0.01334
315.0,0.02763
315.5,0.01333
316.0,0.01682
316.5,0.01547
317.0,0.02318
317.5,0.02771
318.0,0.02156
318.5,0.02305
319.0,0.01154
319.5,0.02546
320.0,0.01540
320.5,0.01400
321.0,0.02031
321.5,0.01555
322.0,0.01962
322.5,0.01142
323.0,0.03115
323.5,0.02680
324.0,0.01527
324.5,0.01629
325.0,0.03222
325.5,0.02020
326.0,0.02408
326.5,0.01467
327.0,0.02357
327.5,0.03096
328.0,0.01552
328.5,0.02206
329.0,0.01251
329.5,0.01843
330.0,0.02123
330.5,0.01092
331.0,0.02343
331.5,0.02659
332.0,0.01627
332.5,0.02709
333.0,0.01056
333.5,0.02704
334.0,0.02579
334.5,0.01808
335.0,0.02196
335.5,0.02000
336.0,0.01168
336.5,0.01387
337.0,0.01132
337.5,0.04368
338.0,0.01408
338.5,0.01165
339.0,0.01588
339.5,0.01383
340.0,0.01733
340.5,0.01683
341.0,0.03872
341.5,0.03507
342.0,0.01520
342.5,0.01125
343.0,0.04202
343.5,0.02864
344.0,0.02510
344.5,0.02332
345.0,0.01008
345.5,0.02052
346.0,0.02463
346.5,0.03184
347.0,0.01791
347.5,0.01771
348.0,0.03018
348.5,0.01156
349.0,0.03118
349.5,0.01064
350.0,0.01967
350.5,0.01450
351.0,0.01826
351.5,0.01058
352.0,0.02664
352.5,0.01168
353.0,0.01879
353.5,0.01363
354.0,0.01560
354.5,0.03794
355.0,0.01670
355.5,0.03328
356.0,0.02110
356.5,0.01087
357.0,0.04330
357.5,0.02675
358.0,0.01726
358.5,0.01005
359.0,0.02461
359.5,0.02773
360.0,0.02119
360.5,0.01484
361.0,0.01922
361.5,0.01879
362.0,0.01500
362.5,0.01803
363.0,0.01984
363.5,0.03081
364.0,0.02069
364.5,0.01902
365.0,0.03222
365.5,0.01244
366.0,0.01240
366.5,0.02146
367.0,0.01540
367.5,0.01321
368.0,0.02545
368.5,0.01548
369.0,0.02876
369.5,0.01718
370.0,0.01190
370.5,0.02852
371.0,0.01774
371.5,0.02988
372.0,0.02294
372.5,0.03005
373.0,0.01364
373.5,0.01185
374.0,0.01973
374.5,0.01191
375.0,0.01576
375.5,0.01297
376.0,0.01917
376.5,0.01231
377.0,0.01659
377.5,0.03172
378.0,0.01449
378.5,0.01120
379.0,0.02234
379.5,0.01543
380.0,0.01246
380.5,0.02294
381.0,0.01196
381.5,0.04790
382.0,0.02108
382.5,0.01143
383.0,0.03220
383.5,0.01941
384.0,0.01377
384.5,0.02220
385.0,0.01561
385.5,0.01145
386.0,0.01219
386.5,0.03353
387.0,0.01405
387.5,0.03519
388.0,0.01021
388.5,0.01333
389.0,0.03046
389.5,0.01770
390.0,0.03380
390.5,0.01824
391.0,0.02197
391.5,0.01497
392.0,0.02259
392.5,0.01336
393.0,0.04201
393.5,0.01867
394.0,0.01285
394.5,0.01004
395.0,0.01450
395.5,0.02574
396.0,0.01415
396.5,0.01011
397.0,0.01218
397.5,0.02300
398.0,0.01232
398.5,0.03387
399.0,0.04358
399.5,0.01453
400.0,0.02088
400.5,0.02364
401.0,0.01436
401.5,0.03148
402.0,0.01068
402.5,0.01014
403.0,0.01043
403.5,0.02779
404.0,0.01632
404.5,0.01807
405.0,0.01623
405.5,0.03720
406.0,0.01453
406.5,0.01209
407.0,0.02450
407.5,0.02639
408.0,0.02120
408.5,0.02313
409.0,0.01431
409.5,0.01980
410.0,0.01583
410.5,0.02649
411.0,0.01166
411.5,0.02261
412.0,0.01795
412.5,0.04217
413.0,0.01248
413.5,0.01290
414.0,0.01223
414.5,0.01811
415.0,0.01274
415.5,0.02775
416.0,0.02055
416.5,0.01860
417.0,0.01293
417.5,0.01302
418.0,0.01655
418.5,0.01965
419.0,0.02803
419.5,0.01936
420.0,0.02198
420.5,0.01430
421.0,0.02993
421.5,0.03015
422.0,0.01088
422.5,0.01777
423.0,0.04273
423.5,0.02793
424.0,0.02381
424.5,0.01861
425.0,0.01377
425.5,0.02174
426.0,0.01088
426.5,0.02622
427.0,0.01244
427.5,0.01448
428.0,0.01234
428.5,0.02121
429.0,0.01825
429.5,0.01400
430.0,0.01035
430.5,0.01202
431.0,0.01520
431.5,0.01772
432.0,0.01393
432.5,0.01799
433.0,0.02876
433.5,0.02081
434.0,0.01839
434.5,0.01336
435.0,0.02070
435.5,0.01134
436.0,0.02197
436.5,0.02640
437.0,0.01205
437.5,0.01375
438.0,0.02353
438.5,0.03053
439.0,0.01496
439.5,0.01385
440.0,0.01167
440.5,0.02835
441.0,0.01614
441.5,0.01324
442.0,0.02255
442.5,0.01197
443.0,0.01864
443.5,0.02017
444.0,0.01878
444.5,0.02858
445.0,0.02135
445.5,0.01392
446.0,0.01256
446.5,0.02645
447.0,0.01470
447.5,0.01477
448.0,0.01319
448.5,0.02826
449.0,0.01377
449.5,0.01318
450.0,0.04185
450.5,0.01279
451.0,0.01450
451.5,0.01663
452.0,0.02781
452.5,0.02065
453.0,0.02551
453.5,0.01942
454.0,0.01217
454.5,0.02079
455.0,0.01077
455.5,0.01056
456.0,0.02437
456.5,0.01655
457.0,0.01676
457.5,0.01336
458.0,0.02367
458.5,0.01044
459.0,0.02588
459.5,0.01212
460.0,0.01844
460.5,0.01253
461.0,0.01587
461.5,0.01608
462.0,0.02209
462.5,0.02077
463.0,0.01494
463.5,0.02469
464.0,0.01552
464.5,0.02130
465.0,0.02199
465.5,0.01724
466.0,0.01271
466.5,0.02345
467.0,0.01949
467.5,0.02748
468.0,0.03150
468.5,0.01546
469.0,0.01285
469.5,0.02778
470.0,0.02138
470.5,0.01172
471.0,0.02777
471.5,0.01174
472.0,0.01311
472.5,0.01487
473.0,0.02260
473.5,0.01152
474.0,0.01573
474.5,0.01649
475.0,0.01146
475.5,0.04080
476.0,0.01498
476.5,0.01193
477.0,0.02225
477.5,0.01057
478.0,0.02801
478.5,0.01745
479.0,0.01740
479.5,0.01477
480.0,0.01592
480.5,0.01339
481.0,0.02528
481.5,0.01956
482.0,0.01493
482.5,0.01832
483.0,0.01320
483.5,0.01047
484.0,0.02256
484.5,0.01836
485.0,0.01701
485.5,0.01872
486.0,0.03020
486.5,0.01194
487.0,0.03524
487.5,0.02016
488.0,0.02519
488.5,0.01032
489.0,0.03766
489.5,0.02252
490.0,0.02954
490.5,0.01390
491.0,0.03175
491.5,0.01722
492.0,0.03990
492.5,0.01263
493.0,0.01340
493.5,0.01279
494.0,0.02324
494.5,0.02351
495.0,0.01774
495.5,0.02344
496.0,0.01964
496.5,0.02279
497.0,0.01324
497.5,0.02070
498.0,0.01901
498.5,0.01439
499.0,0.03073
499.5,0.02445
500.0,0.01707
500.5,0.02453
501.0,0.02448
501.5,0.01581
502.0,0.01239
502.5,0.02275
503.0,0.02007
503.5,0.01717
504.0,0.02311
504.5,0.01407
505.0,0.02480
505.5,0.02370
506.0,0.02122
506.5,0.02971
507.0,0.01308
507.5,0.01085
508.0,0.01387
508.5,0.01251
509.0,0.01358
509.5,0.01314
510.0,0.01225
510.5,0.01694
511.0,0.01146
511.5,0.01792
512.0,0.01046
512.5,0.01777
513.0,0.01328
513.5,0.02349
514.0,0.01815
514.5,0.02288
515.0,0.01309
515.5,0.01740
516.0,0.01474
516.5,0.02107
517.0,0.01530
517.5,0.01266
518.0,0.02923
518.5,0.02126
519.0,0.02070
519.5,0.01353
520.0,0.01131
520.5,0.01173
521.0,0.01628
521.5,0.01463
522.0,0.01931
522.5,0.01431
523.0,0.01103
523.5,0.03099
524.0,0.01696
524.5,0.02587
525.0,0.01645
525.5,0.01715
526.0,0.01347
526.5,0.01045
527.0,0.02360
527.5,0.01208
528.0,0.03203
528.5,0.01965
529.0,0.01255
529.5,0.01783
530.0,0.03460
530.5,0.02482
531.0,0.01523
531.5,0.01228
532.0,0.01042
532.5,0.01255
533.0,0.01731
533.5,0.03573
534.0,0.02327
534.5,0.03078
535.0,0.01883
535.5,0.02465
536.0,0.01991
536.5,0.01293
537.0,0.01286
537.5,0.01596
538.0,0.01890
538.5,0.01511
539.0,0.01748
539.5,0.01999
540.0,0.01763
540.5,0.01622
541.0,0.01708
541.5,0.02066
542.0,0.01180
542.5,0.01325
543.0,0.03179
543.5,0.02258
544.0,0.02402
544.5,0.02282
545.0,0.03877
545.5,0.02011
546.0,0.01846
546.5,0.01460
547.0,0.01543
547.5,0.01112
548.0,0.03414
548.5,0.01026
549.0,0.01357
549.5,0.01918
550.0,0.02003
550.5,0.02611
551.0,0.02620
551.5,0.03209
552.0,0.01699
552.5,0.02480
553.0,0.01084
553.5,0.02154
554.0,0.03190
554.5,0.01210
555.0,0.01009
555.5,0.01072
556.0,0.01789
556.5,0.01051
557.0,0.03139
557.5,0.02302
558.0,0.01083
558.5,0.01371
559.0,0.01323
559.5,0.03183
560.0,0.02915
560.5,0.01442
561.0,0.01646
561.5,0.01985
562.0,0.01395
562.5,0.01444
563.0,0.02795
563.5,0.01559
564.0,0.02268
564.5,0.03165
565.0,0.02347
565.5,0.03568
566.0,0.02172
566.5,0.02711
567.0,0.01813
567.5,0.01588
568.0,0.01756
568.5,0.01912
569.0,0.03030
569.5,0.01021
570.0,0.01380
570.5,0.02740
571.0,0.01233
571.5,0.01407
572.0,0.01795
572.5,0.01867
573.0,0.01634
573.5,0.01841
574.0,0.01931
574.5,0.01678
575.0,0.02149
575.5,0.01739
576.0,0.01430
576.5,0.02364
577.0,0.03409
577.5,0.01168
578.0,0.01370
578.5,0.01205
579.0,0.02007
579.5,0.01320
580.0,0.03433
580.5,0.02819
581.0,0.03716
581.5,0.02151
582.0,0.02151
582.5,0.02652
583.0,0.03317
583.5,0.01489
584.0,0.01996
584.5,0.01957
585.0,0.01454
585.5,0.01939
586.0,0.01126
586.5,0.01825
587.0,0.01115
587.5,0.01471
588.0,0.01059
588.5,0.01018
589.0,0.01889
589.5,0.01545
590.0,0.02478
590.5,0.01520
591.0,0.01801
591.5,0.01541
592.0,0.01449
592.5,0.01773
593.0,0.01663
593.5,0.01062
594.0,0.03157
594.5,0.02876
595.0,0.01042
595.5,0.01942
596.0,0.01967
596.5,0.01833
597.0,0.02010
597.5,0.01001
598.0,0.03554
598.5,0.01273
599.0,0.01032
599.5,0.02497
600.0,0.02366
600.5,0.01006
601.0,0.01562
601.5,0.01391
602.0,0.01208
602.5,0.01020
603.0,0.01757
603.5,0.03201
604.0,0.01791
604.5,0.02180
605.0,0.01417
605.5,0.01768
606.0,0.02868
606.5,0.02154
607.0,0.01119
607.5,0.01846
608.0,0.02941
608.5,0.02734
609.0,0.03031
609.5,0.01009
610.0,0.01301
610.5,0.01488
611.0,0.01467
611.5,0.04060
612.0,0.01976
612.5,0.01007
613.0,0.02514
613.5,0.02654
614.0,0.01354
614.5,0.01278
615.0,0.01985
615.5,0.01056
616.0,0.01140
616.5,0.02120
617.0,0.02288
617.5,0.02057
618.0,0.01028
618.5,0.01086
619.0,0.01502
619.5,0.01715
620.0,0.02848
620.5,0.03097
621.0,0.02095
621.5,0.03216
622.0,0.02126
622.5,0.01975
623.0,0.02202
623.5,0.02229
624.0,0.01252
624.5,0.01110
625.0,0.01829
625.5,0.01582
626.0,0.01437
626.5,0.02796
627.0,0.02734
627.5,0.02149
628.0,0.02362
628.5,0.02086
629.0,0.01538
629.5,0.02661
630.0,0.01378
630.5,0.01673
631.0,0.02189
631.5,0.01355
632.0,0.01302
632.5,0.02096
633.0,0.02671
633.5,0.01996
634.0,0.03321
634.5,0.01381
635.0,0.01335
635.5,0.02031
636.0,0.02268
636.5,0.02237
637.0,0.01603
637.5,0.03464
638.0,0.01141
638.5,0.01755
639.0,0.02459
639.5,0.01398
640.0,0.02003
640.5,0.01108
641.0,0.02765
641.5,0.01076
642.0,0.01556
642.5,0.02918
643.0,0.01143
643.5,0.02474
644.0,0.03588
644.5,0.02466
645.0,0.01525
645.5,0.02144
646.0,0.01399
646.5,0.01198
647.0,0.01371
647.5,0.01960
648.0,0.01937
648.5,0.01687
649.0,0.02877
649.5,0.01265
650.0,0.02170
650.5,0.01922
651.0,0.02651
651.5,0.01194
652.0,0.02188
652.5,0.02979
653.0,0.01632
653.5,0.01754
654.0,0.01322
654.5,0.01370
655.0,0.01909
655.5,0.01178
656.0,0.01199
656.5,0.01621
657.0,0.01308
657.5,0.01629
658.0,0.02679
658.5,0.04725
659.0,0.01114
659.5,0.01854
660.0,0.02160
660.5,0.01693
661.0,0.01877
661.5,0.01815
662.0,0.02963
662.5,0.01305
663.0,0.03647
663.5,0.01052
664.0,0.03929
664.5,0.01517
665.0,0.01124
665.5,0.01237
666.0,0.01056
666.5,0.01421
667.0,0.01269
667.5,0.02557
668.0,0.01346
668.5,0.01210
669.0,0.03157
669.5,0.02580
670.0,0.03309
670.5,0.01874
671.0,0.04115
671.5,0.01553
672.0,0.01417
672.5,0.03476
673.0,0.02174
673.5,0.02484
674.0,0.01762
674.5,0.01709
675.0,0.01747
675.5,0.01751
676.0,0.01757
676.5,0.01602
677.0,0.01241
677.5,0.01638
678.0,0.02298
678.5,0.01393
679.0,0.01635
679.5,0.03355
680.0,0.02867
680.5,0.02791
681.0,0.01177
681.5,0.01281
682.0,0.01168
682.5,0.01310
683.0,0.01064
683.5,0.01750
684.0,0.01379
684.5,0.02491
685.0,0.03264
685.5,0.01573
686.0,0.01947
686.5,0.02334
687.0,0.01001
687.5,0.03614
688.0,0.01490
688.5,0.02028
689.0,0.02085
689.5,0.01822
690.0,0.01417
690.5,0.02004
691.0,0.01207
691.5,0.01613
692.0,0.01910
692.5,0.02831
693.0,0.02291
693.5,0.02124
694.0,0.02728
694.5,0.01386
695.0,0.01261
695.5,0.01584
696.0,0.02184
696.5,0.01835
697.0,0.01146
697.5,0.01318
698.0,0.02274
698.5,0.01865
699.0,0.01597
699.5,0.01394
700.0,0.02988
700.5,0.01254
701.0,0.03375
701.5,0.01520
702.0,0.01556
702.5,0.02223
703.0,0.02596
703.5,0.01005
704.0,0.01875
704.5,0.01468
705.0,0.02835
705.5,0.01200
706.0,0.01031
706.5,0.02093
707.0,0.02113
707.5,0.01190
708.0,0.01603
708.5,0.03785
709.0,0.03210
709.5,0.01357
710.0,0.01643
710.5,0.01597
711.0,0.01463
711.5,0.01769
712.0,0.02077
712.5,0.01086
713.0,0.02251
713.5,0.01817
714.0,0.01877
714.5,0.03200
715.0,0.02008
715.5,0.04098
716.0,0.01271
716.5,0.01127
717.0,0.04348
717.5,0.01583
718.0,0.01168
718.5,0.02205
719.0,0.01717
719.5,0.01438
720.0,0.02389
720.5,0.04361
721.0,0.01482
721.5,0.01988
722.0,0.02032
722.5,0.02359
723.0,0.01297
723.5,0.02348
724.0,0.01068
724.5,0.02962
725.0,0.01984
725.5,0.01001
726.0,0.01847
726.5,0.02712
727.0,0.01565
727.5,0.02338
728.0,0.01938
728.5,0.01074
729.0,0.01308
729.5,0.02030
730.0,0.01851
730.5,0.03548
731.0,0.02648
731.5,0.01797
732.0,0.02969
732.5,0.01452
733.0,0.01247
733.5,0.03173
734.0,0.02743
734.5,0.01650
735.0,0.02049
735.5,0.01900
736.0,0.02713
736.5,0.02119
737.0,0.01199
737.5,0.01302
738.0,0.02243
738.5,0.01696
739.0,0.01421
739.5,0.01006
740.0,0.02348
740.5,0.01056
741.0,0.02974
741.5,0.03228
742.0,0.01482
742.5,0.01800
743.0,0.01565
743.5,0.02433
744.0,0.01101
744.5,0.04505
745.0,0.01237
745.5,0.02823
746.0,0.03738
746.5,0.01012
747.0,0.01879
747.5,0.01419
748.0,0.02619
748.5,0.01972
749.0,0.02761
749.5,0.01966
750.0,0.02091
750.5,0.01068
751.0,0.01524
751.5,0.03538
752.0,0.01972
752.5,0.04182
753.0,0.01576
753.5,0.02212
754.0,0.02982
754.5,0.01075
755.0,0.01454
755.5,0.03463
756.0,0.01593
756.5,0.01064
757.0,0.02042
757.5,0.01285
758.0,0.01638
758.5,0.03195
759.0,0.02254
759.5,0.02056
760.0,0.01540
760.5,0.02960
761.0,0.04238
761.5,0.01892
762.0,0.02389
762.5,0.02070
763.0,0.03477
763.5,0.02136
764.0,0.02317
764.5,0.02096
765.0,0.01394
765.5,0.02852
766.0,0.02070
766.5,0.01383
767.0,0.02358
767.5,0.02300
768.0,0.01596
768.5,0.03646
769.0,0.02515
769.5,0.01002
770.0,0.02830
770.5,0.01495
771.0,0.01246
771.5,0.02223
772.0,0.01834
772.5,0.01809
773.0,0.01412
773.5,0.03290
774.0,0.02513
774.5,0.01697
775.0,0.03797
775.5,0.01524
776.0,0.01276
776.5,0.03219
