freq_hz,amplitude
101.5,0.00010
102.0,0.00010
102.5,0.00010
103.0,0.00010
103.5,0.00010
104.0,0.00010
104.5,0.00010
105.0,0.00010
105.5,0.00010
106.0,0.00010
106.5,0.00010
107.0,0.00010
107.5,0.00010
108.0,0.00010
108.5,0.00010
109.0,0.00010
109.5,0.00010
110.0,0.00010
110.5,0.00010
111.0,0.00010
111.5,0.00010
112.0,0.00010
112.5,0.00010
113.0,0.00010
113.5,0.00010
114.0,0.00010
114.5,0.00010
115.0,0.00010
115.5,0.00010
116.0,0.00010
116.5,0.00010
117.0,0.00010
117.5,0.00010
118.0,0.00010
118.5,0.00010
119.0,0.00010
119.5,0.00010
120.0,0.00010
120.5,0.00010
121.0,0.00010
121.5,0.00010
122.0,0.00010
122.5,0.00010
123.0,0.00010
123.5,0.00010
124.0,0.00010
124.5,0.00010
125.0,0.00010
125.5,0.00010
126.0,0.00010
126.5,0.00010
127.0,0.00010
127.5,0.00010
128.0,0.00010
128.5,0.00010
129.0,0.00010
129.5,0.00010
130.0,0.00010
130.5,0.00010
131.0,0.00010
131.5,0.00010
132.0,0.00010
132.5,0.00010
133.0,0.00010
133.5,0.00010
134.0,0.00010
134.5,0.00010
135.0,0.00010
135.5,0.00010
136.0,0.00010
136.5,0.00010
137.0,0.00010
137.5,0.00010
138.0,0.00010
138.5,0.00010
139.0,0.00010
139.5,0.00010
140.0,0.00010
140.5,0.00010
141.0,0.00010
141.5,0.00010
142.0,0.00010
142.5,0.00010
143.0,0.00010
143.5,0.00010
144.0,0.00010
144.5,0.00010
145.0,0.00010
145.5,0.00010
146.0,0.00010
146.5,0.00010
147.0,0.00010
147.5,0.00010
148.0,0.00010
148.5,0.00010
149.0,0.00010
149.5,0.00010
150.0,0.00010
150.5,0.00010
151.0,0.00010
151.5,0.00010
152.0,0.00010
152.5,0.00010
153.0,0.00010
153.5,0.00010
154.0,0.00010
154.5,0.00010
155.0,0.00010
155.5,0.00010
156.0,0.00010
156.5,0.00010
157.0,0.00010
157.5,0.00010
158.0,0.00010
158.5,0.00010
159.0,0.00010
159.5,0.00010
160.0,0.00010
160.5,0.00010
161.0,0.00010
161.5,0.00010
162.0,0.00010
162.5,0.00010
163.0,0.00010
163.5,0.00010
164.0,0.00010
164.5,0.00010
165.0,0.00010
165.5,0.00010
166.0,0.00010
166.5,0.00010
167.0,0.00010
167.5,0.00010
168.0,0.00010
168.5,0.00010
169.0,0.00010
169.5,0.00010
170.0,0.00010
170.5,0.00010
171.0,0.00010
171.5,0.00010
172.0,0.00010
172.5,0.00010
173.0,0.00010
173.5,0.00010
174.0,0.00010
174.5,0.00010
175.0,0.00010
175.5,0.00010
176.0,0.00010
176.5,0.00010
177.0,0.00010
177.5,0.00010
178.0,0.00010
178.5,0.00010
179.0,0.00010
179.5,0.00010
180.0,0.00010
180.5,0.00010
181.0,0.00010
181.5,0.00010
182.0,0.00010
182.5,0.00010
183.0,0.00010
183.5,0.00010
184.0,0.00010
184.5,0.00010
185.0,0.00010
185.5,0.00010
186.0,0.00010
186.5,0.00010
187.0,0.00010
187.5,0.00010
188.0,0.00010
188.5,0.00010
189.0,0.00010
189.5,0.00010
190.0,0.00010
190.5,0.00010
191.0,0.00010
191.5,0.00010
192.0,0.00010
192.5,0.00010
193.0,0.00010
193.5,0.00010
194.0,0.00010
194.5,0.00010
195.0,0.00010
195.5,0.00010
196.0,0.00010
196.5,0.00010
197.0,0.00010
197.5,0.00010
198.0,0.00010
198.5,0.00010
199.0,0.00010
199.5,0.00010
200.0,0.00010
200.5,0.00010
201.0,0.00010
201.5,0.00010
202.0,0.00010
202.5,0.00010
203.0,0.00010
203.5,0.00010
204.0,0.00010
204.5,0.00010
205.0,0.00010
205.5,0.00010
206.0,0.00010
206.5,0.00010
207.0,0.00010
207.5,0.00010
208.0,0.00010
208.5,0.00010
209.0,0.00010
209.5,0.00010
210.0,0.00010
210.5,0.00010
211.0,0.00010
211.5,0.00010
212.0,0.00010
212.5,0.00010
213.0,0.00010
213.5,0.00010
214.0,0.00010
214.5,0.00010
215.0,0.00010
215.5,0.00010
216.0,0.00010
216.5,0.00010
217.0,0.00010
217.5,0.00010
218.0,0.00010
218.5,0.00010
219.0,0.00010
219.5,0.00010
220.0,0.00010
220.5,0.00010
221.0,0.00010
221.5,0.00010
222.0,0.00010
222.5,0.00010
223.0,0.00010
223.5,0.00010
224.0,0.00010
224.5,0.00010
225.0,0.00010
225.5,0.00010
226.0,0.00010
226.5,0.00010
227.0,0.00010
227.5,0.00010
228.0,0.00010
228.5,0.00010
229.0,0.00010
229.5,0.00010
230.0,0.00010
230.5,0.00010
231.0,0.00010
231.5,0.00010
232.0,0.00010
232.5,0.00010
233.0,0.00010
233.5,0.00010
234.0,0.00010
234.5,0.00010
235.0,0.00010
235.5,0.00010
236.0,0.00010
236.5,0.00010
237.0,0.00010
237.5,0.00010
238.0,0.00010
238.5,0.00010
239.0,0.00010
239.5,0.00010
240.0,0.00010
240.5,0.00010
241.0,0.00010
241.5,0.00010
242.0,0.00010
242.5,0.00010
243.0,0.00010
243.5,0.00010
244.0,0.00010
244.5,0.00010
245.0,0.00010
245.5,0.00010
246.0,0.00010
246.5,0.00010
247.0,0.00010
247.5,0.00010
248.0,0.00010
248.5,0.00010
249.0,0.00010
249.5,0.00010
250.0,0.00010
250.5,0.00010
251.0,0.00010
251.5,0.00010
252.0,0.00010
252.5,0.00010
253.0,0.00010
253.5,0.00010
254.0,0.00010
254.5,0.00010
255.0,0.00010
255.5,0.00010
256.0,0.00010
256.5,0.00010
257.0,0.00010
257.5,0.00010
258.0,0.00010
258.5,0.00010
259.0,0.00010
259.5,0.00010
260.0,0.00010
260.5,0.00010
261.0,0.00010
261.5,0.00010
262.0,0.00010
262.5,0.00010
263.0,0.00010
263.5,0.00010
264.0,0.00010
264.5,0.00010
265.0,0.00010
265.5,0.00010
266.0,0.00010
266.5,0.00010
267.0,0.00010
267.5,0.00010
268.0,0.00010
268.5,0.00010
269.0,0.00010
269.5,0.00010
270.0,0.00010
270.5,0.00010
271.0,0.00010
271.5,0.00010
272.0,0.00010
272.5,0.00010
273.0,0.00010
273.5,0.00010
274.0,0.00010
274.5,0.00010
275.0,0.00010
275.5,0.00010
276.0,0.00010
276.5,0.00010
277.0,0.00010
277.5,0.00010
278.0,0.00010
278.5,0.00010
279.0,0.00010
279.5,0.00010
280.0,0.00010
280.5,0.00010
281.0,0.00010
281.5,0.00010
282.0,0.00010
282.5,0.00010
283.0,0.00010
283.5,0.00010
284.0,0.00010
284.5,0.00010
285.0,0.00010
285.5,0.00010
286.0,0.00010
286.5,0.00010
287.0,0.00010
287.5,0.00010
288.0,0.00010
288.5,0.00010
289.0,0.00010
289.5,0.00010
290.0,0.00010
290.5,0.00010
291.0,0.00010
291.5,0.00010
292.0,0.00010
292.5,0.00010
293.0,0.00010
293.5,0.00010
294.0,0.00010
294.5,0.00010
295.0,0.00010
295.5,0.00010
296.0,0.00010
296.5,0.00010
297.0,0.00010
297.5,0.00010
298.0,0.00010
298.5,0.00010
299.0,0.00010
299.5,0.00010
300.0,0.00010
300.5,0.00010
301.0,0.00010
301.5,0.00010
302.0,0.00010
302.5,0.00010
303.0,0.00010
303.5,0.00010
304.0,0.00010
304.5,0.00010
305.0,0.00010
305.5,0.00010
306.0,0.00010
306.5,0.00010
307.0,0.00010
307.5,0.00010
308.0,0.00010
308.5,0.00010
309.0,0.00010
309.5,0.00010
310.0,0.00010
310.5,0.00010
311.0,0.00010
311.5,0.00010
312.0,0.00010
312.5,0.00010
313.0,0.00010
313.5,0.00010
314.0,0.00010
314.5,0.00010
315.0,0.00010
315.5,0.00010
316.0,0.00010
316.5,0.00010
317.0,0.00010
317.5,0.00010
318.0,0.00010
318.5,0.00010
319.0,0.00010
319.5,0.00010
320.0,0.00010
320.5,0.00010
321.0,0.00010
321.5,0.00010
322.0,0.00010
322.5,0.00010
323.0,0.00010
323.5,0.00010
324.0,0.00010
324.5,0.00010
325.0,0.00010
325.5,0.00010
326.0,0.00010
326.5,0.00010
327.0,0.00010
327.5,0.00010
328.0,0.00010
328.5,0.00010
329.0,0.00010
329.5,0.00010
330.0,0.00010
330.5,0.00010
331.0,0.00010
331.5,0.00010
332.0,0.00010
332.5,0.00010
333.0,0.00010
333.5,0.00010
334.0,0.00010
334.5,0.00010
335.0,0.00010
335.5,0.00010
336.0,0.00010
336.5,0.00010
337.0,0.00010
337.5,0.00010
338.0,0.00010
338.5,0.00010
339.0,0.00010
339.5,0.00010
340.0,0.00010
340.5,0.00010
341.0,0.00010
341.5,0.00010
342.0,0.00010
342.5,0.00010
343.0,0.00010
343.5,0.00010
344.0,0.00010
344.5,0.00010
345.0,0.00010
345.5,0.00010
346.0,0.00010
346.5,0.00010
347.0,0.00010
347.5,0.00010
348.0,0.00010
348.5,0.00010
349.0,0.00010
349.5,0.00010
350.0,0.00010
350.5,0.00010
351.0,0.00010
351.5,0.00010
352.0,0.00010
352.5,0.00010
353.0,0.00010
353.5,0.00010
354.0,0.00010
354.5,0.00010
355.0,0.00010
355.5,0.00010
356.0,0.00010
356.5,0.00010
357.0,0.00010
357.5,0.00010
358.0,0.00010
358.5,0.00010
359.0,0.00010
359.5,0.00010
360.0,0.00010
360.5,0.00010
361.0,0.00010
361.5,0.00010
362.0,0.00010
362.5,0.00010
363.0,0.00010
363.5,0.00010
364.0,0.00010
364.5,0.00010
365.0,0.00010
365.5,0.00010
366.0,0.00010
366.5,0.00010
367.0,0.00010
367.5,0.00010
368.0,0.00010
368.5,0.00010
369.0,0.00010
369.5,0.00010
370.0,0.00010
370.5,0.00010
371.0,0.00010
371.5,0.00010
372.0,0.00010
372.5,0.00010
373.0,0.00010
373.5,0.00010
374.0,0.00010
374.5,0.00010
375.0,0.00010
375.5,0.00010
376.0,0.00010
376.5,0.00010
377.0,0.00010
377.5,0.00010
378.0,0.00010
378.5,0.00010
379.0,0.00010
379.5,0.00010
380.0,0.00010
380.5,0.00010
381.0,0.00010
381.5,0.00010
382.0,0.00010
382.5,0.00010
383.0,0.00010
383.5,0.00010
384.0,0.00010
384.5,0.00010
385.0,0.00010
385.5,0.00010
386.0,0.00010
386.5,0.00010
387.0,0.00010
387.5,0.00010
388.0,0.00010
388.5,0.00010
389.0,0.00010
389.5,0.00010
390.0,0.00010
390.5,0.00010
391.0,0.00010
391.5,0.00010
392.0,0.00010
392.5,0.00010
393.0,0.00010
393.5,0.00010
394.0,0.00010
394.5,0.00010
395.0,0.00010
395.5,0.00010
396.0,0.00010
396.5,0.00010
397.0,0.00010
397.5,0.00010
398.0,0.00010
398.5,0.00010
399.0,0.00010
399.5,0.00010
400.0,0.00010
400.5,0.00010
401.0,0.00010
401.5,0.00010
402.0,0.00010
402.5,0.00010
403.0,0.00010
403.5,0.00010
404.0,0.00010
404.5,0.00010
405.0,0.00010
405.5,0.00010
406.0,0.00010
406.5,0.00010
407.0,0.00010
407.5,0.00010
408.0,0.00010
408.5,0.00010
409.0,0.00010
409.5,0.00010
410.0,0.00010
410.5,0.00010
411.0,0.00010
411.5,0.00010
412.0,0.00010
412.5,0.00010
413.0,0.00010
413.5,0.00010
414.0,0.00010
414.5,0.00010
415.0,0.00010
415.5,0.00010
416.0,0.00010
416.5,0.00010
417.0,0.00010
417.5,0.00010
418.0,0.00010
418.5,0.00010
419.0,0.00010
419.5,0.00010
420.0,0.00010
420.5,0.00010
421.0,0.00010
421.5,0.00010
422.0,0.00010
422.5,0.00010
423.0,0.00010
423.5,0.00010
424.0,0.00010
424.5,0.00010
425.0,0.00010
425.5,0.00010
426.0,0.00010
426.5,0.00010
427.0,0.00010
427.5,0.00010
428.0,0.00010
428.5,0.00010
429.0,0.00010
429.5,0.00010
430.0,0.00010
430.5,0.00010
431.0,0.00010
431.5,0.00010
432.0,0.00010
432.5,0.00010
433.0,0.00010
433.5,0.00010
434.0,0.00010
434.5,0.00010
435.0,0.00010
435.5,0.00010
436.0,0.00010
436.5,0.00010
437.0,0.00010
437.5,0.00010
438.0,0.00010
438.5,0.00010
439.0,0.00010
439.5,0.00010
440.0,0.00010
440.5,0.00010
441.0,0.00010
441.5,0.00010
442.0,0.00010
442.5,0.00010
443.0,0.00010
443.5,0.00010
444.0,0.00010
444.5,0.00010
445.0,0.00010
445.5,0.00010
446.0,0.00010
446.5,0.00010
447.0,0.00010
447.5,0.00010
448.0,0.00010
448.5,0.00010
449.0,0.00010
449.5,0.00010
450.0,0.00010
450.5,0.00010
451.0,0.00010
451.5,0.00010
452.0,0.00010
452.5,0.00010
453.0,0.00010
453.5,0.00010
454.0,0.00010
454.5,0.00010
455.0,0.00010
455.5,0.00010
456.0,0.00010
456.5,0.00010
457.0,0.00010
457.5,0.00010
458.0,0.00010
458.5,0.00010
459.0,0.00010
459.5,0.00010
460.0,0.00010
460.5,0.00010
461.0,0.00010
461.5,0.00010
462.0,0.00010
462.5,0.00010
463.0,0.00010
463.5,0.00010
464.0,0.00010
464.5,0.00010
465.0,0.00010
465.5,0.00010
466.0,0.00010
466.5,0.00010
467.0,0.00010
467.5,0.00010
468.0,0.00010
468.5,0.00010
469.0,0.00010
469.5,0.00010
470.0,0.00010
470.5,0.00010
471.0,0.00010
471.5,0.00010
472.0,0.00010
472.5,0.00010
473.0,0.00010
473.5,0.00010
474.0,0.00010
474.5,0.00010
475.0,0.00010
475.5,0.00010
476.0,0.00010
476.5,0.00010
477.0,0.00010
477.5,0.00010
478.0,0.00010
478.5,0.00010
479.0,0.00010
479.5,0.00010
480.0,0.00010
480.5,0.00010
481.0,0.00010
481.5,0.00010
482.0,0.00010
482.5,0.00010
483.0,0.00010
483.5,0.00010
484.0,0.00010
484.5,0.00010
485.0,0.00010
485.5,0.00010
486.0,0.00010
486.5,0.00010
487.0,0.00010
487.5,0.00010
488.0,0.00010
488.5,0.00010
489.0,0.00010
489.5,0.00010
490.0,0.00010
490.5,0.00010
491.0,0.00010
491.5,0.00010
492.0,0.00010
492.5,0.00010
493.0,0.00010
493.5,0.00010
494.0,0.00010
494.5,0.00010
495.0,0.00010
495.5,0.00010
496.0,0.00010
496.5,0.00010
497.0,0.00010
497.5,0.00010
498.0,0.00010
498.5,0.00010
499.0,0.00010
499.5,0.00010
500.0,0.00010
500.5,0.00010
501.0,0.00010
501.5,0.00010
502.0,0.00010
502.5,0.00010
503.0,0.00010
503.5,0.00010
504.0,0.00010
504.5,0.00010
505.0,0.00010
505.5,0.00010
506.0,0.00010
506.5,0.00010
507.0,0.00010
507.5,0.00010
508.0,0.00010
508.5,0.00010
509.0,0.00010
509.5,0.00010
510.0,0.00010
510.5,0.00010
511.0,0.00010
511.5,0.00010
512.0,0.00010
512.5,0.00010
513.0,0.00010
513.5,0.00010
514.0,0.00010
514.5,0.00010
515.0,0.00010
515.5,0.00010
516.0,0.00010
516.5,0.00010
517.0,0.00010
517.5,0.00010
518.0,0.00010
518.5,0.00010
519.0,0.00010
519.5,0.00010
520.0,0.00010
520.5,0.00010
521.0,0.00010
521.5,0.00010
522.0,0.00010
522.5,0.00010
523.0,0.00010
523.5,0.00010
524.0,0.00010
524.5,0.00010
525.0,0.00010
525.5,0.00010
526.0,0.00010
526.5,0.00010
527.0,0.00010
527.5,0.00010
528.0,0.00010
528.5,0.00010
529.0,0.00010
529.5,0.00010
530.0,0.00010
530.5,0.00010
531.0,0.00010
531.5,0.00010
532.0,0.00010
532.5,0.00010
533.0,0.00010
533.5,0.00010
534.0,0.00010
534.5,0.00010
535.0,0.00010
535.5,0.00010
536.0,0.00010
536.5,0.00010
537.0,0.00010
537.5,0.00010
538.0,0.00010
538.5,0.00010
539.0,0.00010
539.5,0.00010
540.0,0.00010
540.5,0.00010
541.0,0.00010
541.5,0.00010
542.0,0.00010
542.5,0.00010
543.0,0.00010
543.5,0.00010
544.0,0.00010
544.5,0.00010
545.0,0.00010
545.5,0.00010
546.0,0.00010
546.5,0.00010
547.0,0.00010
547.5,0.00010
548.0,0.00010
548.5,0.00010
549.0,0.00010
549.5,0.00010
550.0,0.00010
550.5,0.00010
551.0,0.00010
551.5,0.00010
552.0,0.00010
552.5,0.00010
553.0,0.00010
553.5,0.00010
554.0,0.00010
554.5,0.00010
555.0,0.00010
555.5,0.00010
556.0,0.00010
556.5,0.00010
557.0,0.00010
557.5,0.00010
558.0,0.00010
558.5,0.00010
559.0,0.00010
559.5,0.00010
560.0,0.00010
560.5,0.00010
561.0,0.00010
561.5,0.00010
562.0,0.00010
562.5,0.00010
563.0,0.00010
563.5,0.00010
564.0,0.00010
564.5,0.00010
565.0,0.00010
565.5,0.00010
566.0,0.00010
566.5,0.00010
567.0,0.00010
567.5,0.00010
568.0,0.00010
568.5,0.00010
569.0,0.00010
569.5,0.00010
570.0,0.00010
570.5,0.00010
571.0,0.00010
571.5,0.00010
572.0,0.00010
572.5,0.00010
573.0,0.00010
573.5,0.00010
574.0,0.00010
574.5,0.00010
575.0,0.00010
575.5,0.00010
576.0,0.00010
576.5,0.00010
577.0,0.00010
577.5,0.00010
578.0,0.00010
578.5,0.00010
579.0,0.00010
579.5,0.00010
580.0,0.00010
580.5,0.00010
581.0,0.00010
581.5,0.00010
582.0,0.00010
582.5,0.00010
583.0,0.00010
583.5,0.00010
584.0,0.00010
584.5,0.00010
585.0,0.00010
585.5,0.00010
586.0,0.00010
586.5,0.00010
587.0,0.00010
587.5,0.00010
588.0,0.00010
588.5,0.00010
589.0,0.00010
589.5,0.00010
590.0,0.00010
590.5,0.00010
591.0,0.00010
591.5,0.00010
592.0,0.00010
592.5,0.00010
593.0,0.00010
593.5,0.00010
594.0,0.00010
594.5,0.00010
595.0,0.00010
595.5,0.00010
596.0,0.00010
596.5,0.00010
597.0,0.00010
597.5,0.00010
598.0,0.00010
598.5,0.00010
599.0,0.00010
599.5,0.00010
600.0,0.00010
600.5,0.00010
601.0,0.00010
601.5,0.00010
602.0,0.00010
602.5,0.00010
603.0,0.00010
603.5,0.00010
604.0,0.00010
604.5,0.00010
605.0,0.00010
605.5,0.00010
606.0,0.00010
606.5,0.00010
607.0,0.00010
607.5,0.00010
608.0,0.00010
608.5,0.00010
609.0,0.00010
609.5,0.00010
610.0,0.00010
610.5,0.00010
611.0,0.00010
611.5,0.00010
612.0,0.00010
612.5,0.00010
613.0,0.00010
613.5,0.00010
614.0,0.00010
614.5,0.00010
615.0,0.00010
615.5,0.00010
616.0,0.00010
616.5,0.00010
617.0,0.00010
617.5,0.00010
618.0,0.00010
618.5,0.00010
619.0,0.00010
619.5,0.00010
620.0,0.00010
620.5,0.00010
621.0,0.00010
621.5,0.00010
622.0,0.00010
622.5,0.00010
623.0,0.00010
623.5,0.00010
624.0,0.00010
624.5,0.00010
625.0,0.00010
625.5,0.00010
626.0,0.00010
626.5,0.00010
627.0,0.00010
627.5,0.00010
628.0,0.00010
628.5,0.00010
629.0,0.00010
629.5,0.00010
630.0,0.00010
630.5,0.00010
631.0,0.00010
631.5,0.00010
632.0,0.00010
632.5,0.00010
633.0,0.00010
633.5,0.00010
634.0,0.00010
634.5,0.00010
635.0,0.00010
635.5,0.00010
636.0,0.00010
636.5,0.00010
637.0,0.00010
637.5,0.00010
638.0,0.00010
638.5,0.00010
639.0,0.00010
639.5,0.00010
640.0,0.00010
640.5,0.00010
641.0,0.00010
641.5,0.00010
642.0,0.00010
642.5,0.00010
643.0,0.00010
643.5,0.00010
644.0,0.00010
644.5,0.00010
645.0,0.00010
645.5,0.00010
646.0,0.00010
646.5,0.00010
647.0,0.00010
647.5,0.00010
648.0,0.00010
648.5,0.00010
649.0,0.00010
649.5,0.00010
650.0,0.00010
650.5,0.00010
651.0,0.00010
651.5,0.00010
652.0,0.00010
652.5,0.00010
653.0,0.00010
653.5,0.00010
654.0,0.00010
654.5,0.00010
655.0,0.00010
655.5,0.00010
656.0,0.00010
656.5,0.00010
657.0,0.00010
657.5,0.00010
658.0,0.00010
658.5,0.00010
659.0,0.00010
659.5,0.00010
660.0,0.00010
660.5,0.00010
661.0,0.00010
661.5,0.00010
662.0,0.00010
662.5,0.00010
663.0,0.00010
663.5,0.00010
664.0,0.00010
664.5,0.00010
665.0,0.00010
665.5,0.00010
666.0,0.00010
666.5,0.00010
667.0,0.00010
667.5,0.00010
668.0,0.00010
668.5,0.00010
669.0,0.00010
669.5,0.00010
670.0,0.00010
670.5,0.00010
671.0,0.00010
671.5,0.00010
672.0,0.00010
672.5,0.00010
673.0,0.00010
673.5,0.00010
674.0,0.00010
674.5,0.00010
675.0,0.00010
675.5,0.00010
676.0,0.00010
676.5,0.00010
677.0,0.00010
677.5,0.00010
678.0,0.00010
678.5,0.00010
679.0,0.00010
679.5,0.00010
680.0,0.00010
680.5,0.00010
681.0,0.00010
681.5,0.00010
682.0,0.00010
682.5,0.00010
683.0,0.00010
683.5,0.00010
684.0,0.00010
684.5,0.00010
685.0,0.00010
685.5,0.00010
686.0,0.00010
686.5,0.00010
687.0,0.00010
687.5,0.00010
688.0,0.00010
688.5,0.00010
689.0,0.00010
689.5,0.00010
690.0,0.00010
690.5,0.00010
691.0,0.00010
691.5,0.00010
692.0,0.00010
692.5,0.00010
693.0,0.00010
693.5,0.00010
694.0,0.00010
694.5,0.00010
695.0,0.00010
695.5,0.00010
696.0,0.00010
696.5,0.00010
697.0,0.00010
697.5,0.00010
698.0,0.00010
698.5,0.00010
699.0,0.00010
699.5,0.00010
700.0,0.00010
700.5,0.00010
701.0,0.00010
701.5,0.00010
702.0,0.00010
702.5,0.00010
703.0,0.00010
703.5,0.00010
704.0,0.00010
704.5,0.00010
705.0,0.00010
705.5,0.00010
706.0,0.00010
706.5,0.00010
707.0,0.00010
707.5,0.00010
708.0,0.00010
708.5,0.00010
709.0,0.00010
709.5,0.00010
710.0,0.00010
710.5,0.00010
711.0,0.00010
711.5,0.00010
712.0,0.00010
712.5,0.00010
713.0,0.00010
713.5,0.00010
714.0,0.00010
714.5,0.00010
715.0,0.00010
715.5,0.00010
716.0,0.00010
716.5,0.00010
717.0,0.00010
717.5,0.00010
718.0,0.00010
718.5,0.00010
719.0,0.00010
719.5,0.00010
720.0,0.00010
720.5,0.00010
721.0,0.00010
721.5,0.00010
722.0,0.00010
722.5,0.00010
723.0,0.00010
723.5,0.00010
724.0,0.00010
724.5,0.00010
725.0,0.00010
725.5,0.00010
726.0,0.00010
726.5,0.00010
727.0,0.00010
727.5,0.00010
728.0,0.00010
728.5,0.00010
729.0,0.00010
729.5,0.00010
730.0,0.00010
730.5,0.00010
731.0,0.00010
731.5,0.00010
732.0,0.00010
732.5,0.00010
733.0,0.00010
733.5,0.00010
734.0,0.00010
734.5,0.00010
735.0,0.00010
735.5,0.00010
736.0,0.00010
736.5,0.00010
737.0,0.00010
737.5,0.00010
738.0,0.00010
738.5,0.00010
739.0,0.00010
739.5,0.00010
740.0,0.00010
740.5,0.00010
741.0,0.00010
741.5,0.00010
742.0,0.00010
742.5,0.00010
743.0,0.00010
743.5,0.00010
744.0,0.00010
744.5,0.00010
745.0,0.00010
745.5,0.00010
746.0,0.00010
746.5,0.00010
747.0,0.00010
747.5,0.00010
748.0,0.00010
748.5,0.00010
749.0,0.00010
749.5,0.00010
750.0,0.00010
750.5,0.00010
751.0,0.00010
751.5,0.00010
752.0,0.00010
752.5,0.00010
753.0,0.00010
753.5,0.00010
754.0,0.00010
754.5,0.00010
755.0,0.00010
755.5,0.00010
756.0,0.00010
756.5,0.00010
757.0,0.00010
757.5,0.00010
758.0,0.00010
758.5,0.00010
759.0,0.00010
759.5,0.00010
760.0,0.00010
760.5,0.00010
761.0,0.00010
761.5,0.00010
762.0,0.00010
762.5,0.00010
763.0,0.00010
763.5,0.00010
764.0,0.00010
764.5,0.00010
765.0,0.00010
765.5,0.00010
766.0,0.00010
766.5,0.00010
767.0,0.00010
767.5,0.00010
768.0,0.00010
768.5,0.00010
769.0,0.00010
769.5,0.00010
770.0,0.00010
770.5,0.00010
771.0,0.00010
771.5,0.00010
772.0,0.00010
772.5,0.00010
773.0,0.00010
773.5,0.00010
774.0,0.00010
774.5,0.00010
775.0,0.00010
775.5,0.00010
776.0,0.00010
776.5,0.00010
