freq_hz,amplitude
80.0,0.01002
80.5,0.02079
81.0,0.01284
81.5,0.01755
82.0,0.01278
82.5,0.01840
83.0,0.01796
83.5,0.03367
84.0,0.01251
84.5,0.01711
85.0,0.01151
85.5,0.01087
86.0,0.01130
86.5,0.01036
87.0,0.01209
87.5,0.03005
88.0,0.01996
88.5,0.01690
89.0,0.02408
89.5,0.01765
90.0,0.02581
90.5,0.01592
91.0,0.01193
91.5,0.02119
92.0,0.04446
92.5,0.02056
93.0,0.02367
93.5,0.01936
94.0,0.01104
94.5,0.02866
95.0,0.01202
95.5,0.01551
96.0,0.02472
96.5,0.02155
97.0,0.04254
97.5,0.01050
98.0,0.02941
98.5,0.02332
99.0,0.01202
99.5,0.01658
100.0,0.02278
100.5,0.03194
101.0,0.03424
101.5,0.02278
102.0,0.01447
102.5,0.01808
103.0,0.01028
103.5,0.02519
104.0,0.03241
104.5,0.02163
105.0,0.01355
105.5,0.01602
106.0,0.01777
106.5,0.01287
107.0,0.01676
107.5,0.01160
108.0,0.02405
108.5,0.01526
109.0,0.01248
109.5,0.01400
110.0,0.01068
110.5,0.01352
111.0,0.01904
111.5,0.01388
112.0,0.01164
112.5,0.01798
113.0,0.01632
113.5,0.02517
114.0,0.01623
114.5,0.02371
115.0,0.01895
115.5,0.01431
116.0,0.01483
116.5,0.01480
117.0,0.03423
117.5,0.01505
118.0,0.01311
118.5,0.02695
119.0,0.01924
119.5,0.01841
120.0,0.02351
120.5,0.01115
121.0,0.01214
121.5,0.01243
122.0,0.02927
122.5,0.03175
123.0,0.01723
123.5,0.02848
124.0,0.01743
124.5,0.01426
125.0,0.01390
125.5,0.01408
126.0,0.01072
126.5,0.01295
127.0,0.01896
127.5,0.01814
128.0,0.01564
128.5,0.02044
129.0,0.01092
129.5,0.01534
130.0,0.01275
130.5,0.02035
131.0,0.01744
131.5,0.03112
132.0,0.02237
132.5,0.01047
133.0,0.02633
133.5,0.01034
134.0,0.01066
134.5,0.02078
135.0,0.02098
135.5,0.01751
136.0,0.01400
136.5,0.03949
137.0,0.04720
137.5,0.01838
138.0,0.01876
138.5,0.02033
139.0,0.01048
139.5,0.03135
140.0,0.01752
140.5,0.02026
141.0,0.01540
141.5,0.01338
142.0,0.01583
142.5,0.02091
143.0,0.01526
143.5,0.01239
144.0,0.01810
144.5,0.02671
145.0,0.01271
145.5,0.02051
146.0,0.02202
146.5,0.01173
147.0,0.01939
147.5,0.01162
148.0,0.01315
148.5,0.01940
149.0,0.01802
149.5,0.03142
150.0,0.01372
150.5,0.01711
151.0,0.01189
151.5,0.01578
152.0,0.01842
152.5,0.01166
153.0,0.01349
153.5,0.02727
154.0,0.01000
154.5,0.01389
155.0,0.02142
155.5,0.01361
156.0,0.02724
156.5,0.01759
157.0,0.01970
157.5,0.01440
158.0,0.01138
158.5,0.02682
159.0,0.01042
159.5,0.03001
160.0,0.02671
160.5,0.01097
161.0,0.01770
161.5,0.02090
162.0,0.01461
162.5,0.01268
163.0,0.02253
163.5,0.02104
164.0,0.01225
164.5,0.01625
165.0,0.02127
165.5,0.02365
166.0,0.01019
166.5,0.01568
167.0,0.02602
167.5,0.01765
168.0,0.01037
168.5,0.01582
169.0,0.02920
169.5,0.03737
170.0,0.01313
170.5,0.02319
171.0,0.01711
171.5,0.02576
172.0,0.01594
172.5,0.01243
173.0,0.01736
173.5,0.01090
174.0,0.01951
174.5,0.01664
175.0,0.02061
175.5,0.01007
176.0,0.03021
176.5,0.02012
177.0,0.01499
177.5,0.02048
178.0,0.01404
178.5,0.01994
179.0,0.02273
179.5,0.01684
180.0,0.01588
180.5,0.01809
181.0,0.02207
181.5,0.01883
182.0,0.01061
182.5,0.01047
183.0,0.02428
183.5,0.01853
184.0,0.02463
184.5,0.01549
185.0,0.01894
185.5,0.03549
186.0,0.03015
186.5,0.01644
187.0,0.02600
187.5,0.02626
188.0,0.02439
188.5,0.01620
189.0,0.02222
189.5,0.01802
190.0,0.01648
190.5,0.01140
191.0,0.02822
191.5,0.01002
192.0,0.02188
192.5,0.02084
193.0,0.01222
193.5,0.01116
194.0,0.02367
194.5,0.01696
195.0,0.01902
195.5,0.01818
196.0,0.01925
196.5,0.01134
197.0,0.01309
197.5,0.01233
198.0,0.03034
198.5,0.01226
199.0,0.01281
199.5,0.02039
200.0,0.01891
200.5,0.02648
201.0,0.01662
201.5,0.01570
202.0,0.03385
202.5,0.02919
203.0,0.01675
203.5,0.02131
204.0,0.01453
204.5,0.02418
205.0,0.02203
205.5,0.03736
206.0,0.01920
206.5,0.02435
207.0,0.01392
207.5,0.02415
208.0,0.02263
208.5,0.02038
209.0,0.01864
209.5,0.02084
210.0,0.01146
210.5,0.01167
211.0,0.01069
211.5,0.01243
212.0,0.01738
212.5,0.01372
213.0,0.01419
213.5,0.02208
214.0,0.01734
214.5,0.01344
215.0,0.01507
215.5,0.02775
216.0,0.01607
216.5,0.03092
217.0,0.01211
217.5,0.01233
218.0,0.01807
218.5,0.01704
219.0,0.01059
219.5,0.02324
220.0,0.02353
220.5,0.01667
221.0,0.01811
221.5,0.02308
222.0,0.02651
222.5,0.02042
223.0,0.01429
223.5,0.01514
224.0,0.01065
224.5,0.02062
225.0,0.03557
225.5,0.02095
226.0,0.01336
226.5,0.01046
227.0,0.01579
227.5,0.01939
228.0,0.01221
228.5,0.01235
229.0,0.03203
229.5,0.01062
230.0,0.02629
230.5,0.03121
231.0,0.01095
231.5,0.02929
232.0,0.01858
232.5,0.01501
233.0,0.01318
233.5,0.01027
234.0,0.01279
234.5,0.01239
235.0,0.01173
235.5,0.01521
236.0,0.02062
236.5,0.01011
237.0,0.02827
237.5,0.01313
238.0,0.01748
238.5,0.01197
239.0,0.01343
239.5,0.01708
240.0,0.01798
240.5,0.01287
241.0,0.01613
241.5,0.02202
242.0,0.01474
242.5,0.04063
243.0,0.01110
243.5,0.02200
244.0,0.02520
244.5,0.01161
245.0,0.01985
245.5,0.02419
246.0,0.01195
246.5,0.02332
247.0,0.01326
247.5,0.01207
248.0,0.01455
248.5,0.01673
249.0,0.03563
249.5,0.01279
250.0,0.01034
250.5,0.02644
251.0,0.03611
251.5,0.02665
252.0,0.02293
252.5,0.02441
253.0,0.02332
253.5,0.02066
254.0,0.01802
254.5,0.01705
255.0,0.01312
255.5,0.02569
256.0,0.01735
256.5,0.03008
257.0,0.02549
257.5,0.01998
258.0,0.01195
258.5,0.01971
259.0,0.01302
259.5,0.01890
260.0,0.02281
260.5,0.02134
261.0,0.01683
261.5,0.02913
262.0,0.02848
262.5,0.03751
263.0,0.01922
263.5,0.01067
264.0,0.02677
264.5,0.02777
265.0,0.03388
265.5,0.02556
266.0,0.01680
266.5,0.01694
267.0,0.01729
267.5,0.01322
268.0,0.02495
268.5,0.01681
269.0,0.03249
269.5,0.02436
270.0,0.02189
270.5,0.01024
271.0,0.02180
271.5,0.02159
272.0,0.01901
272.5,0.01105
273.0,0.02357
273.5,0.01559
274.0,0.02308
274.5,0.01154
275.0,0.02462
275.5,0.02355
276.0,0.01671
276.5,0.01922
277.0,0.02795
277.5,0.02154
278.0,0.02573
278.5,0.01960
279.0,0.01291
279.5,0.01062
280.0,0.01287
280.5,0.01878
281.0,0.02073
281.5,0.02255
282.0,0.02119
282.5,0.01637
283.0,0.01094
283.5,0.01199
284.0,0.03146
284.5,0.01216
285.0,0.03258
285.5,0.01478
286.0,0.03259
286.5,0.01822
287.0,0.02055
287.5,0.01043
288.0,0.03366
288.5,0.03172
289.0,0.02495
289.5,0.01152
290.0,0.01372
290.5,0.01827
291.0,0.01409
291.5,0.02148
292.0,0.01336
292.5,0.01845
293.0,0.02022
293.5,0.02097
294.0,0.04275
294.5,0.02272
295.0,0.01113
295.5,0.04696
296.0,0.01429
296.5,0.01399
297.0,0.02712
297.5,0.02779
298.0,0.01555
298.5,0.01657
299.0,0.02512
299.5,0.01450
300.0,0.02897
300.5,0.02026
301.0,0.01846
301.5,0.03275
302.0,0.01464
302.5,0.01373
303.0,0.03233
303.5,0.01027
304.0,0.01371
304.5,0.02696
305.0,0.01616
305.5,0.03614
306.0,0.02706
306.5,0.01013
307.0,0.02690
307.5,0.01154
308.0,0.02065
308.5,0.01292
309.0,0.01876
309.5,0.01865
310.0,0.01536
310.5,0.03059
311.0,0.01935
311.5,0.01366
312.0,0.01817
312.5,0.02014
313.0,0.01571
313.5,0.01388
314.0,0.04275
314.5,0.03211
315.0,0.01257
315.5,0.01395
316.0,0.03028
316.5,0.03260
317.0,0.01542
317.5,0.02141
318.0,0.02095
318.5,0.01572
319.0,0.01421
319.5,0.01793
320.0,0.01165
320.5,0.01483
321.0,0.01714
321.5,0.01036
322.0,0.02333
322.5,0.01875
323.0,0.02723
323.5,0.03132
324.0,0.02945
324.5,0.01661
325.0,0.02236
325.5,0.01209
326.0,0.01718
326.5,0.02284
327.0,0.01635
327.5,0.01484
328.0,0.01678
328.5,0.02719
329.0,0.01571
329.5,0.02221
330.0,0.03610
330.5,0.01289
331.0,0.03546
331.5,0.01220
332.0,0.01897
332.5,0.03503
333.0,0.01121
333.5,0.03181
334.0,0.01131
334.5,0.02394
335.0,0.01086
335.5,0.03589
336.0,0.01589
336.5,0.01502
337.0,0.02755
337.5,0.01942
338.0,0.01344
338.5,0.01630
339.0,0.02042
339.5,0.02046
340.0,0.01772
340.5,0.02129
341.0,0.01641
341.5,0.02321
342.0,0.02787
342.5,0.01305
343.0,0.02719
343.5,0.01987
344.0,0.01571
344.5,0.02008
345.0,0.04292
345.5,0.02280
346.0,0.02240
346.5,0.01558
347.0,0.02175
347.5,0.01372
348.0,0.01677
348.5,0.01877
349.0,0.02646
349.5,0.03034
350.0,0.01662
350.5,0.01659
351.0,0.01755
351.5,0.05259
352.0,0.03398
352.5,0.01639
353.0,0.01344
353.5,0.01695
354.0,0.02052
354.5,0.03770
355.0,0.03426
355.5,0.02321
356.0,0.03020
356.5,0.02873
357.0,0.01329
357.5,0.01687
358.0,0.01159
358.5,0.02384
359.0,0.01313
359.5,0.01004
360.0,0.01638
360.5,0.02141
361.0,0.03079
361.5,0.01466
362.0,0.02252
362.5,0.01950
363.0,0.02073
363.5,0.01742
364.0,0.02178
364.5,0.02176
365.0,0.02108
365.5,0.02527
366.0,0.01030
366.5,0.01329
367.0,0.01694
367.5,0.02381
368.0,0.01536
368.5,0.01322
369.0,0.02328
369.5,0.01702
370.0,0.03090
370.5,0.01215
371.0,0.01756
371.5,0.01635
372.0,0.02300
372.5,0.02143
373.0,0.01679
373.5,0.02420
374.0,0.01157
374.5,0.02558
375.0,0.01455
375.5,0.02430
376.0,0.01536
376.5,0.02438
377.0,0.01379
377.5,0.01735
378.0,0.01460
378.5,0.01229
379.0,0.02752
379.5,0.01162
380.0,0.01220
380.5,0.01672
381.0,0.01521
381.5,0.01185
382.0,0.02006
382.5,0.02009
383.0,0.01912
383.5,0.01244
384.0,0.02990
384.5,0.02210
385.0,0.03161
385.5,0.02103
386.0,0.02121
386.5,0.01915
387.0,0.02791
387.5,0.01087
388.0,0.03133
388.5,0.01443
389.0,0.03653
389.5,0.01322
390.0,0.03582
390.5,0.01323
391.0,0.02781
391.5,0.01361
392.0,0.01882
392.5,0.01812
393.0,0.02114
393.5,0.02842
394.0,0.02203
394.5,0.01116
395.0,0.02899
395.5,0.02464
396.0,0.01318
396.5,0.01043
397.0,0.02642
397.5,0.03132
398.0,0.01834
398.5,0.02416
399.0,0.03141
399.5,0.02546
400.0,0.01163
400.5,0.01837
401.0,0.01122
401.5,0.04131
402.0,0.03132
402.5,0.02061
403.0,0.01413
403.5,0.01118
404.0,0.02264
404.5,0.01642
405.0,0.03071
405.5,0.02533
406.0,0.01046
406.5,0.01586
407.0,0.01369
407.5,0.01047
408.0,0.01241
408.5,0.02123
409.0,0.01084
409.5,0.01802
410.0,0.01240
410.5,0.01141
411.0,0.01720
411.5,0.01764
412.0,0.01453
412.5,0.02222
413.0,0.01327
413.5,0.01379
414.0,0.01972
414.5,0.01262
415.0,0.01045
415.5,0.01199
416.0,0.02552
416.5,0.01490
417.0,0.02529
417.5,0.01636
418.0,0.02927
418.5,0.01282
419.0,0.02143
419.5,0.01328
420.0,0.01101
420.5,0.02484
421.0,0.02551
421.5,0.01134
422.0,0.01900
422.5,0.01712
423.0,0.02564
423.5,0.02382
424.0,0.02816
424.5,0.01006
425.0,0.03607
425.5,0.01581
426.0,0.01814
426.5,0.02054
427.0,0.02505
427.5,0.01494
428.0,0.01343
428.5,0.01076
429.0,0.02480
429.5,0.02866
430.0,0.01470
430.5,0.05502
431.0,0.01043
431.5,0.01479
432.0,0.01681
432.5,0.01873
433.0,0.01619
433.5,0.01816
434.0,0.02733
434.5,0.01031
435.0,0.02813
435.5,0.02640
436.0,0.02559
436.5,0.02205
437.0,0.02229
437.5,0.01272
438.0,0.01039
438.5,0.01297
439.0,0.01999
439.5,0.01489
440.0,0.02662
440.5,0.02624
441.0,0.01257
441.5,0.01277
442.0,0.01176
442.5,0.01257
443.0,0.03103
443.5,0.02520
444.0,0.02000
444.5,0.01933
445.0,0.03671
445.5,0.01415
446.0,0.01712
446.5,0.01423
447.0,0.01605
447.5,0.03528
448.0,0.01229
448.5,0.01059
449.0,0.03600
449.5,0.01869
450.0,0.02286
450.5,0.02372
451.0,0.01719
451.5,0.02052
452.0,0.01987
452.5,0.02331
453.0,0.03163
453.5,0.01179
454.0,0.02904
454.5,0.01090
455.0,0.02079
455.5,0.02652
456.0,0.03147
456.5,0.01390
457.0,0.02437
457.5,0.01167
458.0,0.01932
458.5,0.02672
459.0,0.01017
459.5,0.02668
460.0,0.02425
460.5,0.01165
461.0,0.01531
461.5,0.02221
462.0,0.02568
462.5,0.01494
463.0,0.03193
463.5,0.01172
464.0,0.02605
464.5,0.01211
465.0,0.01864
465.5,0.01319
466.0,0.01068
466.5,0.01516
467.0,0.02014
467.5,0.01963
468.0,0.02805
468.5,0.01107
469.0,0.01446
469.5,0.01873
470.0,0.03193
470.5,0.01941
471.0,0.01047
471.5,0.02741
472.0,0.01091
472.5,0.01951
473.0,0.01601
473.5,0.01844
474.0,0.02108
474.5,0.02049
475.0,0.01069
475.5,0.03525
476.0,0.01937
476.5,0.01402
477.0,0.01589
477.5,0.01797
478.0,0.01932
478.5,0.01033
479.0,0.03231
479.5,0.02195
480.0,0.02093
480.5,0.01591
481.0,0.01961
481.5,0.01683
482.0,0.01763
482.5,0.02007
483.0,0.02424
483.5,0.01019
484.0,0.02036
484.5,0.01305
485.0,0.01470
485.5,0.02378
486.0,0.01764
486.5,0.02517
487.0,0.02199
487.5,0.02047
488.0,0.02146
488.5,0.01779
489.0,0.01386
489.5,0.03712
490.0,0.02473
490.5,0.01913
491.0,0.02214
491.5,0.02058
492.0,0.01325
492.5,0.02313
493.0,0.02147
493.5,0.01290
494.0,0.02002
494.5,0.02210
495.0,0.03635
495.5,0.02142
496.0,0.01693
496.5,0.01425
497.0,0.01256
497.5,0.01431
498.0,0.01407
498.5,0.03902
499.0,0.01091
499.5,0.01477
500.0,0.01330
500.5,0.01234
501.0,0.02006
501.5,0.01033
502.0,0.01939
502.5,0.04091
503.0,0.02339
503.5,0.03054
504.0,0.02480
504.5,0.01352
505.0,0.01831
505.5,0.02076
506.0,0.01850
506.5,0.02731
507.0,0.03313
507.5,0.02612
508.0,0.03001
508.5,0.01038
509.0,0.01398
509.5,0.01377
510.0,0.02260
510.5,0.04035
511.0,0.01132
511.5,0.01072
512.0,0.01530
512.5,0.01309
513.0,0.01775
513.5,0.01086
514.0,0.02086
514.5,0.01782
515.0,0.02114
515.5,0.01693
516.0,0.01946
516.5,0.03389
517.0,0.01302
517.5,0.01559
518.0,0.01871
518.5,0.02690
519.0,0.02636
519.5,0.01590
520.0,0.01534
520.5,0.01376
521.0,0.03909
521.5,0.01129
522.0,0.04486
522.5,0.01345
523.0,0.01632
523.5,0.01705
524.0,0.02458
524.5,0.02134
525.0,0.02049
525.5,0.02484
526.0,0.02188
526.5,0.02028
527.0,0.01196
527.5,0.01979
528.0,0.03532
528.5,0.01659
529.0,0.02073
529.5,0.01235
530.0,0.01602
530.5,0.02806
531.0,0.02138
531.5,0.02883
532.0,0.01228
532.5,0.02634
533.0,0.03255
533.5,0.01614
534.0,0.02057
534.5,0.01728
535.0,0.01578
535.5,0.02403
536.0,0.01002
536.5,0.01153
537.0,0.02693
537.5,0.01181
538.0,0.01775
538.5,0.01953
539.0,0.01608
539.5,0.02897
540.0,0.01214
540.5,0.01346
541.0,0.02364
541.5,0.01743
542.0,0.01300
542.5,0.02643
543.0,0.01733
543.5,0.03153
544.0,0.02114
544.5,0.01429
545.0,0.02012
545.5,0.01288
546.0,0.01996
546.5,0.01158
547.0,0.01538
547.5,0.03059
548.0,0.01298
548.5,0.01131
549.0,0.01484
549.5,0.01882
550.0,0.01682
550.5,0.01437
551.0,0.01045
551.5,0.01875
552.0,0.01265
552.5,0.02820
553.0,0.02089
553.5,0.02544
554.0,0.02029
554.5,0.01196
555.0,0.01437
555.5,0.03466
556.0,0.02075
556.5,0.01487
557.0,0.02559
557.5,0.01256
558.0,0.01950
558.5,0.01538
559.0,0.01113
559.5,0.02144
560.0,0.01660
560.5,0.01458
561.0,0.01761
561.5,0.01334
562.0,0.01035
562.5,0.01837
563.0,0.02085
563.5,0.01165
564.0,0.01596
564.5,0.01421
565.0,0.01016
565.5,0.02245
566.0,0.01103
566.5,0.01918
567.0,0.01112
567.5,0.02031
568.0,0.01375
568.5,0.02637
569.0,0.01228
569.5,0.02966
570.0,0.01519
570.5,0.01198
571.0,0.02169
571.5,0.01782
572.0,0.01317
572.5,0.01534
573.0,0.01399
573.5,0.01236
574.0,0.01305
574.5,0.03130
575.0,0.01821
575.5,0.01013
576.0,0.01437
576.5,0.03070
577.0,0.02924
577.5,0.03599
578.0,0.03121
578.5,0.01690
579.0,0.02018
579.5,0.01916
580.0,0.03379
580.5,0.02081
581.0,0.01941
581.5,0.02666
582.0,0.01715
582.5,0.01376
583.0,0.03422
583.5,0.01569
584.0,0.02516
584.5,0.02067
585.0,0.01344
585.5,0.02996
586.0,0.02811
586.5,0.02637
587.0,0.01568
587.5,0.02060
588.0,0.02339
588.5,0.02015
589.0,0.01038
589.5,0.01310
590.0,0.02418
590.5,0.04006
591.0,0.03196
591.5,0.02100
592.0,0.04430
592.5,0.01017
593.0,0.02331
593.5,0.03390
594.0,0.01200
594.5,0.01884
595.0,0.01599
595.5,0.01690
596.0,0.01226
596.5,0.01190
597.0,0.01787
597.5,0.02848
598.0,0.01842
598.5,0.02471
599.0,0.02949
599.5,0.01907
600.0,0.02264
600.5,0.01402
601.0,0.01801
601.5,0.01166
602.0,0.02699
602.5,0.02367
603.0,0.01612
603.5,0.01364
604.0,0.01544
604.5,0.01381
605.0,0.01702
605.5,0.01824
606.0,0.01552
606.5,0.01723
607.0,0.01072
607.5,0.02434
608.0,0.01364
608.5,0.01778
609.0,0.03245
609.5,0.02371
610.0,0.01406
610.5,0.01310
611.0,0.01991
611.5,0.01539
612.0,0.02767
612.5,0.01623
613.0,0.01654
613.5,0.01646
614.0,0.01487
614.5,0.01474
615.0,0.03878
615.5,0.03012
616.0,0.02408
616.5,0.01420
617.0,0.02597
617.5,0.02987
618.0,0.01892
618.5,0.01662
619.0,0.02246
619.5,0.02972
620.0,0.02173
620.5,0.02401
621.0,0.01783
621.5,0.01265
622.0,0.01193
622.5,0.01080
623.0,0.01269
623.5,0.01167
624.0,0.01207
624.5,0.03275
625.0,0.02610
625.5,0.01733
626.0,0.01845
626.5,0.01654
627.0,0.02483
627.5,0.01426
628.0,0.01340
628.5,0.03492
629.0,0.01834
629.5,0.03210
630.0,0.02840
630.5,0.01904
631.0,0.01134
631.5,0.02010
632.0,0.02334
632.5,0.01584
633.0,0.01562
633.5,0.01210
634.0,0.02018
634.5,0.01725
635.0,0.02332
635.5,0.01048
636.0,0.01044
636.5,0.01000
637.0,0.01118
637.5,0.03986
638.0,0.02934
638.5,0.01213
639.0,0.02493
639.5,0.01861
640.0,0.01362
640.5,0.03088
641.0,0.02282
641.5,0.02568
642.0,0.01682
642.5,0.02745
643.0,0.03854
643.5,0.02059
644.0,0.01914
644.5,0.01879
645.0,0.01585
645.5,0.01220
646.0,0.02158
646.5,0.03081
647.0,0.01949
647.5,0.01891
648.0,0.03340
648.5,0.01969
649.0,0.02793
649.5,0.02460
650.0,0.01947
650.5,0.01001
651.0,0.01410
651.5,0.01722
652.0,0.01459
652.5,0.01284
653.0,0.01371
653.5,0.03018
654.0,0.02401
654.5,0.01027
655.0,0.01696
655.5,0.02238
656.0,0.02717
656.5,0.02493
657.0,0.01906
657.5,0.02683
658.0,0.03497
658.5,0.01620
659.0,0.01130
659.5,0.01026
660.0,0.01407
660.5,0.01509
661.0,0.01372
661.5,0.01432
662.0,0.04084
662.5,0.01042
663.0,0.01572
663.5,0.01631
664.0,0.01184
664.5,0.01544
665.0,0.02234
665.5,0.01564
666.0,0.02760
666.5,0.03346
667.0,0.02513
667.5,0.02086
668.0,0.03933
668.5,0.02200
669.0,0.02498
669.5,0.02490
670.0,0.01117
670.5,0.03065
671.0,0.01287
671.5,0.01597
672.0,0.01290
672.5,0.01165
673.0,0.01883
673.5,0.02804
674.0,0.02199
674.5,0.01551
675.0,0.02026
675.5,0.02849
676.0,0.01503
676.5,0.01094
677.0,0.02082
677.5,0.02461
678.0,0.03001
678.5,0.01579
679.0,0.01631
679.5,0.02461
680.0,0.01123
680.5,0.02390
681.0,0.03788
681.5,0.01922
682.0,0.01632
682.5,0.01511
683.0,0.01699
683.5,0.01345
684.0,0.02000
684.5,0.01802
685.0,0.01799
685.5,0.03816
686.0,0.04156
686.5,0.01869
687.0,0.01253
687.5,0.01935
688.0,0.02041
688.5,0.01063
689.0,0.02219
689.5,0.02676
690.0,0.03249
690.5,0.02467
691.0,0.01252
691.5,0.01648
692.0,0.01333
692.5,0.02607
693.0,0.01366
693.5,0.02582
694.0,0.02366
694.5,0.02879
695.0,0.02636
695.5,0.01917
696.0,0.03296
696.5,0.02475
697.0,0.02160
697.5,0.01008
698.0,0.02238
698.5,0.02812
699.0,0.01317
699.5,0.03309
700.0,0.01843
700.5,0.01557
701.0,0.01096
701.5,0.04190
702.0,0.03278
702.5,0.02314
703.0,0.02538
703.5,0.01711
704.0,0.01116
704.5,0.04823
705.0,0.01916
705.5,0.03267
706.0,0.02557
706.5,0.02007
707.0,0.01292
707.5,0.01029
708.0,0.01116
708.5,0.01204
709.0,0.01321
709.5,0.01465
710.0,0.02025
710.5,0.01513
711.0,0.01898
711.5,0.02276
712.0,0.01711
712.5,0.01056
713.0,0.01664
713.5,0.01646
714.0,0.03023
714.5,0.01249
715.0,0.01903
715.5,0.02443
716.0,0.02296
716.5,0.01374
717.0,0.02460
717.5,0.01828
718.0,0.02600
718.5,0.01082
719.0,0.03950
719.5,0.02326
720.0,0.01407
720.5,0.01311
721.0,0.03150
721.5,0.01130
722.0,0.02170
722.5,0.01778
723.0,0.01790
723.5,0.01705
724.0,0.02424
724.5,0.01756
725.0,0.02730
725.5,0.01631
726.0,0.03037
726.5,0.01240
727.0,0.01849
727.5,0.04267
728.0,0.01166
728.5,0.03597
729.0,0.01985
729.5,0.01661
730.0,0.01483
730.5,0.02274
731.0,0.02129
731.5,0.02014
732.0,0.01489
732.5,0.01822
733.0,0.01310
733.5,0.03295
734.0,0.01910
734.5,0.02016
735.0,0.01052
735.5,0.01197
736.0,0.02945
736.5,0.02300
737.0,0.02096
737.5,0.02313
738.0,0.01510
738.5,0.02213
739.0,0.01044
739.5,0.01781
740.0,0.02739
740.5,0.02860
741.0,0.02454
741.5,0.01083
742.0,0.01273
742.5,0.01032
743.0,0.01099
743.5,0.01907
744.0,0.01675
744.5,0.01708
745.0,0.01988
745.5,0.02304
746.0,0.02501
746.5,0.02683
747.0,0.02100
747.5,0.03423
748.0,0.02012
748.5,0.01946
749.0,0.01396
749.5,0.02063
750.0,0.01642
750.5,0.01466
751.0,0.02520
751.5,0.03600
752.0,0.04419
752.5,0.02621
753.0,0.02392
753.5,0.01485
754.0,0.01297
754.5,0.03482
755.0,0.01812
755.5,0.02444
756.0,0.01209
756.5,0.01708
757.0,0.01862
757.5,0.01548
758.0,0.01933
758.5,0.02285
759.0,0.01190
759.5,0.02222
760.0,0.02978
760.5,0.01080
761.0,0.01000
761.5,0.01372
762.0,0.01743
762.5,0.01187
763.0,0.01494
763.5,0.01374
764.0,0.01928
764.5,0.02843
765.0,0.02125
765.5,0.01395
766.0,0.02420
766.5,0.01778
767.0,0.02971
767.5,0.02352
768.0,0.01832
768.5,0.01724
769.0,0.01780
769.5,0.02953
770.0,0.01703
770.5,0.01098
771.0,0.02662
771.5,0.01993
772.0,0.02565
772.5,0.01981
773.0,0.01286
773.5,0.01355
774.0,0.01106
774.5,0.01192
775.0,0.01089
775.5,0.02221
776.0,0.02040
776.5,0.01865
