freq_hz,amplitude
420.0,0.01259
420.5,0.01301
421.0,0.03809
421.5,0.03062
422.0,0.01970
422.5,0.03347
423.0,0.04053
423.5,0.02138
424.0,0.01686
424.5,0.01293
425.0,0.02125
425.5,0.01632
426.0,0.01398
426.5,0.02282
427.0,0.02095
427.5,0.01233
428.0,0.02286
428.5,0.01348
429.0,0.01908
429.5,0.01178
430.0,0.02964
430.5,0.01706
431.0,0.01299
431.5,0.01466
432.0,0.01034
432.5,0.01410
433.0,0.01274
433.5,0.01135
434.0,0.01610
434.5,0.01358
435.0,0.01550
435.5,0.01815
436.0,0.02553
436.5,0.03410
437.0,0.01162
437.5,0.03103
438.0,0.01858
438.5,0.01826
439.0,0.01490
439.5,0.02537
440.0,0.02305
440.5,0.01523
441.0,0.01937
441.5,0.01165
442.0,0.01566
442.5,0.01652
443.0,0.01096
443.5,0.02126
444.0,0.01034
444.5,0.01155
445.0,0.01583
445.5,0.02093
446.0,0.02991
446.5,0.02517
447.0,0.01221
447.5,0.03574
448.0,0.01517
448.5,0.01785
449.0,0.02413
449.5,0.01943
450.0,0.01505
450.5,0.01156
451.0,0.01033
451.5,0.02848
452.0,0.03561
452.5,0.02790
453.0,0.01835
453.5,0.02135
454.0,0.02860
454.5,0.01820
455.0,0.02057
455.5,0.01525
456.0,0.01710
456.5,0.02578
457.0,0.01513
457.5,0.01181
458.0,0.03118
458.5,0.01534
459.0,0.01918
459.5,0.02343
460.0,0.01529
460.5,0.01191
461.0,0.02130
461.5,0.02020
462.0,0.01144
462.5,0.02406
463.0,0.02131
463.5,0.01120
464.0,0.02312
464.5,0.02489
465.0,0.01265
465.5,0.01412
466.0,0.01972
466.5,0.02486
467.0,0.03300
467.5,0.03215
468.0,0.01070
468.5,0.02596
469.0,0.02232
469.5,0.02185
470.0,0.01706
470.5,0.02454
471.0,0.01856
471.5,0.02227
472.0,0.02976
472.5,0.03013
473.0,0.01003
473.5,0.02348
474.0,0.01576
474.5,0.01463
475.0,0.01537
475.5,0.02598
476.0,0.01192
476.5,0.02495
477.0,0.01021
477.5,0.01581
478.0,0.01443
478.5,0.01980
479.0,0.01527
479.5,0.01022
480.0,0.01497
480.5,0.03377
481.0,0.02894
481.5,0.01646
482.0,0.01606
482.5,0.02311
483.0,0.03884
483.5,0.02501
484.0,0.01558
484.5,0.03443
485.0,0.01067
485.5,0.03773
486.0,0.01512
486.5,0.01535
487.0,0.01172
487.5,0.02002
488.0,0.02493
488.5,0.02079
489.0,0.01109
489.5,0.01360
490.0,0.01780
490.5,0.03072
491.0,0.01664
491.5,0.01963
492.0,0.01480
492.5,0.02623
493.0,0.03581
493.5,0.01836
494.0,0.02393
494.5,0.01500
495.0,0.03104
495.5,0.02563
496.0,0.03659
496.5,0.01244
497.0,0.01692
497.5,0.01228
498.0,0.01944
498.5,0.01957
499.0,0.03596
499.5,0.02162
500.0,0.03359
500.5,0.01778
501.0,0.01578
501.5,0.02427
502.0,0.01689
502.5,0.02652
503.0,0.01058
503.5,0.02103
504.0,0.01933
504.5,0.01012
505.0,0.02299
505.5,0.01574
506.0,0.03588
506.5,0.01592
507.0,0.01764
507.5,0.01392
508.0,0.01964
508.5,0.01394
509.0,0.01215
509.5,0.01797
510.0,0.01913
510.5,0.01026
511.0,0.01479
511.5,0.01938
512.0,0.01708
512.5,0.04045
513.0,0.01988
513.5,0.01648
514.0,0.04094
514.5,0.02692
515.0,0.01039
515.5,0.01447
516.0,0.02968
516.5,0.01277
517.0,0.01027
517.5,0.02824
518.0,0.03887
518.5,0.01113
519.0,0.02788
519.5,0.01781
520.0,0.01376
520.5,0.01613
521.0,0.01407
521.5,0.02850
522.0,0.01814
522.5,0.02837
523.0,0.01121
523.5,0.02268
524.0,0.02749
524.5,0.01629
525.0,0.01342
525.5,0.01779
526.0,0.03990
526.5,0.01084
527.0,0.01560
527.5,0.01104
528.0,0.02533
528.5,0.02302
529.0,0.01803
529.5,0.02071
530.0,0.02126
530.5,0.01042
531.0,0.01027
531.5,0.02456
532.0,0.02665
532.5,0.01853
533.0,0.02586
533.5,0.01478
534.0,0.01958
534.5,0.02664
535.0,0.01342
535.5,0.02429
536.0,0.01972
536.5,0.02362
537.0,0.01170
537.5,0.03547
538.0,0.01787
538.5,0.01782
539.0,0.01817
539.5,0.01586
540.0,0.03060
540.5,0.01240
541.0,0.02082
541.5,0.02428
542.0,0.01032
542.5,0.01467
543.0,0.01046
543.5,0.02072
544.0,0.02874
544.5,0.02061
545.0,0.02862
545.5,0.01562
546.0,0.01217
546.5,0.01138
547.0,0.01364
547.5,0.01505
548.0,0.03584
548.5,0.01817
549.0,0.03181
549.5,0.01852
550.0,0.03173
550.5,0.01961
551.0,0.01170
551.5,0.05868
552.0,0.01888
552.5,0.02755
553.0,0.02409
553.5,0.03499
554.0,0.02264
554.5,0.01148
555.0,0.01070
555.5,0.02999
556.0,0.02300
556.5,0.01974
557.0,0.01729
557.5,0.02096
558.0,0.01339
558.5,0.01858
559.0,0.02383
559.5,0.01741
560.0,0.03345
560.5,0.01434
561.0,0.01241
561.5,0.01785
562.0,0.02580
562.5,0.01870
563.0,0.01048
563.5,0.02684
564.0,0.01723
564.5,0.01425
565.0,0.01395
565.5,0.01485
566.0,0.01866
566.5,0.01315
567.0,0.03405
567.5,0.02716
568.0,0.02255
568.5,0.03343
569.0,0.01413
569.5,0.05002
570.0,0.02520
570.5,0.01582
571.0,0.02199
571.5,0.02679
572.0,0.01272
572.5,0.01401
573.0,0.01071
573.5,0.03500
574.0,0.03689
574.5,0.01931
575.0,0.01091
575.5,0.01523
576.0,0.01092
576.5,0.01790
577.0,0.01580
577.5,0.01867
578.0,0.01279
578.5,0.01881
579.0,0.01872
579.5,0.03247
580.0,0.01816
580.5,0.01177
581.0,0.02396
581.5,0.01487
582.0,0.01634
582.5,0.02147
583.0,0.02039
583.5,0.02354
584.0,0.01966
584.5,0.01409
585.0,0.02591
585.5,0.01207
586.0,0.01103
586.5,0.01970
587.0,0.02025
587.5,0.01204
588.0,0.02231
588.5,0.01203
589.0,0.03553
589.5,0.01047
590.0,0.02545
590.5,0.01239
591.0,0.01586
591.5,0.02584
592.0,0.01608
592.5,0.01691
593.0,0.01351
593.5,0.01505
594.0,0.03653
594.5,0.01877
595.0,0.02541
595.5,0.01964
596.0,0.02243
596.5,0.01193
597.0,0.02030
597.5,0.01970
598.0,0.01785
598.5,0.01751
599.0,0.02553
599.5,0.02764
600.0,0.02938
600.5,0.02771
601.0,0.01527
601.5,0.02046
602.0,0.01177
602.5,0.01262
603.0,0.03745
603.5,0.02380
604.0,0.02537
604.5,0.02615
605.0,0.03998
605.5,0.01076
606.0,0.01772
606.5,0.01768
607.0,0.02632
607.5,0.02402
608.0,0.01856
608.5,0.01188
609.0,0.02042
609.5,0.01143
610.0,0.02366
610.5,0.01631
611.0,0.02752
611.5,0.01037
612.0,0.01068
612.5,0.02757
613.0,0.02275
613.5,0.02181
614.0,0.01894
614.5,0.01278
615.0,0.02328
615.5,0.01770
616.0,0.01485
616.5,0.01568
617.0,0.01003
617.5,0.01581
618.0,0.01932
618.5,0.01390
619.0,0.02703
619.5,0.01987
620.0,0.01476
620.5,0.02259
621.0,0.02668
621.5,0.02524
622.0,0.01021
622.5,0.02542
623.0,0.01767
623.5,0.01539
624.0,0.01800
624.5,0.01231
625.0,0.02536
625.5,0.01338
626.0,0.01786
626.5,0.04151
627.0,0.02470
627.5,0.02620
628.0,0.02233
628.5,0.02192
629.0,0.01010
629.5,0.02679
630.0,0.01738
630.5,0.03174
631.0,0.02976
631.5,0.01892
632.0,0.01300
632.5,0.01328
633.0,0.01979
633.5,0.03131
634.0,0.01810
634.5,0.02339
635.0,0.01477
635.5,0.01443
636.0,0.02910
636.5,0.02920
637.0,0.01199
637.5,0.03555
638.0,0.01855
638.5,0.02015
639.0,0.03229
639.5,0.02919
640.0,0.02420
640.5,0.02925
641.0,0.03010
641.5,0.02605
642.0,0.01023
642.5,0.02588
643.0,0.01683
643.5,0.02535
644.0,0.01084
644.5,0.01117
645.0,0.01978
645.5,0.02329
646.0,0.03184
646.5,0.01327
647.0,0.01575
647.5,0.02580
648.0,0.01354
648.5,0.01038
649.0,0.01515
649.5,0.02090
650.0,0.01774
650.5,0.02391
651.0,0.01379
651.5,0.01449
652.0,0.01763
652.5,0.01744
653.0,0.01252
653.5,0.02515
654.0,0.02349
654.5,0.02150
655.0,0.01518
655.5,0.02318
656.0,0.02313
656.5,0.01768
657.0,0.03340
657.5,0.01204
658.0,0.03160
658.5,0.01598
659.0,0.01670
659.5,0.02627
660.0,0.01177
660.5,0.01432
661.0,0.01034
661.5,0.01661
662.0,0.01672
662.5,0.01376
663.0,0.01630
663.5,0.01507
664.0,0.01828
664.5,0.01635
665.0,0.01443
665.5,0.01273
666.0,0.01089
666.5,0.01229
667.0,0.01301
667.5,0.02289
668.0,0.01084
668.5,0.01847
669.0,0.01731
669.5,0.02042
670.0,0.01636
670.5,0.01695
671.0,0.02160
671.5,0.01589
672.0,0.01252
672.5,0.01492
673.0,0.01239
673.5,0.01295
674.0,0.03733
674.5,0.01212
675.0,0.02392
675.5,0.01155
676.0,0.01778
676.5,0.01327
677.0,0.01584
677.5,0.01118
678.0,0.01549
678.5,0.02055
679.0,0.01809
679.5,0.01551
680.0,0.02873
680.5,0.01051
681.0,0.02003
681.5,0.01941
682.0,0.01042
682.5,0.01033
683.0,0.02599
683.5,0.01078
684.0,0.01282
684.5,0.04121
685.0,0.01171
685.5,0.01285
686.0,0.01217
686.5,0.01307
687.0,0.02412
687.5,0.01965
688.0,0.01317
688.5,0.02128
689.0,0.01652
689.5,0.02367
690.0,0.02150
690.5,0.01504
691.0,0.03096
691.5,0.01251
692.0,0.02286
692.5,0.01222
693.0,0.01134
693.5,0.01088
694.0,0.03053
694.5,0.01270
695.0,0.01389
695.5,0.03398
696.0,0.01763
696.5,0.01556
697.0,0.01343
697.5,0.01772
698.0,0.01193
698.5,0.01064
699.0,0.02619
699.5,0.01580
700.0,0.01618
700.5,0.02136
701.0,0.01528
701.5,0.03234
702.0,0.02493
702.5,0.01513
703.0,0.01797
703.5,0.02707
704.0,0.02236
704.5,0.02434
705.0,0.01332
705.5,0.02435
706.0,0.01360
706.5,0.01746
707.0,0.02614
707.5,0.01580
708.0,0.01142
708.5,0.02275
709.0,0.02652
709.5,0.01310
710.0,0.01173
710.5,0.01733
711.0,0.01100
711.5,0.01789
712.0,0.01011
712.5,0.01022
713.0,0.01573
713.5,0.02845
714.0,0.02999
714.5,0.01271
715.0,0.01969
715.5,0.01382
716.0,0.02844
716.5,0.01359
717.0,0.01387
717.5,0.01258
718.0,0.02948
718.5,0.03233
719.0,0.01594
719.5,0.01360
720.0,0.02282
720.5,0.02413
721.0,0.02349
721.5,0.01799
722.0,0.01243
722.5,0.02902
723.0,0.02254
723.5,0.02995
724.0,0.02427
724.5,0.02059
725.0,0.01889
725.5,0.02235
726.0,0.01444
726.5,0.02125
727.0,0.02576
727.5,0.01406
728.0,0.01607
728.5,0.01967
729.0,0.01908
729.5,0.01266
730.0,0.01086
730.5,0.01050
731.0,0.01359
731.5,0.01539
732.0,0.01454
732.5,0.01698
733.0,0.02182
733.5,0.02290
734.0,0.02498
734.5,0.02592
735.0,0.01894
735.5,0.02958
736.0,0.03103
736.5,0.01085
737.0,0.02201
737.5,0.01220
738.0,0.02175
738.5,0.01477
739.0,0.01199
739.5,0.01160
740.0,0.02792
740.5,0.01368
741.0,0.03107
741.5,0.03473
742.0,0.01362
742.5,0.01422
743.0,0.03099
743.5,0.01739
744.0,0.01593
744.5,0.02330
745.0,0.02131
745.5,0.01533
746.0,0.01252
746.5,0.01520
747.0,0.02922
747.5,0.01055
748.0,0.03796
748.5,0.01953
749.0,0.01719
749.5,0.01424
750.0,0.01789
750.5,0.02079
751.0,0.01893
751.5,0.02285
752.0,0.01372
752.5,0.01674
753.0,0.01186
753.5,0.02036
754.0,0.02398
754.5,0.02718
755.0,0.02636
755.5,0.02842
756.0,0.03299
756.5,0.01063
757.0,0.01689
757.5,0.01560
758.0,0.01301
758.5,0.02284
759.0,0.01038
759.5,0.03061
760.0,0.01616
760.5,0.02831
761.0,0.02098
761.5,0.02828
762.0,0.03168
762.5,0.02085
763.0,0.01854
763.5,0.01360
764.0,0.01531
764.5,0.02150
765.0,0.01095
765.5,0.01217
766.0,0.01101
766.5,0.01097
767.0,0.03201
767.5,0.01806
768.0,0.01849
768.5,0.01427
769.0,0.01456
769.5,0.01457
770.0,0.01175
770.5,0.01487
771.0,0.01265
771.5,0.02350
772.0,0.01126
772.5,0.01998
773.0,0.01763
773.5,0.02001
774.0,0.01797
774.5,0.02481
775.0,0.02165
775.5,0.01116
776.0,0.01216
776.5,0.01166
