freq_hz,amplitude
92.0,0.02824
92.5,0.01054
93.0,0.01490
93.5,0.01324
94.0,0.01100
94.5,0.02520
95.0,0.01955
95.5,0.01104
96.0,0.02070
96.5,0.02289
97.0,0.01263
97.5,0.01324
98.0,0.01305
98.5,0.01802
99.0,0.02381
99.5,0.01200
100.0,0.01743
100.5,0.03011
101.0,0.02518
101.5,0.02831
102.0,0.02368
102.5,0.01515
103.0,0.01441
103.5,0.01614
104.0,0.01723
104.5,0.01932
105.0,0.01350
105.5,0.01119
106.0,0.01137
106.5,2.21034
107.0,0.01376
107.5,0.01755
108.0,0.02581
108.5,0.01649
109.0,0.01888
109.5,0.01475
110.0,0.01073
110.5,0.01554
111.0,0.03214
111.5,0.01257
112.0,0.01014
112.5,0.02064
113.0,0.01347
113.5,0.01683
114.0,0.02920
114.5,0.01365
115.0,0.01686
115.5,0.03315
116.0,0.02594
116.5,0.02034
117.0,0.02219
117.5,0.01689
118.0,0.01313
118.5,0.01155
119.0,0.01412
119.5,0.01943
120.0,0.03795
120.5,0.01613
121.0,0.01182
121.5,0.01697
122.0,0.03181
122.5,0.01291
123.0,0.01906
123.5,0.01960
124.0,0.02677
124.5,0.01083
125.0,0.03321
125.5,0.01235
126.0,0.02109
126.5,0.01818
127.0,0.03030
127.5,0.01381
128.0,0.03442
128.5,0.02817
129.0,0.01836
129.5,0.02032
130.0,0.01251
130.5,0.02607
131.0,0.02381
131.5,0.01286
132.0,0.02799
132.5,0.01504
133.0,0.03165
133.5,0.01945
134.0,0.02289
134.5,0.03171
135.0,0.01991
135.5,0.01931
136.0,0.36254
136.5,0.02090
137.0,0.02478
137.5,0.02143
138.0,0.04276
138.5,0.01599
139.0,0.02069
139.5,0.01398
140.0,0.01135
140.5,0.02677
141.0,0.02260
141.5,0.02071
142.0,0.01177
142.5,0.01311
143.0,0.01643
143.5,0.02685
144.0,0.03567
144.5,0.01428
145.0,0.02335
145.5,0.01262
146.0,0.01008
146.5,0.01068
147.0,0.02538
147.5,0.01020
148.0,0.01570
148.5,0.02107
149.0,0.01704
149.5,0.02335
150.0,0.01463
150.5,0.01101
151.0,0.03254
151.5,0.01539
152.0,0.02968
152.5,0.01249
153.0,0.02059
153.5,0.01152
154.0,0.01707
154.5,0.03559
155.0,0.01531
155.5,0.02895
156.0,0.01738
156.5,0.01253
157.0,0.03593
157.5,0.01209
158.0,0.02781
158.5,0.03567
159.0,0.02588
159.5,0.01966
160.0,0.01869
160.5,0.01157
161.0,0.01054
161.5,0.01605
162.0,0.01283
162.5,0.01181
163.0,0.01985
163.5,0.03857
164.0,0.02165
164.5,0.01668
165.0,0.02116
165.5,0.02499
166.0,0.01928
166.5,0.02033
167.0,0.02015
167.5,0.01788
168.0,0.01587
168.5,0.01176
169.0,0.03643
169.5,0.01511
170.0,0.01246
170.5,0.01519
171.0,0.02904
171.5,0.01456
172.0,0.02834
172.5,0.02604
173.0,0.01132
173.5,0.01957
174.0,0.01011
174.5,0.01026
175.0,0.01806
175.5,0.01396
176.0,0.01755
176.5,0.02128
177.0,0.03924
177.5,0.02179
178.0,0.01168
178.5,0.02387
179.0,0.01018
179.5,0.01534
180.0,0.02975
180.5,0.04561
181.0,0.02915
181.5,0.01233
182.0,0.03184
182.5,0.04198
183.0,0.01378
183.5,0.02231
184.0,0.02209
184.5,0.01262
185.0,0.01157
185.5,0.02197
186.0,0.01236
186.5,0.01894
187.0,0.02002
187.5,0.01389
188.0,0.01951
188.5,0.01949
189.0,0.02641
189.5,0.01326
190.0,0.01143
190.5,0.01452
191.0,0.02905
191.5,0.01680
192.0,0.01408
192.5,0.01233
193.0,0.02830
193.5,0.01727
194.0,0.01518
194.5,0.01686
195.0,0.01378
195.5,0.01724
196.0,0.03245
196.5,0.01415
197.0,0.02188
197.5,0.02346
198.0,0.02304
198.5,0.01231
199.0,0.03221
199.5,0.01129
200.0,0.01419
200.5,0.01182
201.0,0.02208
201.5,0.02163
202.0,0.03794
202.5,0.01600
203.0,0.01539
203.5,0.02455
204.0,0.01491
204.5,0.01842
205.0,0.01394
205.5,0.02573
206.0,0.02460
206.5,0.02264
207.0,0.01328
207.5,0.02512
208.0,0.01417
208.5,0.02990
209.0,0.01984
209.5,0.01438
210.0,0.01080
210.5,0.01341
211.0,0.01505
211.5,0.01763
212.0,0.01216
212.5,1.11707
213.0,0.01990
213.5,0.02474
214.0,0.02159
214.5,0.01886
215.0,0.01799
215.5,0.01666
216.0,0.02198
216.5,0.02258
217.0,0.02033
217.5,0.01755
218.0,0.02750
218.5,0.01858
219.0,0.02115
219.5,0.02131
220.0,0.03756
220.5,0.01451
221.0,0.02518
221.5,0.01977
222.0,0.01215
222.5,0.01043
223.0,0.02201
223.5,0.03676
224.0,0.01884
224.5,0.02264
225.0,0.02954
225.5,0.02315
226.0,0.02150
226.5,0.01954
227.0,0.01835
227.5,0.01607
228.0,0.01654
228.5,0.02524
229.0,0.01344
229.5,0.01539
230.0,0.02190
230.5,0.01046
231.0,0.01169
231.5,0.01357
232.0,0.02126
232.5,0.01979
233.0,0.01757
233.5,0.02524
234.0,0.01108
234.5,0.01927
235.0,0.01273
235.5,0.01507
236.0,0.02340
236.5,0.01156
237.0,0.01331
237.5,0.01720
238.0,0.01501
238.5,0.01036
239.0,0.03285
239.5,0.01659
240.0,0.01335
240.5,0.01724
241.0,0.01030
241.5,0.01670
242.0,0.02981
242.5,0.01702
243.0,0.01351
243.5,0.01764
244.0,0.02264
244.5,0.01306
245.0,0.02600
245.5,0.02036
246.0,0.01037
246.5,0.01199
247.0,0.03206
247.5,0.01945
248.0,0.01231
248.5,0.02685
249.0,0.01179
249.5,0.01545
250.0,0.01296
250.5,0.01725
251.0,0.02652
251.5,0.01387
252.0,0.01486
252.5,0.01448
253.0,0.01374
253.5,0.01629
254.0,0.01262
254.5,0.03162
255.0,0.01130
255.5,0.01508
256.0,0.01485
256.5,0.01380
257.0,0.01295
257.5,0.02630
258.0,0.01183
258.5,0.02258
259.0,0.01218
259.5,0.01338
260.0,0.03209
260.5,0.02099
261.0,0.03579
261.5,0.01165
262.0,0.02832
262.5,0.02132
263.0,0.01708
263.5,0.02032
264.0,0.01960
264.5,0.01243
265.0,0.02582
265.5,0.01310
266.0,0.02287
266.5,0.02816
267.0,0.02198
267.5,0.01074
268.0,0.01295
268.5,0.01074
269.0,0.01901
269.5,0.02842
270.0,0.03345
270.5,0.02016
271.0,0.01942
271.5,0.03807
272.0,0.01225
272.5,0.02664
273.0,0.02797
273.5,0.04435
274.0,0.02918
274.5,0.01612
275.0,0.01155
275.5,0.02845
276.0,0.01084
276.5,0.01365
277.0,0.02022
277.5,0.01248
278.0,0.03494
278.5,0.01041
279.0,0.01604
279.5,0.03758
280.0,0.02739
280.5,0.01571
281.0,0.02813
281.5,0.01408
282.0,0.01908
282.5,0.02524
283.0,0.01705
283.5,0.01065
284.0,0.02078
284.5,0.01004
285.0,0.01686
285.5,0.01928
286.0,0.01433
286.5,0.02416
287.0,0.01061
287.5,0.01636
288.0,0.02797
288.5,0.01536
289.0,0.02567
289.5,0.01064
290.0,0.01311
290.5,0.01311
291.0,0.01240
291.5,0.02261
292.0,0.01093
292.5,0.01161
293.0,0.02477
293.5,0.01730
294.0,0.01191
294.5,0.02964
295.0,0.02361
295.5,0.01627
296.0,0.01185
296.5,0.01533
297.0,0.02713
297.5,0.01267
298.0,0.01654
298.5,0.02755
299.0,0.01602
299.5,0.02198
300.0,0.02940
300.5,0.01561
301.0,0.02444
301.5,0.01924
302.0,0.01437
302.5,0.01944
303.0,0.02065
303.5,0.01549
304.0,0.01714
304.5,0.01103
305.0,0.02166
305.5,0.01293
306.0,0.01421
306.5,0.02157
307.0,0.01535
307.5,0.03400
308.0,0.02782
308.5,0.01859
309.0,0.02115
309.5,0.01083
310.0,0.01414
310.5,0.01295
311.0,0.02644
311.5,0.02111
312.0,0.01155
312.5,0.03322
313.0,0.01385
313.5,0.01440
314.0,0.03020
314.5,0.02062
315.0,0.01548
315.5,0.01617
316.0,0.02487
316.5,0.04039
317.0,0.01369
317.5,0.03273
318.0,0.01605
318.5,0.01464
319.0,0.51442
319.5,0.01163
320.0,0.01053
320.5,0.01074
321.0,0.02109
321.5,0.03932
322.0,0.04200
322.5,0.01310
323.0,0.03081
323.5,0.02047
324.0,0.01334
324.5,0.02297
325.0,0.02444
325.5,0.02623
326.0,0.01352
326.5,0.03433
327.0,0.03013
327.5,0.01849
328.0,0.01250
328.5,0.01767
329.0,0.02122
329.5,0.02157
330.0,0.01978
330.5,0.02108
331.0,0.01156
331.5,0.01070
332.0,0.01656
332.5,0.02664
333.0,0.02790
333.5,0.02036
334.0,0.01653
334.5,0.02839
335.0,0.02598
335.5,0.02240
336.0,0.02212
336.5,0.03164
337.0,0.01418
337.5,0.02945
338.0,0.01728
338.5,0.01164
339.0,0.01323
339.5,0.01445
340.0,0.01620
340.5,0.03332
341.0,0.01690
341.5,0.01260
342.0,0.01863
342.5,0.01350
343.0,0.01033
343.5,0.01154
344.0,0.01784
344.5,0.01125
345.0,0.01223
345.5,0.01820
346.0,0.02473
346.5,0.02456
347.0,0.01412
347.5,0.01777
348.0,0.02476
348.5,0.01361
349.0,0.01196
349.5,0.01640
350.0,0.02931
350.5,0.02666
351.0,0.01677
351.5,0.01382
352.0,0.02693
352.5,0.01542
353.0,0.02372
353.5,0.02326
354.0,0.03421
354.5,0.01904
355.0,0.01367
355.5,0.01389
356.0,0.01379
356.5,0.02136
357.0,0.01621
357.5,0.02500
358.0,0.03830
358.5,0.01018
359.0,0.01050
359.5,0.01674
360.0,0.01093
360.5,0.02008
361.0,0.01335
361.5,0.01027
362.0,0.03666
362.5,0.02169
363.0,0.01346
363.5,0.01443
364.0,0.01034
364.5,0.01829
365.0,0.01386
365.5,0.01747
366.0,0.01817
366.5,0.01439
367.0,0.02238
367.5,0.01275
368.0,0.04053
368.5,0.01716
369.0,0.02963
369.5,0.02168
370.0,0.01111
370.5,0.03380
371.0,0.01459
371.5,0.02113
372.0,0.01936
372.5,0.02922
373.0,0.01238
373.5,0.01776
374.0,0.02060
374.5,0.02939
375.0,0.01751
375.5,0.01575
376.0,0.01441
376.5,0.01092
377.0,0.03809
377.5,0.01025
378.0,0.01658
378.5,0.02365
379.0,0.01889
379.5,0.02965
380.0,0.02659
380.5,0.01083
381.0,0.02875
381.5,0.01143
382.0,0.01216
382.5,0.02387
383.0,0.02875
383.5,0.01160
384.0,0.01103
384.5,0.02015
385.0,0.02445
385.5,0.02018
386.0,0.03267
386.5,0.01578
387.0,0.02856
387.5,0.01300
388.0,0.02032
388.5,0.01914
389.0,0.02550
389.5,0.02086
390.0,0.01734
390.5,0.01145
391.0,0.01002
391.5,0.02910
392.0,0.01982
392.5,0.01824
393.0,0.02969
393.5,0.01203
394.0,0.01218
394.5,0.01680
395.0,0.01729
395.5,0.01896
396.0,0.01019
396.5,0.01219
397.0,0.01930
397.5,0.01735
398.0,0.01992
398.5,0.01798
399.0,0.02143
399.5,0.02115
400.0,0.02035
400.5,0.01592
401.0,0.02051
401.5,0.01330
402.0,0.02007
402.5,0.01326
403.0,0.01128
403.5,0.02319
404.0,0.03383
404.5,0.02082
405.0,0.02984
405.5,0.01350
406.0,0.01575
406.5,0.03390
407.0,0.01131
407.5,0.01412
408.0,0.01275
408.5,0.01700
409.0,0.01697
409.5,0.02130
410.0,0.01648
410.5,0.01559
411.0,0.01699
411.5,0.01054
412.0,0.01582
412.5,0.01536
413.0,0.02144
413.5,0.01106
414.0,0.03481
414.5,0.01313
415.0,0.02372
415.5,0.01479
416.0,0.01829
416.5,0.01008
417.0,0.02158
417.5,0.01951
418.0,0.01776
418.5,0.01802
419.0,0.03301
419.5,0.01603
420.0,0.01165
420.5,0.01782
421.0,0.01348
421.5,0.03758
422.0,0.01252
422.5,0.02024
423.0,0.01645
423.5,0.01557
424.0,0.01698
424.5,0.01725
425.0,0.01196
425.5,0.01380
426.0,0.02205
426.5,0.01509
427.0,0.01492
427.5,0.01023
428.0,0.01145
428.5,0.02958
429.0,0.01119
429.5,0.01189
430.0,0.03632
430.5,0.03086
431.0,0.03120
431.5,0.01088
432.0,0.02576
432.5,0.01482
433.0,0.02805
433.5,0.01649
434.0,0.01851
434.5,0.01303
435.0,0.02849
435.5,0.03838
436.0,0.01592
436.5,0.01559
437.0,0.02059
437.5,0.01802
438.0,0.02292
438.5,0.01154
439.0,0.01142
439.5,0.01968
440.0,0.01576
440.5,0.01465
441.0,0.02838
441.5,0.01399
442.0,0.03261
442.5,0.01021
443.0,0.03910
443.5,0.01463
444.0,0.01341
444.5,0.01340
445.0,0.01726
445.5,0.01862
446.0,0.01296
446.5,0.01497
447.0,0.02748
447.5,0.01542
448.0,0.01146
448.5,0.02799
449.0,0.02635
449.5,0.01107
450.0,0.02095
450.5,0.01352
451.0,0.01282
451.5,0.01673
452.0,0.02688
452.5,0.01222
453.0,0.01795
453.5,0.01811
454.0,0.02562
454.5,0.01829
455.0,0.02950
455.5,0.01023
456.0,0.02869
456.5,0.01367
457.0,0.02428
457.5,0.02732
458.0,0.01302
458.5,0.01107
459.0,0.03110
459.5,0.01566
460.0,0.02345
460.5,0.01501
461.0,0.01496
461.5,0.02531
462.0,0.02716
462.5,0.02478
463.0,0.02446
463.5,0.01621
464.0,0.03594
464.5,0.01212
465.0,0.02533
465.5,0.01909
466.0,0.03097
466.5,0.03324
467.0,0.02914
467.5,0.01050
468.0,0.02350
468.5,0.01289
469.0,0.02020
469.5,0.02475
470.0,0.01739
470.5,0.02072
471.0,0.01045
471.5,0.02374
472.0,0.01117
472.5,0.01718
473.0,0.01548
473.5,0.02067
474.0,0.01539
474.5,0.02460
475.0,0.02238
475.5,0.01969
476.0,0.01413
476.5,0.02725
477.0,0.01333
477.5,0.01550
478.0,0.01968
478.5,0.01775
479.0,0.02184
479.5,0.01040
480.0,0.01012
480.5,0.01288
481.0,0.02327
481.5,0.02037
482.0,0.03150
482.5,0.02355
483.0,0.01966
483.5,0.02765
484.0,0.02664
484.5,0.02068
485.0,0.01747
485.5,0.02679
486.0,0.03433
486.5,0.01216
487.0,0.01972
487.5,0.01934
488.0,0.03004
488.5,0.01049
489.0,0.01681
489.5,0.01378
490.0,0.02621
490.5,0.01825
491.0,0.02526
491.5,0.03504
492.0,0.02507
492.5,0.01334
493.0,0.01316
493.5,0.01268
494.0,0.03299
494.5,0.01664
495.0,0.01912
495.5,0.01193
496.0,0.01009
496.5,0.03075
497.0,0.01912
497.5,0.01914
498.0,0.04365
498.5,0.01737
499.0,0.01379
499.5,0.02972
500.0,0.02076
500.5,0.01084
501.0,0.02732
501.5,0.01535
502.0,0.01298
502.5,0.01568
503.0,0.01007
503.5,0.01989
504.0,0.02193
504.5,0.02069
505.0,0.01663
505.5,0.02111
506.0,0.02452
506.5,0.01157
507.0,0.01052
507.5,0.01449
508.0,0.01166
508.5,0.02391
509.0,0.01047
509.5,0.03402
510.0,0.04454
510.5,0.01691
511.0,0.01576
511.5,0.02305
512.0,0.01992
512.5,0.01586
513.0,0.01176
513.5,0.02176
514.0,0.01112
514.5,0.03499
515.0,0.03012
515.5,0.01539
516.0,0.01670
516.5,0.01040
517.0,0.01898
517.5,0.02565
518.0,0.02086
518.5,0.01792
519.0,0.01424
519.5,0.01268
520.0,0.02279
520.5,0.02652
521.0,0.02265
521.5,0.01389
522.0,0.02475
522.5,0.01855
523.0,0.02221
523.5,0.01333
524.0,0.01481
524.5,0.01476
525.0,0.03355
525.5,0.02163
526.0,0.01275
526.5,0.01245
527.0,0.02830
527.5,0.03116
528.0,0.02726
528.5,0.01448
529.0,0.01594
529.5,0.04292
530.0,0.02216
530.5,0.01609
531.0,0.01355
531.5,0.02034
532.0,0.01396
532.5,0.02145
533.0,0.01815
533.5,0.01201
534.0,0.02103
534.5,0.01040
535.0,0.01803
535.5,0.01438
536.0,0.02485
536.5,0.03508
537.0,0.01365
537.5,0.02190
538.0,0.01198
538.5,0.02297
539.0,0.01650
539.5,0.03456
540.0,0.02716
540.5,0.02918
541.0,0.01036
541.5,0.02062
542.0,0.03069
542.5,0.02449
543.0,0.02709
543.5,0.01471
544.0,0.03007
544.5,0.03434
545.0,0.01099
545.5,0.02404
546.0,0.01576
546.5,0.01608
547.0,0.05440
547.5,0.01408
548.0,0.01365
548.5,0.01191
549.0,0.01526
549.5,0.01337
550.0,0.01843
550.5,0.01274
551.0,0.02120
551.5,0.01193
552.0,0.01084
552.5,0.02109
553.0,0.02656
553.5,0.01330
554.0,0.01455
554.5,0.01354
555.0,0.01077
555.5,0.01456
556.0,0.03743
556.5,0.01400
557.0,0.02481
557.5,0.02222
558.0,0.02232
558.5,0.02431
559.0,0.01558
559.5,0.02055
560.0,0.02531
560.5,0.01857
561.0,0.02863
561.5,0.02942
562.0,0.01091
562.5,0.01581
563.0,0.01982
563.5,0.01822
564.0,0.02666
564.5,0.01420
565.0,0.01149
565.5,0.01022
566.0,0.01939
566.5,0.01991
567.0,0.01870
567.5,0.01290
568.0,0.02015
568.5,0.01099
569.0,0.02309
569.5,0.03881
570.0,0.02058
570.5,0.02201
571.0,0.01021
571.5,0.02811
572.0,0.01823
572.5,0.03747
573.0,0.02671
573.5,0.01130
574.0,0.01226
574.5,0.01386
575.0,0.02480
575.5,0.02172
576.0,0.03345
576.5,0.02206
577.0,0.01318
577.5,0.01809
578.0,0.02359
578.5,0.01443
579.0,0.03230
579.5,0.01088
580.0,0.02778
580.5,0.01423
581.0,0.01393
581.5,0.01445
582.0,0.02134
582.5,0.01761
583.0,0.01151
583.5,0.02069
584.0,0.03575
584.5,0.01541
585.0,0.01656
585.5,0.02571
586.0,0.01456
586.5,0.01409
587.0,0.03412
587.5,0.02249
588.0,0.01689
588.5,0.02139
589.0,0.01366
589.5,0.04264
590.0,0.01324
590.5,0.02003
591.0,0.02874
591.5,0.02712
592.0,0.01658
592.5,0.01538
593.0,0.02073
593.5,0.02065
594.0,0.01515
594.5,0.01488
595.0,0.01594
595.5,0.01363
596.0,0.02092
596.5,0.01637
597.0,0.02278
597.5,0.01103
598.0,0.03520
598.5,0.02000
599.0,0.01592
599.5,0.01619
600.0,0.02331
600.5,0.01617
601.0,0.01008
601.5,0.02241
602.0,0.02336
602.5,0.01273
603.0,0.01161
603.5,0.01822
604.0,0.02225
604.5,0.03658
605.0,0.01682
605.5,0.01237
606.0,0.01404
606.5,0.02929
607.0,0.01356
607.5,0.01724
608.0,0.01260
608.5,0.01697
609.0,0.02818
609.5,0.01301
610.0,0.01174
610.5,0.03599
611.0,0.03603
611.5,0.01900
612.0,0.01128
612.5,0.01968
613.0,0.01754
613.5,0.03073
614.0,0.01550
614.5,0.02068
615.0,0.01500
615.5,0.01531
616.0,0.03302
616.5,0.01248
617.0,0.01348
617.5,0.01600
618.0,0.01753
618.5,0.01297
619.0,0.01395
619.5,0.02403
620.0,0.01910
620.5,0.01307
621.0,0.02491
621.5,0.01430
622.0,0.02808
622.5,0.02921
623.0,0.01064
623.5,0.01507
624.0,0.02403
624.5,0.01472
625.0,0.03093
625.5,0.01004
626.0,0.03750
626.5,0.01110
627.0,0.02447
627.5,0.01127
628.0,0.01463
628.5,0.01425
629.0,0.01231
629.5,0.02365
630.0,0.02402
630.5,0.01529
631.0,0.02598
631.5,0.01289
632.0,0.01160
632.5,0.01998
633.0,0.02469
633.5,0.02372
634.0,0.02294
634.5,0.01192
635.0,0.01294
635.5,0.02694
636.0,0.03050
636.5,0.02538
637.0,0.01496
637.5,0.02817
638.0,0.01501
638.5,0.01448
639.0,0.02742
639.5,0.01240
640.0,0.01480
640.5,0.02053
641.0,0.01896
641.5,0.02509
642.0,0.02071
642.5,0.01848
643.0,0.01015
643.5,0.02783
644.0,0.01522
644.5,0.01916
645.0,0.01044
645.5,0.02455
646.0,0.02764
646.5,0.01129
647.0,0.02650
647.5,0.01031
648.0,0.01275
648.5,0.02093
649.0,0.02394
649.5,0.03532
650.0,0.01633
650.5,0.01408
651.0,0.01149
651.5,0.01035
652.0,0.01310
652.5,0.02438
653.0,0.01266
653.5,0.03043
654.0,0.02678
654.5,0.02338
655.0,0.01870
655.5,0.01947
656.0,0.01875
656.5,0.01234
657.0,0.02729
657.5,0.01548
658.0,0.01182
658.5,0.01077
659.0,0.01407
659.5,0.02343
660.0,0.02478
660.5,0.02578
661.0,0.02662
661.5,0.01419
662.0,0.02350
662.5,0.02385
663.0,0.03168
663.5,0.02136
664.0,0.01717
664.5,0.02672
665.0,0.03084
665.5,0.02091
666.0,0.01750
666.5,0.01281
667.0,0.01176
667.5,0.01260
668.0,0.03107
668.5,0.01230
669.0,0.01697
669.5,0.01315
670.0,0.01146
670.5,0.01874
671.0,0.01115
671.5,0.02918
672.0,0.01600
672.5,0.02261
673.0,0.02989
673.5,0.02311
674.0,0.01799
674.5,0.01547
675.0,0.02583
675.5,0.01301
676.0,0.01275
676.5,0.01806
677.0,0.01199
677.5,0.01360
678.0,0.01210
678.5,0.01372
679.0,0.01486
679.5,0.02146
680.0,0.01525
680.5,0.01693
681.0,0.01476
681.5,0.02458
682.0,0.01448
682.5,0.03977
683.0,0.01661
683.5,0.01116
684.0,0.02173
684.5,0.01344
685.0,0.03186
685.5,0.02836
686.0,0.02442
686.5,0.01122
687.0,0.04788
687.5,0.01603
688.0,0.02119
688.5,0.01600
689.0,0.01398
689.5,0.01456
690.0,0.01245
690.5,0.04240
691.0,0.01231
691.5,0.02568
692.0,0.02557
692.5,0.01246
693.0,0.01386
693.5,0.01135
694.0,0.03653
694.5,0.01555
695.0,0.02699
695.5,0.01615
696.0,0.01987
696.5,0.02002
697.0,0.03301
697.5,0.01652
698.0,0.01366
698.5,0.01787
699.0,0.02274
699.5,0.03047
700.0,0.01318
700.5,0.03028
701.0,0.01985
701.5,0.01441
702.0,0.02058
702.5,0.01762
703.0,0.01581
703.5,0.04552
704.0,0.01644
704.5,0.01635
705.0,0.01142
705.5,0.01268
706.0,0.01642
706.5,0.01813
707.0,0.02042
707.5,0.01367
708.0,0.01977
708.5,0.01068
709.0,0.01947
709.5,0.01480
710.0,0.01799
710.5,0.01146
711.0,0.02643
711.5,0.01021
712.0,0.01373
712.5,0.01414
713.0,0.01281
713.5,0.02094
714.0,0.02362
714.5,0.02619
715.0,0.01768
715.5,0.01594
716.0,0.01866
716.5,0.01985
717.0,0.03268
717.5,0.03288
718.0,0.02306
718.5,0.02573
719.0,0.02309
719.5,0.01573
720.0,0.01217
720.5,0.02246
721.0,0.02047
721.5,0.01525
722.0,0.01046
722.5,0.02390
723.0,0.01140
723.5,0.01908
724.0,0.01690
724.5,0.02119
725.0,0.01807
725.5,0.02864
726.0,0.02995
726.5,0.02634
727.0,0.01140
727.5,0.01656
728.0,0.02319
728.5,0.01428
729.0,0.02464
729.5,0.01067
730.0,0.02078
730.5,0.01615
731.0,0.01409
731.5,0.01059
732.0,0.01143
732.5,0.01658
733.0,0.02208
733.5,0.02456
734.0,0.01839
734.5,0.03171
735.0,0.01945
735.5,0.02169
736.0,0.04603
736.5,0.01594
737.0,0.03170
737.5,0.01398
738.0,0.01609
738.5,0.01770
739.0,0.01043
739.5,0.01418
740.0,0.01928
740.5,0.01570
741.0,0.02759
741.5,0.01227
742.0,0.01470
742.5,0.01901
743.0,0.01519
743.5,0.01553
744.0,0.02693
744.5,0.01566
745.0,0.01347
745.5,0.01606
746.0,0.02078
746.5,0.01307
747.0,0.01501
747.5,0.01699
748.0,0.02153
748.5,0.01473
749.0,0.01355
749.5,0.01269
750.0,0.01787
750.5,0.02887
751.0,0.02081
751.5,0.01272
752.0,0.02794
752.5,0.01676
753.0,0.01642
753.5,0.03412
754.0,0.03917
754.5,0.01160
755.0,0.01129
755.5,0.01697
756.0,0.02782
756.5,0.01013
757.0,0.01073
757.5,0.01791
758.0,0.02279
758.5,0.01689
759.0,0.02369
759.5,0.01294
760.0,0.01714
760.5,0.02082
761.0,0.03197
761.5,0.01750
762.0,0.01545
762.5,0.02744
763.0,0.02186
763.5,0.02384
764.0,0.01628
764.5,0.01576
765.0,0.02904
765.5,0.01866
766.0,0.02419
766.5,0.01358
767.0,0.01752
767.5,0.01200
768.0,0.01454
768.5,0.01771
769.0,0.02763
769.5,0.02245
770.0,0.03096
770.5,0.03043
771.0,0.01584
771.5,0.02788
772.0,0.01485
772.5,0.02151
773.0,0.04253
773.5,0.02522
774.0,0.01212
774.5,0.01625
775.0,0.02699
775.5,0.01717
776.0,0.02417
776.5,0.02365
