freq_hz,amplitude
181.5,0.01710
182.0,0.01067
182.5,0.03023
183.0,0.01466
183.5,0.03336
184.0,0.02691
184.5,0.02026
185.0,0.01847
185.5,0.01180
186.0,0.03052
186.5,0.01446
187.0,0.01814
187.5,0.01764
188.0,0.03709
188.5,0.01260
189.0,0.01935
189.5,0.02405
190.0,0.01067
190.5,0.01212
191.0,0.02382
191.5,0.01140
192.0,0.02381
192.5,0.02335
193.0,0.02275
193.5,0.02302
194.0,0.01569
194.5,0.01617
195.0,0.01158
195.5,0.01467
196.0,0.01407
196.5,0.02560
197.0,0.02733
197.5,0.01953
198.0,0.01229
198.5,0.01260
199.0,0.02202
199.5,0.03080
200.0,0.01941
200.5,0.01210
201.0,0.01471
201.5,0.01452
202.0,0.02235
202.5,0.01252
203.0,0.02456
203.5,0.02117
204.0,0.01967
204.5,0.01557
205.0,0.03279
205.5,0.02617
206.0,0.01718
206.5,0.02612
207.0,0.01460
207.5,0.01355
208.0,0.02352
208.5,0.04044
209.0,0.01211
209.5,0.02905
210.0,0.01777
210.5,0.01197
211.0,0.03006
211.5,0.01459
212.0,0.02181
212.5,0.02502
213.0,0.02287
213.5,0.01405
214.0,0.02253
214.5,0.01602
215.0,0.01551
215.5,0.01059
216.0,0.01643
216.5,0.01993
217.0,0.01366
217.5,0.02232
218.0,0.02547
218.5,0.01058
219.0,0.02059
219.5,0.02835
220.0,0.01004
220.5,0.01780
221.0,0.02173
221.5,0.02024
222.0,0.01622
222.5,0.02798
223.0,0.01936
223.5,0.01464
224.0,0.01273
224.5,0.01905
225.0,0.01705
225.5,0.01186
226.0,0.01724
226.5,0.01057
227.0,0.02303
227.5,0.01122
228.0,0.01062
228.5,0.02150
229.0,0.02088
229.5,0.01047
230.0,0.03066
230.5,0.01782
231.0,0.02298
231.5,0.03168
232.0,0.01071
232.5,0.02327
233.0,0.02829
233.5,0.02306
234.0,0.01892
234.5,0.02355
235.0,0.01455
235.5,0.01969
236.0,0.01866
236.5,0.01700
237.0,0.01907
237.5,0.01519
238.0,0.02166
238.5,0.02455
239.0,0.03203
239.5,0.03233
240.0,0.01384
240.5,0.01293
241.0,0.01037
241.5,0.01192
242.0,0.01060
242.5,0.03290
243.0,0.02247
243.5,0.02869
244.0,0.02214
244.5,0.02602
245.0,0.01896
245.5,0.01984
246.0,0.02154
246.5,0.02669
247.0,0.01426
247.5,0.02669
248.0,0.04383
248.5,0.01632
249.0,0.02291
249.5,0.02248
250.0,0.02294
250.5,0.01342
251.0,0.02808
251.5,0.02173
252.0,0.02663
252.5,0.01985
253.0,0.01482
253.5,0.02044
254.0,0.03273
254.5,0.01472
255.0,0.01037
255.5,0.01101
256.0,0.01113
256.5,0.02346
257.0,0.01080
257.5,0.01046
258.0,0.02549
258.5,0.03240
259.0,0.01164
259.5,0.01920
260.0,0.01078
260.5,0.01729
261.0,0.01891
261.5,0.01070
262.0,0.02252
262.5,0.01727
263.0,0.01125
263.5,0.01300
264.0,0.01220
264.5,0.01873
265.0,0.02138
265.5,0.01285
266.0,0.01659
266.5,0.01281
267.0,0.01005
267.5,0.02635
268.0,0.01081
268.5,0.02611
269.0,0.01740
269.5,0.01353
270.0,0.03490
270.5,0.01110
271.0,0.01181
271.5,0.01190
272.0,0.01509
272.5,0.01448
273.0,0.02172
273.5,0.01324
274.0,0.01663
274.5,0.01110
275.0,0.02445
275.5,0.01283
276.0,0.01172
276.5,0.01170
277.0,0.01527
277.5,0.01663
278.0,0.02998
278.5,0.01553
279.0,0.01292
279.5,0.01340
280.0,0.01460
280.5,0.01784
281.0,0.01311
281.5,0.01764
282.0,0.01517
282.5,0.01248
283.0,0.02817
283.5,0.01645
284.0,0.02403
284.5,0.02212
285.0,0.01281
285.5,0.02869
286.0,0.02131
286.5,0.01177
287.0,0.04039
287.5,0.01453
288.0,0.02791
288.5,0.02556
289.0,0.01762
289.5,0.02527
290.0,0.01445
290.5,0.01325
291.0,0.03098
291.5,0.02913
292.0,0.01124
292.5,0.01290
293.0,0.02513
293.5,0.01833
294.0,0.01510
294.5,0.01475
295.0,0.01132
295.5,0.02194
296.0,0.01927
296.5,0.01067
297.0,0.01877
297.5,0.01701
298.0,0.02285
298.5,0.01476
299.0,0.01371
299.5,0.01435
300.0,0.02203
300.5,0.02967
301.0,0.01697
301.5,0.01066
302.0,0.01370
302.5,0.03037
303.0,0.01438
303.5,0.01720
304.0,0.02037
304.5,0.03706
305.0,0.01402
305.5,0.02077
306.0,0.01457
306.5,0.01721
307.0,0.01018
307.5,0.01908
308.0,0.04313
308.5,0.01149
309.0,0.01652
309.5,0.01819
310.0,0.03041
310.5,0.02362
311.0,0.01375
311.5,0.01362
312.0,0.01944
312.5,0.01647
313.0,0.01048
313.5,0.02087
314.0,0.03349
314.5,0.01191
315.0,0.01058
315.5,0.01238
316.0,0.02612
316.5,0.01036
317.0,0.02763
317.5,0.02160
318.0,0.01223
318.5,0.01238
319.0,0.01944
319.5,0.02254
320.0,0.02811
320.5,0.02098
321.0,0.01404
321.5,0.01790
322.0,0.02827
322.5,0.02246
323.0,0.01593
323.5,0.01592
324.0,0.01571
324.5,0.02235
325.0,0.01288
325.5,0.02316
326.0,0.02094
326.5,0.02025
327.0,0.01246
327.5,0.01843
328.0,0.01811
328.5,0.01312
329.0,0.02108
329.5,0.01087
330.0,0.01422
330.5,0.02099
331.0,0.01759
331.5,0.01527
332.0,0.02453
332.5,0.03686
333.0,0.03399
333.5,0.01076
334.0,0.01263
334.5,0.02840
335.0,0.01149
335.5,0.02172
336.0,0.01140
336.5,0.01542
337.0,0.01995
337.5,0.02975
338.0,0.02724
338.5,0.01799
339.0,0.01910
339.5,0.01170
340.0,0.01255
340.5,0.01743
341.0,0.01402
341.5,0.01598
342.0,0.02068
342.5,0.01434
343.0,0.02229
343.5,0.02358
344.0,0.01032
344.5,0.01887
345.0,0.01423
345.5,0.01266
346.0,0.01841
346.5,0.02915
347.0,0.02245
347.5,0.01454
348.0,0.04039
348.5,0.02147
349.0,0.01134
349.5,0.01854
350.0,0.03469
350.5,0.01280
351.0,0.01440
351.5,0.02454
352.0,0.01593
352.5,0.01806
353.0,0.01610
353.5,0.03309
354.0,0.03052
354.5,0.01679
355.0,0.01821
355.5,0.03433
356.0,0.01765
356.5,0.01233
357.0,0.01521
357.5,0.01819
358.0,0.01410
358.5,0.03029
359.0,0.01441
359.5,0.01890
360.0,0.01396
360.5,0.01725
361.0,0.01410
361.5,0.03771
362.0,0.02460
362.5,0.01304
363.0,0.02334
363.5,0.03376
364.0,0.01027
364.5,0.03163
365.0,0.02073
365.5,0.02448
366.0,0.01602
366.5,0.01096
367.0,0.03403
367.5,0.01411
368.0,0.02812
368.5,0.01357
369.0,0.01131
369.5,0.01376
370.0,0.01088
370.5,0.01648
371.0,0.01735
371.5,0.03019
372.0,0.01036
372.5,0.03215
373.0,0.03377
373.5,0.02586
374.0,0.01847
374.5,0.01812
375.0,0.02731
375.5,0.01067
376.0,0.01083
376.5,0.01349
377.0,0.01110
377.5,0.01522
378.0,0.01101
378.5,0.02302
379.0,0.01448
379.5,0.03737
380.0,0.01084
380.5,0.01286
381.0,0.01639
381.5,0.01850
382.0,0.02337
382.5,0.01249
383.0,0.02102
383.5,0.01324
384.0,0.01146
384.5,0.02865
385.0,0.01813
385.5,0.01099
386.0,0.01624
386.5,0.02788
387.0,0.03342
387.5,0.01804
388.0,0.01635
388.5,0.01796
389.0,0.01728
389.5,0.02674
390.0,0.02889
390.5,0.01901
391.0,0.01352
391.5,0.01799
392.0,0.01647
392.5,0.02104
393.0,0.03492
393.5,0.01444
394.0,0.02797
394.5,0.01779
395.0,0.01446
395.5,0.01374
396.0,0.02904
396.5,0.01240
397.0,0.02840
397.5,0.01907
398.0,0.02103
398.5,0.02461
399.0,0.01522
399.5,0.01774
400.0,0.03373
400.5,0.01836
401.0,0.01134
401.5,0.01428
402.0,0.01127
402.5,0.01758
403.0,0.01046
403.5,0.02483
404.0,0.01510
404.5,0.01470
405.0,0.01492
405.5,0.02748
406.0,0.01198
406.5,0.01311
407.0,0.01249
407.5,0.02630
408.0,0.02961
408.5,0.01125
409.0,0.02454
409.5,0.03051
410.0,0.01338
410.5,0.01108
411.0,0.01862
411.5,0.01111
412.0,0.01769
412.5,0.01662
413.0,0.01869
413.5,0.01046
414.0,0.02175
414.5,0.04086
415.0,0.02209
415.5,0.01557
416.0,0.02008
416.5,0.01941
417.0,0.02378
417.5,0.01581
418.0,0.01036
418.5,0.02174
419.0,0.02149
419.5,0.01571
420.0,0.03521
420.5,0.02735
421.0,0.01496
421.5,0.01178
422.0,0.01223
422.5,0.03129
423.0,0.01557
423.5,0.01958
424.0,0.01667
424.5,0.01094
425.0,0.02065
425.5,0.01757
426.0,0.01695
426.5,0.02403
427.0,0.01963
427.5,0.02738
428.0,0.01264
428.5,0.02391
429.0,0.01575
429.5,0.02126
430.0,0.01722
430.5,0.01189
431.0,0.03984
431.5,0.01921
432.0,0.01601
432.5,0.01102
433.0,0.01391
433.5,0.02453
434.0,0.01587
434.5,0.03090
435.0,0.01336
435.5,0.01018
436.0,0.01131
436.5,0.02580
437.0,0.01380
437.5,0.01976
438.0,0.02321
438.5,0.02041
439.0,0.03515
439.5,0.01927
440.0,0.01304
440.5,0.01185
441.0,0.03145
441.5,0.02113
442.0,0.01133
442.5,0.01552
443.0,0.01893
443.5,0.01525
444.0,0.01369
444.5,0.01334
445.0,0.01145
445.5,0.01159
446.0,0.02370
446.5,0.01025
447.0,0.02053
447.5,0.02160
448.0,0.01289
448.5,0.01798
449.0,0.02284
449.5,0.01219
450.0,0.02272
450.5,0.02362
451.0,0.03775
451.5,0.03427
452.0,0.01263
452.5,0.01888
453.0,0.01145
453.5,0.01123
454.0,0.02857
454.5,0.02583
455.0,0.02266
455.5,0.01059
456.0,0.02690
456.5,0.01225
457.0,0.01807
457.5,0.01333
458.0,0.01883
458.5,0.01043
459.0,0.01586
459.5,0.01626
460.0,0.03561
460.5,0.02080
461.0,0.01839
461.5,0.01178
462.0,0.01082
462.5,0.02244
463.0,0.01549
463.5,0.01848
464.0,0.01226
464.5,0.02427
465.0,0.02665
465.5,0.02430
466.0,0.01767
466.5,0.02321
467.0,0.02512
467.5,0.01116
468.0,0.02560
468.5,0.01430
469.0,0.02117
469.5,0.02430
470.0,0.01513
470.5,0.01488
471.0,0.01857
471.5,0.01774
472.0,0.01426
472.5,0.01038
473.0,0.01643
473.5,0.01591
474.0,0.01080
474.5,0.01036
475.0,0.01679
475.5,0.01511
476.0,0.02336
476.5,0.01257
477.0,0.02062
477.5,0.02442
478.0,0.01707
478.5,0.03725
479.0,0.01990
479.5,0.01970
480.0,0.01382
480.5,0.03227
481.0,0.03041
481.5,0.03345
482.0,0.02163
482.5,0.01797
483.0,0.01948
483.5,0.01884
484.0,0.01085
484.5,0.01546
485.0,0.01784
485.5,0.01093
486.0,0.02233
486.5,0.03711
487.0,0.01761
487.5,0.02241
488.0,0.02150
488.5,0.01274
489.0,0.02067
489.5,0.01449
490.0,0.02094
490.5,0.02095
491.0,0.02881
491.5,0.01032
492.0,0.01596
492.5,0.02228
493.0,0.01170
493.5,0.02257
494.0,0.01022
494.5,0.01112
495.0,0.01688
495.5,0.02270
496.0,0.01410
496.5,0.01293
497.0,0.01193
497.5,0.01099
498.0,0.02080
498.5,0.02234
499.0,0.01480
499.5,0.01555
500.0,0.01991
500.5,0.01431
501.0,0.01470
501.5,0.01505
502.0,0.03425
502.5,0.01445
503.0,0.03132
503.5,0.02151
504.0,0.01795
504.5,0.01459
505.0,0.01523
505.5,0.01073
506.0,0.01059
506.5,0.01343
507.0,0.03170
507.5,0.01271
508.0,0.03662
508.5,0.01446
509.0,0.01871
509.5,0.01859
510.0,0.01263
510.5,0.01327
511.0,0.02718
511.5,0.03098
512.0,0.02279
512.5,0.03450
513.0,0.02160
513.5,0.02909
514.0,0.02268
514.5,0.01782
515.0,0.02646
515.5,0.01359
516.0,0.01384
516.5,0.01072
517.0,0.01683
517.5,0.03107
518.0,0.01234
518.5,0.01149
519.0,0.02168
519.5,0.01700
520.0,0.01295
520.5,0.01998
521.0,0.01052
521.5,0.03089
522.0,0.03379
522.5,0.01356
523.0,0.02058
523.5,0.01421
524.0,0.01951
524.5,0.01319
525.0,0.02656
525.5,0.01143
526.0,0.03929
526.5,0.02374
527.0,0.02331
527.5,0.02048
528.0,0.01486
528.5,0.02205
529.0,0.01986
529.5,0.01828
530.0,0.02062
530.5,0.02038
531.0,0.01449
531.5,0.02341
532.0,0.02860
532.5,0.01839
533.0,0.03677
533.5,0.01900
534.0,0.01756
534.5,0.01578
535.0,0.03242
535.5,0.02408
536.0,0.02381
536.5,0.02043
537.0,0.02389
537.5,0.01896
538.0,0.02144
538.5,0.01132
539.0,0.02922
539.5,0.02765
540.0,0.03886
540.5,0.02328
541.0,0.01323
541.5,0.01273
542.0,0.01199
542.5,0.01326
543.0,0.01256
543.5,0.02364
544.0,0.03567
544.5,0.01000
545.0,0.01858
545.5,0.01159
546.0,0.01265
546.5,0.02094
547.0,0.01769
547.5,0.01951
548.0,0.01419
548.5,0.01816
549.0,0.03448
549.5,0.03771
550.0,0.02755
550.5,0.01362
551.0,0.04011
551.5,0.01941
552.0,0.01265
552.5,0.01250
553.0,0.01649
553.5,0.01255
554.0,0.01661
554.5,0.01894
555.0,0.01478
555.5,0.01529
556.0,0.02443
556.5,0.01060
557.0,0.02073
557.5,0.01217
558.0,0.02250
558.5,0.01439
559.0,0.01606
559.5,0.01427
560.0,0.01071
560.5,0.01153
561.0,0.01369
561.5,0.01911
562.0,0.02301
562.5,0.02609
563.0,0.01041
563.5,0.01898
564.0,0.01587
564.5,0.01812
565.0,0.01192
565.5,0.01861
566.0,0.02371
566.5,0.01938
567.0,0.03727
567.5,0.01877
568.0,0.03410
568.5,0.01048
569.0,0.02271
569.5,0.01777
570.0,0.02605
570.5,0.01915
571.0,0.03134
571.5,0.01382
572.0,0.01005
572.5,0.02267
573.0,0.03943
573.5,0.02556
574.0,0.01167
574.5,0.01426
575.0,0.01740
575.5,0.01735
576.0,0.02270
576.5,0.01063
577.0,0.02137
577.5,0.01074
578.0,0.01115
578.5,0.03809
579.0,0.02021
579.5,0.01146
580.0,0.01197
580.5,0.01525
581.0,0.02256
581.5,0.01589
582.0,0.01986
582.5,0.02969
583.0,0.02111
583.5,0.01644
584.0,0.01055
584.5,0.02219
585.0,0.01447
585.5,0.01038
586.0,0.01604
586.5,0.01712
587.0,0.01301
587.5,0.03182
588.0,0.02382
588.5,0.02941
589.0,0.03626
589.5,0.01405
590.0,0.01263
590.5,0.01449
591.0,0.01970
591.5,0.01073
592.0,0.01006
592.5,0.01099
593.0,0.03253
593.5,0.01177
594.0,0.02026
594.5,0.01657
595.0,0.01272
595.5,0.01769
596.0,0.02076
596.5,0.01596
597.0,0.02109
597.5,0.02408
598.0,0.02364
598.5,0.02668
599.0,0.01175
599.5,0.01209
600.0,0.01990
600.5,0.02640
601.0,0.01251
601.5,0.01637
602.0,0.01443
602.5,0.03090
603.0,0.02069
603.5,0.01025
604.0,0.02066
604.5,0.02188
605.0,0.01096
605.5,0.01227
606.0,0.01997
606.5,0.01483
607.0,0.01297
607.5,0.01727
608.0,0.03102
608.5,0.01039
609.0,0.02797
609.5,0.02033
610.0,0.02750
610.5,0.02437
611.0,0.02566
611.5,0.01272
612.0,0.02824
612.5,0.01784
613.0,0.02512
613.5,0.01432
614.0,0.01811
614.5,0.01405
615.0,0.01342
615.5,0.01768
616.0,0.02419
616.5,0.02455
617.0,0.02422
617.5,0.02634
618.0,0.01794
618.5,0.02837
619.0,0.01157
619.5,0.01377
620.0,0.01460
620.5,0.02094
621.0,0.01432
621.5,0.02111
622.0,0.02733
622.5,0.01799
623.0,0.01263
623.5,0.02112
624.0,0.02275
624.5,0.01409
625.0,0.03949
625.5,0.01811
626.0,0.01548
626.5,0.02181
627.0,0.01238
627.5,0.02431
628.0,0.01582
628.5,0.02362
629.0,0.03434
629.5,0.01542
630.0,0.02480
630.5,0.01285
631.0,0.01511
631.5,0.01846
632.0,0.01949
632.5,0.01585
633.0,0.02108
633.5,0.01214
634.0,0.01925
634.5,0.01761
635.0,0.01397
635.5,0.01112
636.0,0.04389
636.5,0.01850
637.0,0.02661
637.5,0.01063
638.0,0.01152
638.5,0.01866
639.0,0.02073
639.5,0.02520
640.0,0.01394
640.5,0.01720
641.0,0.01645
641.5,0.01612
642.0,0.01697
642.5,0.02678
643.0,0.01502
643.5,0.02272
644.0,0.02820
644.5,0.01198
645.0,0.02783
645.5,0.02415
646.0,0.02725
646.5,0.02910
647.0,0.02017
647.5,0.02478
648.0,0.01703
648.5,0.03058
649.0,0.02204
649.5,0.01123
650.0,0.01240
650.5,0.01102
651.0,0.01210
651.5,0.01637
652.0,0.01039
652.5,0.02931
653.0,0.03043
653.5,0.01310
654.0,0.02088
654.5,0.01224
655.0,0.02008
655.5,0.01069
656.0,0.01928
656.5,0.02908
657.0,0.02328
657.5,0.01724
658.0,0.01747
658.5,0.01219
659.0,0.04103
659.5,0.01907
660.0,0.01265
660.5,0.02865
661.0,0.01345
661.5,0.01309
662.0,0.02695
662.5,0.02717
663.0,0.03168
663.5,0.01034
664.0,0.01264
664.5,0.02943
665.0,0.02060
665.5,0.04243
666.0,0.01861
666.5,0.02516
667.0,0.01651
667.5,0.02182
668.0,0.02604
668.5,0.02481
669.0,0.01253
669.5,0.01335
670.0,0.02059
670.5,0.01499
671.0,0.01464
671.5,0.01914
672.0,0.02547
672.5,0.01074
673.0,0.01852
673.5,0.02569
674.0,0.02519
674.5,0.01588
675.0,0.03223
675.5,0.02617
676.0,0.02962
676.5,0.01219
677.0,0.01490
677.5,0.03409
678.0,0.02797
678.5,0.01816
679.0,0.02095
679.5,0.01260
680.0,0.01392
680.5,0.03051
681.0,0.01406
681.5,0.02387
682.0,0.02580
682.5,0.01403
683.0,0.01366
683.5,0.02646
684.0,0.02182
684.5,0.01642
685.0,0.01693
685.5,0.01772
686.0,0.01747
686.5,0.01686
687.0,0.03140
687.5,0.01374
688.0,0.01498
688.5,0.01688
689.0,0.03567
689.5,0.01340
690.0,0.01903
690.5,0.02896
691.0,0.03629
691.5,0.04136
692.0,0.02353
692.5,0.02148
693.0,0.02481
693.5,0.02180
694.0,0.01180
694.5,0.02394
695.0,0.01752
695.5,0.01858
696.0,0.04027
696.5,0.04395
697.0,0.01850
697.5,0.03182
698.0,0.02094
698.5,0.02761
699.0,0.02908
699.5,0.02865
700.0,0.01025
700.5,0.02443
701.0,0.01213
701.5,0.03643
702.0,0.03042
702.5,0.01110
703.0,0.02190
703.5,0.01197
704.0,0.01131
704.5,0.03317
705.0,0.02557
705.5,0.01054
706.0,0.02451
706.5,0.01936
707.0,0.01404
707.5,0.02092
708.0,0.02490
708.5,0.01335
709.0,0.02585
709.5,0.01141
710.0,0.02959
710.5,0.01903
711.0,0.01271
711.5,0.02077
712.0,0.02379
712.5,0.02483
713.0,0.02746
713.5,0.03835
714.0,0.01580
714.5,0.01860
715.0,0.01846
715.5,0.01401
716.0,0.01962
716.5,0.01349
717.0,0.01336
717.5,0.01729
718.0,0.01695
718.5,0.01485
719.0,0.03065
719.5,0.01530
720.0,0.02707
720.5,0.01174
721.0,0.02149
721.5,0.01121
722.0,0.01544
722.5,0.02704
723.0,0.01976
723.5,0.02132
724.0,0.01896
724.5,0.03048
725.0,0.02022
725.5,0.01419
726.0,0.02758
726.5,0.02817
727.0,0.02799
727.5,0.01787
728.0,0.04336
728.5,0.04181
729.0,0.02894
729.5,0.02238
730.0,0.01203
730.5,0.01257
731.0,0.01123
731.5,0.02780
732.0,0.01818
732.5,0.01562
733.0,0.01267
733.5,0.02439
734.0,0.01096
734.5,0.03819
735.0,0.01859
735.5,0.01311
736.0,0.03300
736.5,0.02504
737.0,0.02594
737.5,0.02131
738.0,0.01637
738.5,0.01074
739.0,0.02253
739.5,0.01418
740.0,0.01617
740.5,0.01585
741.0,0.01904
741.5,0.01783
742.0,0.01693
742.5,0.02089
743.0,0.01339
743.5,0.01120
744.0,0.02234
744.5,0.04186
745.0,0.02012
745.5,0.01042
746.0,0.01206
746.5,0.02028
747.0,0.02088
747.5,0.02204
748.0,0.01474
748.5,0.01513
749.0,0.01892
749.5,0.01479
750.0,0.01237
750.5,0.02462
751.0,0.02973
751.5,0.01608
752.0,0.03147
752.5,0.01956
753.0,0.02788
753.5,0.01298
754.0,0.01861
754.5,0.04247
755.0,0.02468
755.5,0.02412
756.0,0.03038
756.5,0.01505
757.0,0.01918
757.5,0.02536
758.0,0.01804
758.5,0.01501
759.0,0.02066
759.5,0.01829
760.0,0.01758
760.5,0.01176
761.0,0.01180
761.5,0.01556
762.0,0.02741
762.5,0.03432
763.0,0.02420
763.5,0.01892
764.0,0.01440
764.5,0.01110
765.0,0.01673
765.5,0.01506
766.0,0.03065
766.5,0.01911
767.0,0.04586
767.5,0.03272
768.0,0.02224
768.5,0.01454
769.0,0.01137
769.5,0.02688
770.0,0.02456
770.5,0.01201
771.0,0.02802
771.5,0.01243
772.0,0.01515
772.5,0.01142
773.0,0.01548
773.5,0.02907
774.0,0.02118
774.5,0.02076
775.0,0.02544
775.5,0.01825
776.0,0.01129
776.5,0.04186
