freq_hz,amplitude
433.0,0.01810
433.5,0.03170
434.0,0.02128
434.5,0.01537
435.0,0.02252
435.5,0.02063
436.0,0.01010
436.5,0.01688
437.0,0.01541
437.5,0.02947
438.0,0.01338
438.5,0.01204
439.0,0.03929
439.5,0.02546
440.0,0.04029
440.5,0.03094
441.0,0.01364
441.5,0.02991
442.0,0.01116
442.5,0.02173
443.0,0.01881
443.5,0.01096
444.0,0.02218
444.5,0.02891
445.0,0.01326
445.5,0.01791
446.0,0.01687
446.5,0.02525
447.0,0.01203
447.5,0.01071
448.0,0.01226
448.5,0.03014
449.0,0.01323
449.5,0.01014
450.0,0.01056
450.5,0.02320
451.0,0.03378
451.5,0.01300
452.0,0.01379
452.5,0.02609
453.0,0.02357
453.5,0.02746
454.0,0.01444
454.5,0.02387
455.0,0.01247
455.5,0.01754
456.0,0.02118
456.5,0.04227
457.0,0.01291
457.5,0.02527
458.0,0.02653
458.5,0.01950
459.0,0.01073
459.5,0.01353
460.0,0.02089
460.5,0.02602
461.0,0.01715
461.5,0.01734
462.0,0.01083
462.5,0.01520
463.0,0.01738
463.5,0.01454
464.0,0.01919
464.5,0.01773
465.0,0.01524
465.5,0.01347
466.0,0.02103
466.5,0.01107
467.0,0.01532
467.5,0.03805
468.0,0.02027
468.5,0.04581
469.0,0.01613
469.5,0.01476
470.0,0.01384
470.5,0.02883
471.0,0.01890
471.5,0.03763
472.0,0.01368
472.5,0.01130
473.0,0.01496
473.5,0.02631
474.0,0.02309
474.5,0.02324
475.0,0.02985
475.5,0.01061
476.0,0.01457
476.5,0.03741
477.0,0.01843
477.5,0.03033
478.0,0.01825
478.5,0.01793
479.0,0.02877
479.5,0.01850
480.0,0.02053
480.5,0.02493
481.0,0.01103
481.5,0.02201
482.0,0.02716
482.5,0.02981
483.0,0.01707
483.5,0.01983
484.0,0.02206
484.5,0.02861
485.0,0.01308
485.5,0.01209
486.0,0.02892
486.5,0.01420
487.0,0.01859
487.5,0.01791
488.0,0.04732
488.5,0.01982
489.0,0.02506
489.5,0.01179
490.0,0.01313
490.5,0.01656
491.0,0.02395
491.5,0.02506
492.0,0.02587
492.5,0.01249
493.0,0.02390
493.5,0.01844
494.0,0.02106
494.5,0.01904
495.0,0.01941
495.5,0.01794
496.0,0.01053
496.5,0.01008
497.0,0.03252
497.5,0.01001
498.0,0.02094
498.5,0.02101
499.0,0.02440
499.5,0.03003
500.0,0.01564
500.5,0.01456
501.0,0.03941
501.5,0.01563
502.0,0.02203
502.5,0.01276
503.0,0.02081
503.5,0.01828
504.0,0.01620
504.5,0.03429
505.0,0.01891
505.5,0.01466
506.0,0.01049
506.5,0.01166
507.0,0.01104
507.5,0.01129
508.0,0.01834
508.5,0.02925
509.0,0.01673
509.5,0.02671
510.0,0.02262
510.5,0.01658
511.0,0.01603
511.5,0.02017
512.0,0.02253
512.5,0.01357
513.0,0.01950
513.5,0.01069
514.0,0.02986
514.5,0.03606
515.0,0.01932
515.5,0.02077
516.0,0.01309
516.5,0.02289
517.0,0.02718
517.5,0.02430
518.0,0.01083
518.5,0.01296
519.0,0.03378
519.5,0.01872
520.0,0.02967
520.5,0.01786
521.0,0.01844
521.5,0.01081
522.0,0.02864
522.5,0.01418
523.0,0.01677
523.5,0.01926
524.0,0.01268
524.5,0.01533
525.0,0.02446
525.5,0.01477
526.0,0.01261
526.5,0.01229
527.0,0.01126
527.5,0.03707
528.0,0.01098
528.5,0.01317
529.0,0.02308
529.5,0.02494
530.0,0.03307
530.5,0.01251
531.0,0.01004
531.5,0.02265
532.0,0.02816
532.5,0.01423
533.0,0.01661
533.5,0.02636
534.0,0.01329
534.5,0.01138
535.0,0.01095
535.5,0.01892
536.0,0.01818
536.5,0.02597
537.0,0.02253
537.5,0.01582
538.0,0.01727
538.5,0.01349
539.0,0.01385
539.5,0.02578
540.0,0.02841
540.5,0.01279
541.0,0.01914
541.5,0.01672
542.0,0.01002
542.5,0.01703
543.0,0.01345
543.5,0.01207
544.0,0.01074
544.5,0.01485
545.0,0.01596
545.5,0.03404
546.0,0.03152
546.5,0.01263
547.0,0.02166
547.5,0.01464
548.0,0.02651
548.5,0.01620
549.0,0.02556
549.5,0.01436
550.0,0.02726
550.5,0.02141
551.0,0.02690
551.5,0.01572
552.0,0.01608
552.5,0.01538
553.0,0.02772
553.5,0.01583
554.0,0.02947
554.5,0.01731
555.0,0.01204
555.5,0.01822
556.0,0.02504
556.5,0.01451
557.0,0.01231
557.5,0.01453
558.0,0.01614
558.5,0.04476
559.0,0.01989
559.5,0.01900
560.0,0.02400
560.5,0.01239
561.0,0.01942
561.5,0.03335
562.0,0.01289
562.5,0.01223
563.0,0.01049
563.5,0.02899
564.0,0.01352
564.5,0.01738
565.0,0.01921
565.5,0.01449
566.0,0.01729
566.5,0.01141
567.0,0.01900
567.5,0.01914
568.0,0.02971
568.5,0.01364
569.0,0.01886
569.5,0.01054
570.0,0.01113
570.5,0.01847
571.0,0.01724
571.5,0.01795
572.0,0.02893
572.5,0.03374
573.0,0.01181
573.5,0.03501
574.0,0.02302
574.5,0.01612
575.0,0.01769
575.5,0.01193
576.0,0.01437
576.5,0.01833
577.0,0.01779
577.5,0.01866
578.0,0.01629
578.5,0.02769
579.0,0.01445
579.5,0.01143
580.0,0.01166
580.5,0.01096
581.0,0.01612
581.5,0.01805
582.0,0.03604
582.5,0.01621
583.0,0.01542
583.5,0.01925
584.0,0.01645
584.5,0.01805
585.0,0.01141
585.5,0.01978
586.0,0.02368
586.5,0.01082
587.0,0.03705
587.5,0.02883
588.0,0.02735
588.5,0.01895
589.0,0.02196
589.5,0.03697
590.0,0.03018
590.5,0.01034
591.0,0.01370
591.5,0.02952
592.0,0.01781
592.5,0.01979
593.0,0.01383
593.5,0.01672
594.0,0.01442
594.5,0.01040
595.0,0.01184
595.5,0.03684
596.0,0.01039
596.5,0.01254
597.0,0.01725
597.5,0.03378
598.0,0.01743
598.5,0.01941
599.0,0.01147
599.5,0.02281
600.0,0.02943
600.5,0.02746
601.0,0.02022
601.5,0.02540
602.0,0.02322
602.5,0.01553
603.0,0.01414
603.5,0.01765
604.0,0.01191
604.5,0.01199
605.0,0.02014
605.5,0.03459
606.0,0.01286
606.5,0.02610
607.0,0.02195
607.5,0.01033
608.0,0.01383
608.5,0.02290
609.0,0.01905
609.5,0.01169
610.0,0.01221
610.5,0.02398
611.0,0.02724
611.5,0.01516
612.0,0.01929
612.5,0.01346
613.0,0.02234
613.5,0.02611
614.0,0.01858
614.5,0.01870
615.0,0.01550
615.5,0.02038
616.0,0.01500
616.5,0.01642
617.0,0.01022
617.5,0.01366
618.0,0.01590
618.5,0.03235
619.0,0.02052
619.5,0.01045
620.0,0.01089
620.5,0.02943
621.0,0.02051
621.5,0.01537
622.0,0.02713
622.5,0.02401
623.0,0.01461
623.5,0.03260
624.0,0.02038
624.5,0.01209
625.0,0.01296
625.5,0.01211
626.0,0.01328
626.5,0.02099
627.0,0.01724
627.5,0.03327
628.0,0.02821
628.5,0.01676
629.0,0.01002
629.5,0.01911
630.0,0.02334
630.5,0.01045
631.0,0.01779
631.5,0.04270
632.0,0.02297
632.5,0.02251
633.0,0.02035
633.5,0.02443
634.0,0.01194
634.5,0.01991
635.0,0.03054
635.5,0.01000
636.0,0.02336
636.5,0.01131
637.0,0.02649
637.5,0.02079
638.0,0.02032
638.5,0.01967
639.0,0.02289
639.5,0.01894
640.0,0.02186
640.5,0.02252
641.0,0.03123
641.5,0.01893
642.0,0.01269
642.5,0.02327
643.0,0.01775
643.5,0.01450
644.0,0.02470
644.5,0.01768
645.0,0.02550
645.5,0.02034
646.0,0.03117
646.5,0.01588
647.0,0.01913
647.5,0.01229
648.0,0.01985
648.5,0.01772
649.0,0.01538
649.5,0.01903
650.0,0.01939
650.5,0.02234
651.0,0.02287
651.5,0.01216
652.0,0.02778
652.5,0.01529
653.0,0.02942
653.5,0.02611
654.0,0.02693
654.5,0.01234
655.0,0.01245
655.5,0.02131
656.0,0.02424
656.5,0.01592
657.0,0.02685
657.5,0.02309
658.0,0.02040
658.5,0.03479
659.0,0.01588
659.5,0.02025
660.0,0.01194
660.5,0.01270
661.0,0.02182
661.5,0.03749
662.0,0.01818
662.5,0.03290
663.0,0.01447
663.5,0.04209
664.0,0.02824
664.5,0.03303
665.0,0.02684
665.5,0.01137
666.0,0.01784
666.5,0.02758
667.0,0.01568
667.5,0.01967
668.0,0.01523
668.5,0.01839
669.0,0.01441
669.5,0.02010
670.0,0.02962
670.5,0.01113
671.0,0.01044
671.5,0.02406
672.0,0.02545
672.5,0.02346
673.0,0.01999
673.5,0.01233
674.0,0.02101
674.5,0.01447
675.0,0.01547
675.5,0.02559
676.0,0.01505
676.5,0.02782
677.0,0.03350
677.5,0.01264
678.0,0.01502
678.5,0.03344
679.0,0.01522
679.5,0.01613
680.0,0.01255
680.5,0.01374
681.0,0.01502
681.5,0.01538
682.0,0.02665
682.5,0.02580
683.0,0.03739
683.5,0.02577
684.0,0.01147
684.5,0.02001
685.0,0.01405
685.5,0.02813
686.0,0.03149
686.5,0.02470
687.0,0.01758
687.5,0.01795
688.0,0.03008
688.5,0.01425
689.0,0.01627
689.5,0.02722
690.0,0.02623
690.5,0.02426
691.0,0.01032
691.5,0.01415
692.0,0.02460
692.5,0.01871
693.0,0.01066
693.5,0.01142
694.0,0.01088
694.5,0.02836
695.0,0.01105
695.5,0.02957
696.0,0.02165
696.5,0.01178
697.0,0.02437
697.5,0.01949
698.0,0.01594
698.5,0.01155
699.0,0.01984
699.5,0.02129
700.0,0.01419
700.5,0.02069
701.0,0.01447
701.5,0.01490
702.0,0.01345
702.5,0.02702
703.0,0.02064
703.5,0.01750
704.0,0.01213
704.5,0.03128
705.0,0.03316
705.5,0.04699
706.0,0.02363
706.5,0.02268
707.0,0.01691
707.5,0.02971
708.0,0.01133
708.5,0.01338
709.0,0.01506
709.5,0.01885
710.0,0.02575
710.5,0.01330
711.0,0.01485
711.5,0.03917
712.0,0.02634
712.5,0.01515
713.0,0.03398
713.5,0.01045
714.0,0.02610
714.5,0.01318
715.0,0.02565
715.5,0.03593
716.0,0.01603
716.5,0.01279
717.0,0.02096
717.5,0.03771
718.0,0.01220
718.5,0.01334
719.0,0.03620
719.5,0.01815
720.0,0.01800
720.5,0.02817
721.0,0.02125
721.5,0.01375
722.0,0.01195
722.5,0.01364
723.0,0.03314
723.5,0.01477
724.0,0.01655
724.5,0.02543
725.0,0.01651
725.5,0.01753
726.0,0.02997
726.5,0.01318
727.0,0.02126
727.5,0.02485
728.0,0.02050
728.5,0.03826
729.0,0.01066
729.5,0.02189
730.0,0.01368
730.5,0.01106
731.0,0.01072
731.5,0.02980
732.0,0.01251
732.5,0.01167
733.0,0.01867
733.5,0.03117
734.0,0.02596
734.5,0.02280
735.0,0.02280
735.5,0.01622
736.0,0.01278
736.5,0.01584
737.0,0.01502
737.5,0.01797
738.0,0.02589
738.5,0.01756
739.0,0.01216
739.5,0.01131
740.0,0.01378
740.5,0.01144
741.0,0.01525
741.5,0.02210
742.0,0.01018
742.5,0.01765
743.0,0.02715
743.5,0.02835
744.0,0.01407
744.5,0.01730
745.0,0.01468
745.5,0.01526
746.0,0.01775
746.5,0.01263
747.0,0.02535
747.5,0.01215
748.0,0.01238
748.5,0.02896
749.0,0.01222
749.5,0.01677
750.0,0.01269
750.5,0.01942
751.0,0.01315
751.5,0.02539
752.0,0.01293
752.5,0.03044
753.0,0.02028
753.5,0.02939
754.0,0.01085
754.5,0.02806
755.0,0.01308
755.5,0.01074
756.0,0.02442
756.5,0.02064
757.0,0.01323
757.5,0.01682
758.0,0.01454
758.5,0.01577
759.0,0.01327
759.5,0.01114
760.0,0.01065
760.5,0.01903
761.0,0.03644
761.5,0.01538
762.0,0.03478
762.5,0.02264
763.0,0.03794
763.5,0.01549
764.0,0.02205
764.5,0.02231
765.0,0.01877
765.5,0.01390
766.0,0.01223
766.5,0.01882
767.0,0.02081
767.5,0.01620
768.0,0.01355
768.5,0.01180
769.0,0.02433
769.5,0.01175
770.0,0.02666
770.5,0.02610
771.0,0.01923
771.5,0.03824
772.0,0.02503
772.5,0.01118
773.0,0.01900
773.5,0.03765
774.0,0.02262
774.5,0.02392
775.0,0.01127
775.5,0.01342
776.0,0.01273
776.5,0.01242
