freq_hz,amplitude
202.5,0.01974
203.0,0.01046
203.5,0.01273
204.0,0.01904
204.5,0.01051
205.0,0.01635
205.5,0.02747
206.0,0.02186
206.5,0.02524
207.0,0.01729
207.5,0.01132
208.0,0.01503
208.5,0.01335
209.0,0.02137
209.5,0.01134
210.0,0.02779
210.5,0.01047
211.0,0.02699
211.5,0.01199
212.0,0.02445
212.5,0.02517
213.0,0.01142
213.5,0.01094
214.0,0.02994
214.5,0.01898
215.0,0.03596
215.5,0.02778
216.0,0.03184
216.5,0.01825
217.0,0.01593
217.5,0.01215
218.0,0.02734
218.5,0.02559
219.0,0.01591
219.5,0.01902
220.0,0.01332
220.5,0.02820
221.0,0.01417
221.5,0.02123
222.0,0.03058
222.5,0.01523
223.0,0.01176
223.5,0.02258
224.0,0.02619
224.5,0.01549
225.0,0.01888
225.5,0.01540
226.0,0.01436
226.5,0.01372
227.0,0.02296
227.5,0.03028
228.0,0.01319
228.5,0.01231
229.0,0.01686
229.5,0.03265
230.0,0.01022
230.5,0.02273
231.0,0.03867
231.5,0.01864
232.0,0.01170
232.5,0.01233
233.0,0.04018
233.5,0.01855
234.0,0.02955
234.5,0.01875
235.0,0.01820
235.5,0.01867
236.0,0.02858
236.5,0.02123
237.0,0.02626
237.5,0.01274
238.0,0.01076
238.5,0.01946
239.0,0.02849
239.5,0.01112
240.0,0.02265
240.5,0.02491
241.0,0.02191
241.5,0.01502
242.0,0.03497
242.5,0.01127
243.0,0.02166
243.5,0.01383
244.0,0.02407
244.5,0.02260
245.0,0.01887
245.5,0.01428
246.0,0.01713
246.5,0.01387
247.0,0.02430
247.5,0.01258
248.0,0.01474
248.5,0.02502
249.0,0.02392
249.5,0.01879
250.0,0.01392
250.5,0.01292
251.0,0.02235
251.5,0.02218
252.0,0.01991
252.5,0.01424
253.0,0.01355
253.5,0.01894
254.0,0.01885
254.5,0.01942
255.0,0.01207
255.5,0.02246
256.0,0.01345
256.5,0.01136
257.0,0.01567
257.5,0.01041
258.0,0.01953
258.5,0.02503
259.0,0.02711
259.5,0.01938
260.0,0.01198
260.5,0.02653
261.0,0.01720
261.5,0.02529
262.0,0.02285
262.5,0.02000
263.0,0.02869
263.5,0.01939
264.0,0.01555
264.5,0.02122
265.0,0.02347
265.5,0.01221
266.0,0.01029
266.5,0.01585
267.0,0.02142
267.5,0.02090
268.0,0.02058
268.5,0.01597
269.0,0.01410
269.5,0.01694
270.0,0.02294
270.5,0.02629
271.0,0.01673
271.5,0.01177
272.0,0.02618
272.5,0.01639
273.0,0.02217
273.5,0.02323
274.0,0.02292
274.5,0.01052
275.0,0.01254
275.5,0.02295
276.0,0.01447
276.5,0.01406
277.0,0.02590
277.5,0.01441
278.0,0.01733
278.5,0.01011
279.0,0.01718
279.5,0.01579
280.0,0.01187
280.5,0.01668
281.0,0.02920
281.5,0.02031
282.0,0.01196
282.5,0.02114
283.0,0.02610
283.5,0.02449
284.0,0.02102
284.5,0.01214
285.0,0.02227
285.5,0.01282
286.0,0.03035
286.5,0.01177
287.0,0.02530
287.5,0.01346
288.0,0.02344
288.5,0.01308
289.0,0.02178
289.5,0.01922
290.0,0.02384
290.5,0.02587
291.0,0.01694
291.5,0.03427
292.0,0.01941
292.5,0.02864
293.0,0.01949
293.5,0.02182
294.0,0.03158
294.5,0.01303
295.0,0.02994
295.5,0.01579
296.0,0.03146
296.5,0.04159
297.0,0.01475
297.5,0.03745
298.0,0.01715
298.5,0.01996
299.0,0.01133
299.5,0.01388
300.0,0.01738
300.5,0.02971
301.0,0.02482
301.5,0.01677
302.0,0.01414
302.5,0.02709
303.0,0.02938
303.5,0.03339
304.0,0.02143
304.5,0.03085
305.0,0.01067
305.5,0.01196
306.0,0.02804
306.5,0.01273
307.0,0.01388
307.5,0.02821
308.0,0.02546
308.5,0.02072
309.0,0.02681
309.5,0.02887
310.0,0.02351
310.5,0.02112
311.0,0.01178
311.5,0.02289
312.0,0.01220
312.5,0.02534
313.0,0.02956
313.5,0.02223
314.0,0.01146
314.5,0.01226
315.0,0.02447
315.5,0.02704
316.0,0.01040
316.5,0.01251
317.0,0.01636
317.5,0.01566
318.0,0.01556
318.5,0.01288
319.0,0.01450
319.5,0.01562
320.0,0.01123
320.5,0.01787
321.0,0.01033
321.5,0.01437
322.0,0.03719
322.5,0.01589
323.0,0.01368
323.5,0.02756
324.0,0.03494
324.5,0.03092
325.0,0.02426
325.5,0.01137
326.0,0.03928
326.5,0.01470
327.0,0.02450
327.5,0.01266
328.0,0.03956
328.5,0.03776
329.0,0.02222
329.5,0.01222
330.0,0.02558
330.5,0.02341
331.0,0.02847
331.5,0.02361
332.0,0.02742
332.5,0.01918
333.0,0.02330
333.5,0.02013
334.0,0.02314
334.5,0.02034
335.0,0.02434
335.5,0.01969
336.0,0.01113
336.5,0.01519
337.0,0.02075
337.5,0.01285
338.0,0.03271
338.5,0.01331
339.0,0.01475
339.5,0.01814
340.0,0.02505
340.5,0.03056
341.0,0.01374
341.5,0.02366
342.0,0.02663
342.5,0.02996
343.0,0.01225
343.5,0.02069
344.0,0.01019
344.5,0.01828
345.0,0.01374
345.5,0.02870
346.0,0.01470
346.5,0.01174
347.0,0.01415
347.5,0.01070
348.0,0.02010
348.5,0.02055
349.0,0.01444
349.5,0.01126
350.0,0.03896
350.5,0.01506
351.0,0.01223
351.5,0.03460
352.0,0.01011
352.5,0.02317
353.0,0.01809
353.5,0.02080
354.0,0.01597
354.5,0.01392
355.0,0.01152
355.5,0.01916
356.0,0.01661
356.5,0.01712
357.0,0.02399
357.5,0.01865
358.0,0.01687
358.5,0.03446
359.0,0.01665
359.5,0.02787
360.0,0.02579
360.5,0.01183
361.0,0.02703
361.5,0.01544
362.0,0.01807
362.5,0.02161
363.0,0.01086
363.5,0.02445
364.0,0.02668
364.5,0.02265
365.0,0.02715
365.5,0.01209
366.0,0.01679
366.5,0.01382
367.0,0.03253
367.5,0.02181
368.0,0.03147
368.5,0.01100
369.0,0.01168
369.5,0.01211
370.0,0.01616
370.5,0.02748
371.0,0.02034
371.5,0.02128
372.0,0.01444
372.5,0.01723
373.0,0.01873
373.5,0.01892
374.0,0.01461
374.5,0.01809
375.0,0.02134
375.5,0.01563
376.0,0.02160
376.5,0.01151
377.0,0.01280
377.5,0.01394
378.0,0.01309
378.5,0.01260
379.0,0.03212
379.5,0.02934
380.0,0.01945
380.5,0.01682
381.0,0.02606
381.5,0.01267
382.0,0.01051
382.5,0.01700
383.0,0.02873
383.5,0.01222
384.0,0.02434
384.5,0.02080
385.0,0.02635
385.5,0.02353
386.0,0.01881
386.5,0.01607
387.0,0.01000
387.5,0.01829
388.0,0.01890
388.5,0.02238
389.0,0.03240
389.5,0.02444
390.0,0.02291
390.5,0.02712
391.0,0.01370
391.5,0.01797
392.0,0.03386
392.5,0.03980
393.0,0.02002
393.5,0.02507
394.0,0.02488
394.5,0.02399
395.0,0.02382
395.5,0.02769
396.0,0.02200
396.5,0.02355
397.0,0.01374
397.5,0.01970
398.0,0.01034
398.5,0.02445
399.0,0.02667
399.5,0.01461
400.0,0.02660
400.5,0.03607
401.0,0.03182
401.5,0.02141
402.0,0.01160
402.5,0.01791
403.0,0.03522
403.5,0.01332
404.0,0.02603
404.5,0.02590
405.0,0.01846
405.5,0.01420
406.0,0.01689
406.5,0.01841
407.0,0.01315
407.5,0.02133
408.0,0.01811
408.5,0.01145
409.0,0.02416
409.5,0.02101
410.0,0.04316
410.5,0.01572
411.0,0.03582
411.5,0.01563
412.0,0.01233
412.5,0.02060
413.0,0.01604
413.5,0.01554
414.0,0.01616
414.5,0.01091
415.0,0.01241
415.5,0.01771
416.0,0.02342
416.5,0.01167
417.0,0.02162
417.5,0.01777
418.0,0.01593
418.5,0.01605
419.0,0.04101
419.5,0.01312
420.0,0.02250
420.5,0.03349
421.0,0.01064
421.5,0.01317
422.0,0.02253
422.5,0.03025
423.0,0.01376
423.5,0.01436
424.0,0.01109
424.5,0.02447
425.0,0.02341
425.5,0.01303
426.0,0.03063
426.5,0.01173
427.0,0.03072
427.5,0.02206
428.0,0.01025
428.5,0.02100
429.0,0.02290
429.5,0.02757
430.0,0.01323
430.5,0.01677
431.0,0.02761
431.5,0.02116
432.0,0.01289
432.5,0.01106
433.0,0.01060
433.5,0.02377
434.0,0.01777
434.5,0.01636
435.0,0.01101
435.5,0.01300
436.0,0.01303
436.5,0.03574
437.0,0.01776
437.5,0.01317
438.0,0.01344
438.5,0.01743
439.0,0.01554
439.5,0.01523
440.0,0.02192
440.5,0.02792
441.0,0.01026
441.5,0.02466
442.0,0.01294
442.5,0.02405
443.0,0.02137
443.5,0.01058
444.0,0.02691
444.5,0.01708
445.0,0.01371
445.5,0.02699
446.0,0.02119
446.5,0.03495
447.0,0.01493
447.5,0.01318
448.0,0.02498
448.5,0.03583
449.0,0.02580
449.5,0.03989
450.0,0.02894
450.5,0.02023
451.0,0.01458
451.5,0.03928
452.0,0.01113
452.5,0.01552
453.0,0.01184
453.5,0.02626
454.0,0.01583
454.5,0.01115
455.0,0.01414
455.5,0.01449
456.0,0.02254
456.5,0.02596
457.0,0.02201
457.5,0.02083
458.0,0.02895
458.5,0.01463
459.0,0.01967
459.5,0.01069
460.0,0.01764
460.5,0.03602
461.0,0.02320
461.5,0.01100
462.0,0.01767
462.5,0.02745
463.0,0.03532
463.5,0.02028
464.0,0.01235
464.5,0.01741
465.0,0.01953
465.5,0.02039
466.0,0.02178
466.5,0.01909
467.0,0.02107
467.5,0.01110
468.0,0.01214
468.5,0.02694
469.0,0.02077
469.5,0.01124
470.0,0.01563
470.5,0.02720
471.0,0.01935
471.5,0.02046
472.0,0.02458
472.5,0.01880
473.0,0.02500
473.5,0.01448
474.0,0.02222
474.5,0.01905
475.0,0.01062
475.5,0.01495
476.0,0.02747
476.5,0.02576
477.0,0.02095
477.5,0.01207
478.0,0.02115
478.5,0.01650
479.0,0.01178
479.5,0.02646
480.0,0.01610
480.5,0.01891
481.0,0.02535
481.5,0.01291
482.0,0.01728
482.5,0.02814
483.0,0.01009
483.5,0.02121
484.0,0.02153
484.5,0.03279
485.0,0.03585
485.5,0.01167
486.0,0.01299
486.5,0.02342
487.0,0.01134
487.5,0.01628
488.0,0.02619
488.5,0.01247
489.0,0.01485
489.5,0.01612
490.0,0.01228
490.5,0.02652
491.0,0.03211
491.5,0.02207
492.0,0.01895
492.5,0.01520
493.0,0.01494
493.5,0.03413
494.0,0.04218
494.5,0.01740
495.0,0.01391
495.5,0.01716
496.0,0.01433
496.5,0.01198
497.0,0.02416
497.5,0.02049
498.0,0.01178
498.5,0.01093
499.0,0.01084
499.5,0.03726
500.0,0.01311
500.5,0.01149
501.0,0.02191
501.5,0.01427
502.0,0.01632
502.5,0.01683
503.0,0.01186
503.5,0.01476
504.0,0.01068
504.5,0.03256
505.0,0.04929
505.5,0.03773
506.0,0.01997
506.5,0.01068
507.0,0.03086
507.5,0.02531
508.0,0.02627
508.5,0.04346
509.0,0.01389
509.5,0.02042
510.0,0.01172
510.5,0.01906
511.0,0.01157
511.5,0.03872
512.0,0.02234
512.5,0.02635
513.0,0.01329
513.5,0.02715
514.0,0.01067
514.5,0.02259
515.0,0.01637
515.5,0.02422
516.0,0.02680
516.5,0.02882
517.0,0.02840
517.5,0.01526
518.0,0.02386
518.5,0.02403
519.0,0.01270
519.5,0.01699
520.0,0.01611
520.5,0.02721
521.0,0.01234
521.5,0.01021
522.0,0.01108
522.5,0.01028
523.0,0.01242
523.5,0.01712
524.0,0.01152
524.5,0.01270
525.0,0.01829
525.5,0.01475
526.0,0.01145
526.5,0.03538
527.0,0.01580
527.5,0.01317
528.0,0.02112
528.5,0.01195
529.0,0.01115
529.5,0.01254
530.0,0.01014
530.5,0.01536
531.0,0.03152
531.5,0.03211
532.0,0.02895
532.5,0.01410
533.0,0.01784
533.5,0.01456
534.0,0.01681
534.5,0.01923
535.0,0.02516
535.5,0.01357
536.0,0.04488
536.5,0.02216
537.0,0.01273
537.5,0.01433
538.0,0.01654
538.5,0.01345
539.0,0.02750
539.5,0.01852
540.0,0.01853
540.5,0.01869
541.0,0.01653
541.5,0.03349
542.0,0.02233
542.5,0.01276
543.0,0.01395
543.5,0.01258
544.0,0.01210
544.5,0.02638
545.0,0.01010
545.5,0.01210
546.0,0.01279
546.5,0.01515
547.0,0.03028
547.5,0.01836
548.0,0.02124
548.5,0.01729
549.0,0.02227
549.5,0.01339
550.0,0.01293
550.5,0.01414
551.0,0.01226
551.5,0.02154
552.0,0.01359
552.5,0.02181
553.0,0.01514
553.5,0.01789
554.0,0.01217
554.5,0.02401
555.0,0.01214
555.5,0.01831
556.0,0.01034
556.5,0.02097
557.0,0.01740
557.5,0.01149
558.0,0.01580
558.5,0.02004
559.0,0.01174
559.5,0.02581
560.0,0.02710
560.5,0.01357
561.0,0.01487
561.5,0.01367
562.0,0.02245
562.5,0.01383
563.0,0.01309
563.5,0.02239
564.0,0.01072
564.5,0.04744
565.0,0.01290
565.5,0.01423
566.0,0.02553
566.5,0.01854
567.0,0.03988
567.5,0.02709
568.0,0.02617
568.5,0.02131
569.0,0.02659
569.5,0.02016
570.0,0.01719
570.5,0.01631
571.0,0.01704
571.5,0.01502
572.0,0.01558
572.5,0.01148
573.0,0.01316
573.5,0.01277
574.0,0.01509
574.5,0.01654
575.0,0.03301
575.5,0.01338
576.0,0.03022
576.5,0.01579
577.0,0.01620
577.5,0.01026
578.0,0.01133
578.5,0.01083
579.0,0.02883
579.5,0.02328
580.0,0.02065
580.5,0.02815
581.0,0.01561
581.5,0.01196
582.0,0.02022
582.5,0.01246
583.0,0.01874
583.5,0.02432
584.0,0.01093
584.5,0.01452
585.0,0.03328
585.5,0.01224
586.0,0.01957
586.5,0.02607
587.0,0.02051
587.5,0.03039
588.0,0.01640
588.5,0.03326
589.0,0.01647
589.5,0.01545
590.0,0.01967
590.5,0.02083
591.0,0.02684
591.5,0.03079
592.0,0.01416
592.5,0.02500
593.0,0.04206
593.5,0.01465
594.0,0.01912
594.5,0.01454
595.0,0.01138
595.5,0.01420
596.0,0.01768
596.5,0.01340
597.0,0.01467
597.5,0.03118
598.0,0.01875
598.5,0.02750
599.0,0.01190
599.5,0.01761
600.0,0.01443
600.5,0.02257
601.0,0.02387
601.5,0.01280
602.0,0.02306
602.5,0.03946
603.0,0.01505
603.5,0.01794
604.0,0.01667
604.5,0.02293
605.0,0.03955
605.5,0.01315
606.0,0.01364
606.5,0.02813
607.0,0.01002
607.5,0.02460
608.0,0.01052
608.5,0.01422
609.0,0.01574
609.5,0.01513
610.0,0.01854
610.5,0.02047
611.0,0.01547
611.5,0.01410
612.0,0.01836
612.5,0.01375
613.0,0.02551
613.5,0.01726
614.0,0.02351
614.5,0.02080
615.0,0.02334
615.5,0.02001
616.0,0.01206
616.5,0.03709
617.0,0.01871
617.5,0.03474
618.0,0.03149
618.5,0.01693
619.0,0.01082
619.5,0.01599
620.0,0.02061
620.5,0.01030
621.0,0.02325
621.5,0.01894
622.0,0.01726
622.5,0.02609
623.0,0.01453
623.5,0.01310
624.0,0.01016
624.5,0.01616
625.0,0.01941
625.5,0.01637
626.0,0.01151
626.5,0.02633
627.0,0.01725
627.5,0.02667
628.0,0.03357
628.5,0.01054
629.0,0.01057
629.5,0.02721
630.0,0.02712
630.5,0.01394
631.0,0.01840
631.5,0.01929
632.0,0.01685
632.5,0.02007
633.0,0.01190
633.5,0.01164
634.0,0.01579
634.5,0.03551
635.0,0.02008
635.5,0.01383
636.0,0.01090
636.5,0.01489
637.0,0.01497
637.5,0.01810
638.0,0.02000
638.5,0.01986
639.0,0.01007
639.5,0.01420
640.0,0.02073
640.5,0.02815
641.0,0.01138
641.5,0.02067
642.0,0.03564
642.5,0.01138
643.0,0.01289
643.5,0.01497
644.0,0.03231
644.5,0.02150
645.0,0.01213
645.5,0.01944
646.0,0.01170
646.5,0.01063
647.0,0.02299
647.5,0.02720
648.0,0.01045
648.5,0.02920
649.0,0.01632
649.5,0.01233
650.0,0.02085
650.5,0.04162
651.0,0.01146
651.5,0.02391
652.0,0.01582
652.5,0.03236
653.0,0.01299
653.5,0.01075
654.0,0.02180
654.5,0.02072
655.0,0.01345
655.5,0.01460
656.0,0.03180
656.5,0.02316
657.0,0.01203
657.5,0.02282
658.0,0.02255
658.5,0.01365
659.0,0.01200
659.5,0.02070
660.0,0.03500
660.5,0.01179
661.0,0.01164
661.5,0.02323
662.0,0.01834
662.5,0.01098
663.0,0.01524
663.5,0.01944
664.0,0.03138
664.5,0.01913
665.0,0.01713
665.5,0.01152
666.0,0.01526
666.5,0.01353
667.0,0.01185
667.5,0.01631
668.0,0.03434
668.5,0.01921
669.0,0.02814
669.5,0.01420
670.0,0.01388
670.5,0.01293
671.0,0.02956
671.5,0.02429
672.0,0.01768
672.5,0.01906
673.0,0.02503
673.5,0.01975
674.0,0.04778
674.5,0.01384
675.0,0.02561
675.5,0.02382
676.0,0.01655
676.5,0.01121
677.0,0.01333
677.5,0.03179
678.0,0.01809
678.5,0.01772
679.0,0.02893
679.5,0.01789
680.0,0.02879
680.5,0.01011
681.0,0.03017
681.5,0.03657
682.0,0.02169
682.5,0.01740
683.0,0.03047
683.5,0.01642
684.0,0.02477
684.5,0.02249
685.0,0.01079
685.5,0.02473
686.0,0.02297
686.5,0.01468
687.0,0.02157
687.5,0.01344
688.0,0.01785
688.5,0.02983
689.0,0.02523
689.5,0.02725
690.0,0.02478
690.5,0.02930
691.0,0.02468
691.5,0.01394
692.0,0.01149
692.5,0.02302
693.0,0.02907
693.5,0.02333
694.0,0.01026
694.5,0.02410
695.0,0.01980
695.5,0.01740
696.0,0.01800
696.5,0.01354
697.0,0.01175
697.5,0.02591
698.0,0.01385
698.5,0.01719
699.0,0.02269
699.5,0.01395
700.0,0.01143
700.5,0.01210
701.0,0.01560
701.5,0.02237
702.0,0.01359
702.5,0.01562
703.0,0.02240
703.5,0.02089
704.0,0.02443
704.5,0.01753
705.0,0.01576
705.5,0.01551
706.0,0.01578
706.5,0.02766
707.0,0.02220
707.5,0.01543
708.0,0.02471
708.5,0.03270
709.0,0.01641
709.5,0.02418
710.0,0.01437
710.5,0.01744
711.0,0.02763
711.5,0.01428
712.0,0.02653
712.5,0.02397
713.0,0.01521
713.5,0.03000
714.0,0.02024
714.5,0.01732
715.0,0.03826
715.5,0.02718
716.0,0.01941
716.5,0.03029
717.0,0.02254
717.5,0.01236
718.0,0.01323
718.5,0.03096
719.0,0.01684
719.5,0.04665
720.0,0.02652
720.5,0.02080
721.0,0.01942
721.5,0.01564
722.0,0.01305
722.5,0.01775
723.0,0.01246
723.5,0.02130
724.0,0.02694
724.5,0.01493
725.0,0.01003
725.5,0.01865
726.0,0.01624
726.5,0.03282
727.0,0.01289
727.5,0.01459
728.0,0.01437
728.5,0.02074
729.0,0.02388
729.5,0.01282
730.0,0.01445
730.5,0.02637
731.0,0.01564
731.5,0.02284
732.0,0.01655
732.5,0.02016
733.0,0.02227
733.5,0.01424
734.0,0.02443
734.5,0.02417
735.0,0.01855
735.5,0.01712
736.0,0.02865
736.5,0.01941
737.0,0.01919
737.5,0.02322
738.0,0.03140
738.5,0.02426
739.0,0.02379
739.5,0.02111
740.0,0.02023
740.5,0.01817
741.0,0.01436
741.5,0.01211
742.0,0.01392
742.5,0.01716
743.0,0.01802
743.5,0.03047
744.0,0.01048
744.5,0.01263
745.0,0.03209
745.5,0.02571
746.0,0.01816
746.5,0.02408
747.0,0.01280
747.5,0.02264
748.0,0.01510
748.5,0.01571
749.0,0.01603
749.5,0.01167
750.0,0.01644
750.5,0.01521
751.0,0.01369
751.5,0.01420
752.0,0.01923
752.5,0.01043
753.0,0.01177
753.5,0.03116
754.0,0.01051
754.5,0.01960
755.0,0.01067
755.5,0.01549
756.0,0.01548
756.5,0.01984
757.0,0.01014
757.5,0.01726
758.0,0.01509
758.5,0.02462
759.0,0.01162
759.5,0.02367
760.0,0.01317
760.5,0.02033
761.0,0.01735
761.5,0.01174
762.0,0.04160
762.5,0.01990
763.0,0.02201
763.5,0.01276
764.0,0.02025
764.5,0.02399
765.0,0.02027
765.5,0.01509
766.0,0.01978
766.5,0.01499
767.0,0.01232
767.5,0.01442
768.0,0.01234
768.5,0.02450
769.0,0.02730
769.5,0.01109
770.0,0.03097
770.5,0.02187
771.0,0.01806
771.5,0.02279
772.0,0.01270
772.5,0.01553
773.0,0.01116
773.5,0.02233
774.0,0.01912
774.5,0.01591
775.0,0.01411
775.5,0.01584
776.0,0.01410
776.5,0.01197
