freq_hz,amplitude
124.5,0.01214
125.0,0.01153
125.5,0.01617
126.0,0.01048
126.5,0.03737
127.0,0.01638
127.5,0.01893
128.0,0.01193
128.5,0.01745
129.0,0.02412
129.5,0.03122
130.0,0.01146
130.5,0.01041
131.0,0.02122
131.5,0.01876
132.0,0.01677
132.5,0.02184
133.0,0.01904
133.5,0.02451
134.0,0.01857
134.5,0.01034
135.0,0.02004
135.5,0.01712
136.0,0.01121
136.5,0.01871
137.0,0.02543
137.5,0.01281
138.0,0.01427
138.5,0.01862
139.0,0.03281
139.5,0.01253
140.0,0.01111
140.5,0.01164
141.0,0.02468
141.5,0.03205
142.0,0.01439
142.5,0.02431
143.0,0.01976
143.5,0.02787
144.0,0.01642
144.5,0.01659
145.0,0.01245
145.5,0.02841
146.0,0.01679
146.5,0.03192
147.0,0.02073
147.5,0.03213
148.0,0.01098
148.5,0.02194
149.0,0.01053
149.5,0.03690
150.0,0.01687
150.5,0.01228
151.0,0.02381
151.5,0.02617
152.0,0.01439
152.5,0.01779
153.0,0.03035
153.5,0.01821
154.0,0.02033
154.5,0.01568
155.0,0.02122
155.5,0.02833
156.0,0.01039
156.5,0.02356
157.0,0.02562
157.5,0.01032
158.0,0.02057
158.5,0.01323
159.0,0.01657
159.5,0.01532
160.0,0.01361
160.5,0.01566
161.0,0.01391
161.5,0.02551
162.0,0.02887
162.5,0.01578
163.0,0.02329
163.5,0.02150
164.0,0.01805
164.5,0.01128
165.0,0.04497
165.5,0.02112
166.0,0.01760
166.5,0.01934
167.0,0.01428
167.5,0.01823
168.0,0.02323
168.5,0.01930
169.0,0.04670
169.5,0.01953
170.0,0.01741
170.5,0.02783
171.0,0.01780
171.5,0.02418
172.0,0.02858
172.5,0.02291
173.0,0.01244
173.5,0.02740
174.0,0.01137
174.5,0.01097
175.0,0.01123
175.5,0.02007
176.0,0.01968
176.5,0.01733
177.0,0.01692
177.5,0.03799
178.0,0.01404
178.5,0.02098
179.0,0.01883
179.5,0.01477
180.0,0.01347
180.5,0.01159
181.0,0.02402
181.5,0.01788
182.0,0.01111
182.5,0.04063
183.0,0.02068
183.5,0.02844
184.0,0.01818
184.5,0.01842
185.0,0.02461
185.5,0.01696
186.0,0.01214
186.5,0.02424
187.0,0.01801
187.5,0.01312
188.0,0.01905
188.5,0.01770
189.0,0.03086
189.5,0.01492
190.0,0.01140
190.5,0.01623
191.0,0.01294
191.5,0.02031
192.0,0.01323
192.5,0.02294
193.0,0.01697
193.5,0.02616
194.0,0.01977
194.5,0.01076
195.0,0.03291
195.5,0.01358
196.0,0.01947
196.5,0.01195
197.0,0.01668
197.5,0.01566
198.0,0.01457
198.5,0.02131
199.0,0.02634
199.5,0.01190
200.0,0.01591
200.5,0.02598
201.0,0.01184
201.5,0.02731
202.0,0.01554
202.5,0.01869
203.0,0.02715
203.5,0.02714
204.0,0.02177
204.5,0.01947
205.0,0.02387
205.5,0.01652
206.0,0.01930
206.5,0.01936
207.0,0.02799
207.5,0.01277
208.0,0.03429
208.5,0.03451
209.0,0.01846
209.5,0.02178
210.0,0.01412
210.5,0.01543
211.0,0.01898
211.5,0.01693
212.0,0.01648
212.5,0.01170
213.0,0.02223
213.5,0.02533
214.0,0.01119
214.5,0.01092
215.0,0.01241
215.5,0.02245
216.0,0.02265
216.5,0.02595
217.0,0.01149
217.5,0.02328
218.0,0.01705
218.5,0.01104
219.0,0.01579
219.5,0.02287
220.0,0.01962
220.5,0.03128
221.0,0.01654
221.5,0.02893
222.0,0.02530
222.5,0.01771
223.0,0.01488
223.5,0.01955
224.0,0.01534
224.5,0.01558
225.0,0.01065
225.5,0.01035
226.0,0.02266
226.5,0.01860
227.0,0.01566
227.5,0.01627
228.0,0.02403
228.5,0.02190
229.0,0.02544
229.5,0.01041
230.0,0.01188
230.5,0.02023
231.0,0.01473
231.5,0.01997
232.0,0.01869
232.5,0.01838
233.0,0.01100
233.5,0.01143
234.0,0.03080
234.5,0.04105
235.0,0.01120
235.5,0.01017
236.0,0.03738
236.5,0.01254
237.0,0.01008
237.5,0.02287
238.0,0.01943
238.5,0.02879
239.0,0.01258
239.5,0.01167
240.0,0.02499
240.5,0.02028
241.0,0.02267
241.5,0.02664
242.0,0.02689
242.5,0.01723
243.0,0.01037
243.5,0.02454
244.0,0.01354
244.5,0.01129
245.0,0.01172
245.5,0.01993
246.0,0.01461
246.5,0.03123
247.0,0.02649
247.5,0.01814
248.0,0.02292
248.5,0.02589
249.0,0.01847
249.5,0.02471
250.0,0.02031
250.5,0.01087
251.0,0.02943
251.5,0.01112
252.0,0.01631
252.5,0.01396
253.0,0.03017
253.5,0.01213
254.0,0.01323
254.5,0.01371
255.0,0.01527
255.5,0.01194
256.0,0.01009
256.5,0.01326
257.0,0.03308
257.5,0.01487
258.0,0.01044
258.5,0.01239
259.0,0.01807
259.5,0.02418
260.0,0.01831
260.5,0.01047
261.0,0.01655
261.5,0.01056
262.0,0.01600
262.5,0.02040
263.0,0.01614
263.5,0.02731
264.0,0.01387
264.5,0.01226
265.0,0.01533
265.5,0.02131
266.0,0.01374
266.5,0.01322
267.0,0.01354
267.5,0.01038
268.0,0.02460
268.5,0.02350
269.0,0.03031
269.5,0.01316
270.0,0.01479
270.5,0.01321
271.0,0.01942
271.5,0.02776
272.0,0.02936
272.5,0.01561
273.0,0.02517
273.5,0.01097
274.0,0.01467
274.5,0.01169
275.0,0.02077
275.5,0.02036
276.0,0.01450
276.5,0.01579
277.0,0.03059
277.5,0.02561
278.0,0.01695
278.5,0.01026
279.0,0.02396
279.5,0.02148
280.0,0.01088
280.5,0.03070
281.0,0.02176
281.5,0.03671
282.0,0.04998
282.5,0.02245
283.0,0.02274
283.5,0.01567
284.0,0.01261
284.5,0.01730
285.0,0.02062
285.5,0.01255
286.0,0.01951
286.5,0.01560
287.0,0.01475
287.5,0.01722
288.0,0.01617
288.5,0.01513
289.0,0.02566
289.5,0.04084
290.0,0.01888
290.5,0.03609
291.0,0.01511
291.5,0.01452
292.0,0.02260
292.5,0.02295
293.0,0.01941
293.5,0.01952
294.0,0.02521
294.5,0.02311
295.0,0.02308
295.5,0.01272
296.0,0.01920
296.5,0.01847
297.0,0.01932
297.5,0.01985
298.0,0.02187
298.5,0.01357
299.0,0.01017
299.5,0.01370
300.0,0.02480
300.5,0.01325
301.0,0.01854
301.5,0.01874
302.0,0.01373
302.5,0.01903
303.0,0.01978
303.5,0.02391
304.0,0.01349
304.5,0.01271
305.0,0.02598
305.5,0.01294
306.0,0.01830
306.5,0.03119
307.0,0.02430
307.5,0.02977
308.0,0.01406
308.5,0.01590
309.0,0.03896
309.5,0.02478
310.0,0.02077
310.5,0.01020
311.0,0.01188
311.5,0.01181
312.0,0.03837
312.5,0.01908
313.0,0.01764
313.5,0.01196
314.0,0.01163
314.5,0.02045
315.0,0.01355
315.5,0.01955
316.0,0.01639
316.5,0.02686
317.0,0.01384
317.5,0.02644
318.0,0.01315
318.5,0.01639
319.0,0.02830
319.5,0.01982
320.0,0.02217
320.5,0.01598
321.0,0.01540
321.5,0.02481
322.0,0.02005
322.5,0.02278
323.0,0.01226
323.5,0.01046
324.0,0.01528
324.5,0.01536
325.0,0.02677
325.5,0.02344
326.0,0.01189
326.5,0.02001
327.0,0.01841
327.5,0.01086
328.0,0.01165
328.5,0.01267
329.0,0.02998
329.5,0.02213
330.0,0.02476
330.5,0.01034
331.0,0.01606
331.5,0.02745
332.0,0.01418
332.5,0.03503
333.0,0.01700
333.5,0.01917
334.0,0.02946
334.5,0.02159
335.0,0.02034
335.5,0.01591
336.0,0.01947
336.5,0.01988
337.0,0.01134
337.5,0.02030
338.0,0.04087
338.5,0.02107
339.0,0.03799
339.5,0.01213
340.0,0.01396
340.5,0.02600
341.0,0.03069
341.5,0.01666
342.0,0.01092
342.5,0.02721
343.0,0.01240
343.5,0.02066
344.0,0.01104
344.5,0.01683
345.0,0.02689
345.5,0.01442
346.0,0.01957
346.5,0.01716
347.0,0.01306
347.5,0.02529
348.0,0.03114
348.5,0.01068
349.0,0.01174
349.5,0.01880
350.0,0.03596
350.5,0.01077
351.0,0.01164
351.5,0.01447
352.0,0.02617
352.5,0.01567
353.0,0.03199
353.5,0.01407
354.0,0.01247
354.5,0.01177
355.0,0.02538
355.5,0.02997
356.0,0.01659
356.5,0.01412
357.0,0.01026
357.5,0.03071
358.0,0.03129
358.5,0.04480
359.0,0.01437
359.5,0.03509
360.0,0.01189
360.5,0.01278
361.0,0.02415
361.5,0.02630
362.0,0.02551
362.5,0.01305
363.0,0.01162
363.5,0.02261
364.0,0.02064
364.5,0.02699
365.0,0.01820
365.5,0.01034
366.0,0.01495
366.5,0.01561
367.0,0.02109
367.5,0.01353
368.0,0.01650
368.5,0.01620
369.0,0.01439
369.5,0.01972
370.0,0.01261
370.5,0.01489
371.0,0.01109
371.5,0.02013
372.0,0.02036
372.5,0.02246
373.0,0.01007
373.5,0.02784
374.0,0.02312
374.5,0.01066
375.0,0.02902
375.5,0.01611
376.0,0.02794
376.5,0.01434
377.0,0.01646
377.5,0.01158
378.0,0.02901
378.5,0.01340
379.0,0.01790
379.5,0.01061
380.0,0.01293
380.5,0.02001
381.0,0.03161
381.5,0.01082
382.0,0.02955
382.5,0.01572
383.0,0.01641
383.5,0.02979
384.0,0.01519
384.5,0.01743
385.0,0.02455
385.5,0.02154
386.0,0.01296
386.5,0.03399
387.0,0.01247
387.5,0.02238
388.0,0.01727
388.5,0.01267
389.0,0.03054
389.5,0.01152
390.0,0.01841
390.5,0.01385
391.0,0.01721
391.5,0.02547
392.0,0.03038
392.5,0.02543
393.0,0.02313
393.5,0.02848
394.0,0.01248
394.5,0.01031
395.0,0.01654
395.5,0.01250
396.0,0.01603
396.5,0.01234
397.0,0.01188
397.5,0.01058
398.0,0.03223
398.5,0.04594
399.0,0.01948
399.5,0.02962
400.0,0.01303
400.5,0.01859
401.0,0.01316
401.5,0.01443
402.0,0.01085
402.5,0.02401
403.0,0.01875
403.5,0.02107
404.0,0.01849
404.5,0.01314
405.0,0.02742
405.5,0.01861
406.0,0.02131
406.5,0.02115
407.0,0.01920
407.5,0.02272
408.0,0.01535
408.5,0.02128
409.0,0.01063
409.5,0.02364
410.0,0.02280
410.5,0.03203
411.0,0.01271
411.5,0.02972
412.0,0.01673
412.5,0.03603
413.0,0.01120
413.5,0.02885
414.0,0.02789
414.5,0.01152
415.0,0.02243
415.5,0.01788
416.0,0.02952
416.5,0.01201
417.0,0.02286
417.5,0.02781
418.0,0.01797
418.5,0.02992
419.0,0.02811
419.5,0.01680
420.0,0.03310
420.5,0.01132
421.0,0.01052
421.5,0.01927
422.0,0.01656
422.5,0.01599
423.0,0.02706
423.5,0.02795
424.0,0.01041
424.5,0.02027
425.0,0.01886
425.5,0.01494
426.0,0.02152
426.5,0.01875
427.0,0.02486
427.5,0.02158
428.0,0.01010
428.5,0.01668
429.0,0.02726
429.5,0.01644
430.0,0.01162
430.5,0.01275
431.0,0.02007
431.5,0.01116
432.0,0.01321
432.5,0.02685
433.0,0.01668
433.5,0.02589
434.0,0.03642
434.5,0.01120
435.0,0.02419
435.5,0.01208
436.0,0.02058
436.5,0.01582
437.0,0.02637
437.5,0.01898
438.0,0.01119
438.5,0.01820
439.0,0.02658
439.5,0.01218
440.0,0.01751
440.5,0.01968
441.0,0.01697
441.5,0.01729
442.0,0.01703
442.5,0.02516
443.0,0.01035
443.5,0.01912
444.0,0.02227
444.5,0.02253
445.0,0.02755
445.5,0.03178
446.0,0.02020
446.5,0.01765
447.0,0.02414
447.5,0.01178
448.0,0.01943
448.5,0.01912
449.0,0.02183
449.5,0.01056
450.0,0.02986
450.5,0.01259
451.0,0.02858
451.5,0.02299
452.0,0.02153
452.5,0.02482
453.0,0.02771
453.5,0.01631
454.0,0.01960
454.5,0.01572
455.0,0.02247
455.5,0.02968
456.0,0.01054
456.5,0.02313
457.0,0.01259
457.5,0.02109
458.0,0.01872
458.5,0.01674
459.0,0.03512
459.5,0.02099
460.0,0.01047
460.5,0.01623
461.0,0.01755
461.5,0.02757
462.0,0.04584
462.5,0.01736
463.0,0.02234
463.5,0.03160
464.0,0.01235
464.5,0.02114
465.0,0.02326
465.5,0.01670
466.0,0.01925
466.5,0.01627
467.0,0.01036
467.5,0.01180
468.0,0.01193
468.5,0.01215
469.0,0.02641
469.5,0.03122
470.0,0.02902
470.5,0.04176
471.0,0.01239
471.5,0.02578
472.0,0.01802
472.5,0.01477
473.0,0.01345
473.5,0.01223
474.0,0.02111
474.5,0.01847
475.0,0.02118
475.5,0.01052
476.0,0.01964
476.5,0.01914
477.0,0.01313
477.5,0.01247
478.0,0.01094
478.5,0.02235
479.0,0.02455
479.5,0.02974
480.0,0.01384
480.5,0.01205
481.0,0.01807
481.5,0.02647
482.0,0.03193
482.5,0.01174
483.0,0.01708
483.5,0.01816
484.0,0.03208
484.5,0.02201
485.0,0.01918
485.5,0.02588
486.0,0.01522
486.5,0.01586
487.0,0.01519
487.5,0.01713
488.0,0.01557
488.5,0.01835
489.0,0.01028
489.5,0.02051
490.0,0.03524
490.5,0.01166
491.0,0.01586
491.5,0.01753
492.0,0.01913
492.5,0.02254
493.0,0.01378
493.5,0.02126
494.0,0.02716
494.5,0.01364
495.0,0.01483
495.5,0.01087
496.0,0.01666
496.5,0.03368
497.0,0.04830
497.5,0.01963
498.0,0.01490
498.5,0.02069
499.0,0.02096
499.5,0.01362
500.0,0.04421
500.5,0.02235
501.0,0.01978
501.5,0.02041
502.0,0.02204
502.5,0.03766
503.0,0.02520
503.5,0.01668
504.0,0.02019
504.5,0.01109
505.0,0.01073
505.5,0.02295
506.0,0.01287
506.5,0.01345
507.0,0.01701
507.5,0.02555
508.0,0.01068
508.5,0.01523
509.0,0.01514
509.5,0.01727
510.0,0.02474
510.5,0.02399
511.0,0.01432
511.5,0.01170
512.0,0.01804
512.5,0.02305
513.0,0.01793
513.5,0.01564
514.0,0.01094
514.5,0.01497
515.0,0.01885
515.5,0.03624
516.0,0.01317
516.5,0.02071
517.0,0.02064
517.5,0.01339
518.0,0.01614
518.5,0.01079
519.0,0.02645
519.5,0.02384
520.0,0.01464
520.5,0.01538
521.0,0.01312
521.5,0.01135
522.0,0.01728
522.5,0.01123
523.0,0.01379
523.5,0.02319
524.0,0.02983
524.5,0.03019
525.0,0.01506
525.5,0.02613
526.0,0.02440
526.5,0.02178
527.0,0.02849
527.5,0.01971
528.0,0.01575
528.5,0.02624
529.0,0.02288
529.5,0.01228
530.0,0.02607
530.5,0.01430
531.0,0.02087
531.5,0.01404
532.0,0.02125
532.5,0.01261
533.0,0.01796
533.5,0.02014
534.0,0.02178
534.5,0.02823
535.0,0.01836
535.5,0.02393
536.0,0.02752
536.5,0.02328
537.0,0.02793
537.5,0.01821
538.0,0.01643
538.5,0.01012
539.0,0.03570
539.5,0.01003
540.0,0.01347
540.5,0.02127
541.0,0.01156
541.5,0.02444
542.0,0.01069
542.5,0.02282
543.0,0.02231
543.5,0.01506
544.0,0.01474
544.5,0.01433
545.0,0.02503
545.5,0.01552
546.0,0.01823
546.5,0.01861
547.0,0.01858
547.5,0.01525
548.0,0.02282
548.5,0.01111
549.0,0.01141
549.5,0.02117
550.0,0.01920
550.5,0.02833
551.0,0.02557
551.5,0.02614
552.0,0.01485
552.5,0.03481
553.0,0.02601
553.5,0.01048
554.0,0.02158
554.5,0.01582
555.0,0.01114
555.5,0.01609
556.0,0.02381
556.5,0.01767
557.0,0.03374
557.5,0.01931
558.0,0.02601
558.5,0.02203
559.0,0.01798
559.5,0.01053
560.0,0.02369
560.5,0.02027
561.0,0.01943
561.5,0.02202
562.0,0.02495
562.5,0.02180
563.0,0.02112
563.5,0.01494
564.0,0.02421
564.5,0.01273
565.0,0.01629
565.5,0.01132
566.0,0.02796
566.5,0.01595
567.0,0.02744
567.5,0.01204
568.0,0.02231
568.5,0.01171
569.0,0.01417
569.5,0.01195
570.0,0.02672
570.5,0.02296
571.0,0.03590
571.5,0.02165
572.0,0.02714
572.5,0.02751
573.0,0.01374
573.5,0.01680
574.0,0.01181
574.5,0.02520
575.0,0.01651
575.5,0.01631
576.0,0.01657
576.5,0.03325
577.0,0.02813
577.5,0.01485
578.0,0.02369
578.5,0.01693
579.0,0.02322
579.5,0.02594
580.0,0.01835
580.5,0.02849
581.0,0.01528
581.5,0.01657
582.0,0.01585
582.5,0.02051
583.0,0.01167
583.5,0.02067
584.0,0.01504
584.5,0.01282
585.0,0.02444
585.5,0.01030
586.0,0.01640
586.5,0.03463
587.0,0.01918
587.5,0.02449
588.0,0.02220
588.5,0.01567
589.0,0.01077
589.5,0.01358
590.0,0.01354
590.5,0.01661
591.0,0.01361
591.5,0.02002
592.0,0.02363
592.5,0.01938
593.0,0.01182
593.5,0.01521
594.0,0.01877
594.5,0.01008
595.0,0.01608
595.5,0.01295
596.0,0.01590
596.5,0.02825
597.0,0.02319
597.5,0.01917
598.0,0.01519
598.5,0.01163
599.0,0.02140
599.5,0.01710
600.0,0.03185
600.5,0.02579
601.0,0.01176
601.5,0.03032
602.0,0.02469
602.5,0.01492
603.0,0.01427
603.5,0.02367
604.0,0.01344
604.5,0.02274
605.0,0.01529
605.5,0.01899
606.0,0.01327
606.5,0.01510
607.0,0.01381
607.5,0.01867
608.0,0.02970
608.5,0.01458
609.0,0.02557
609.5,0.01753
610.0,0.01026
610.5,0.01703
611.0,0.01958
611.5,0.01941
612.0,0.01374
612.5,0.01121
613.0,0.02216
613.5,0.02016
614.0,0.02257
614.5,0.02831
615.0,0.01888
615.5,0.01012
616.0,0.02445
616.5,0.01680
617.0,0.03516
617.5,0.01560
618.0,0.01021
618.5,0.02243
619.0,0.02197
619.5,0.01779
620.0,0.01174
620.5,0.01852
621.0,0.02719
621.5,0.03802
622.0,0.01010
622.5,0.01392
623.0,0.01862
623.5,0.01185
624.0,0.03858
624.5,0.02370
625.0,0.01388
625.5,0.01415
626.0,0.01544
626.5,0.01356
627.0,0.01861
627.5,0.01722
628.0,0.02989
628.5,0.01045
629.0,0.01122
629.5,0.02191
630.0,0.03323
630.5,0.02071
631.0,0.01771
631.5,0.01066
632.0,0.01037
632.5,0.01528
633.0,0.01670
633.5,0.01154
634.0,0.02582
634.5,0.03200
635.0,0.02568
635.5,0.02069
636.0,0.01810
636.5,0.02725
637.0,0.02321
637.5,0.01583
638.0,0.01589
638.5,0.01050
639.0,0.02098
639.5,0.01706
640.0,0.01222
640.5,0.01203
641.0,0.01951
641.5,0.01909
642.0,0.03257
642.5,0.02867
643.0,0.03005
643.5,0.02124
644.0,0.02296
644.5,0.02667
645.0,0.01900
645.5,0.01796
646.0,0.01333
646.5,0.02330
647.0,0.01750
647.5,0.02028
648.0,0.01438
648.5,0.02514
649.0,0.01681
649.5,0.02818
650.0,0.01735
650.5,0.01136
651.0,0.03362
651.5,0.02118
652.0,0.02068
652.5,0.02490
653.0,0.01325
653.5,0.01622
654.0,0.01635
654.5,0.02126
655.0,0.01026
655.5,0.01723
656.0,0.02250
656.5,0.02016
657.0,0.01957
657.5,0.02287
658.0,0.01884
658.5,0.01175
659.0,0.02790
659.5,0.01997
660.0,0.01900
660.5,0.01316
661.0,0.02750
661.5,0.01046
662.0,0.01502
662.5,0.04127
663.0,0.01000
663.5,0.01085
664.0,0.02163
664.5,0.01747
665.0,0.02825
665.5,0.01125
666.0,0.02383
666.5,0.02077
667.0,0.01047
667.5,0.01957
668.0,0.01855
668.5,0.01893
669.0,0.01550
669.5,0.01462
670.0,0.01657
670.5,0.01761
671.0,0.01488
671.5,0.01175
672.0,0.01634
672.5,0.02528
673.0,0.01229
673.5,0.01637
674.0,0.02271
674.5,0.01028
675.0,0.01206
675.5,0.01183
676.0,0.01868
676.5,0.01241
677.0,0.01499
677.5,0.01345
678.0,0.02247
678.5,0.01387
679.0,0.03534
679.5,0.01962
680.0,0.01639
680.5,0.01285
681.0,0.02323
681.5,0.01107
682.0,0.01528
682.5,0.02169
683.0,0.02644
683.5,0.01999
684.0,0.01211
684.5,0.01945
685.0,0.01556
685.5,0.01370
686.0,0.01373
686.5,0.01863
687.0,0.01248
687.5,0.01024
688.0,0.01229
688.5,0.02168
689.0,0.01636
689.5,0.01460
690.0,0.02511
690.5,0.01055
691.0,0.02672
691.5,0.01036
692.0,0.02332
692.5,0.01734
693.0,0.02182
693.5,0.01458
694.0,0.02260
694.5,0.01393
695.0,0.01130
695.5,0.03935
696.0,0.01263
696.5,0.01294
697.0,0.01913
697.5,0.01141
698.0,0.01129
698.5,0.01434
699.0,0.03890
699.5,0.02675
700.0,0.02302
700.5,0.02315
701.0,0.01624
701.5,0.01011
702.0,0.02520
702.5,0.01232
703.0,0.02388
703.5,0.01856
704.0,0.02823
704.5,0.02012
705.0,0.01455
705.5,0.01126
706.0,0.01349
706.5,0.02083
707.0,0.01073
707.5,0.01812
708.0,0.01357
708.5,0.02953
709.0,0.01019
709.5,0.01361
710.0,0.01137
710.5,0.01272
711.0,0.01495
711.5,0.01033
712.0,0.01207
712.5,0.01958
713.0,0.02035
713.5,0.01466
714.0,0.01874
714.5,0.02084
715.0,0.01043
715.5,0.02010
716.0,0.01733
716.5,0.01715
717.0,0.02821
717.5,0.01939
718.0,0.01676
718.5,0.02974
719.0,0.02371
719.5,0.02554
720.0,0.01920
720.5,0.03171
721.0,0.01895
721.5,0.02327
722.0,0.02232
722.5,0.03301
723.0,0.01304
723.5,0.02149
724.0,0.01510
724.5,0.01516
725.0,0.01445
725.5,0.02714
726.0,0.01616
726.5,0.02242
727.0,0.02869
727.5,0.01399
728.0,0.02381
728.5,0.01405
729.0,0.01226
729.5,0.02358
730.0,0.01202
730.5,0.02380
731.0,0.01592
731.5,0.01701
732.0,0.02037
732.5,0.01817
733.0,0.02334
733.5,0.01155
734.0,0.02419
734.5,0.01518
735.0,0.01004
735.5,0.02340
736.0,0.01530
736.5,0.01285
737.0,0.03277
737.5,0.03066
738.0,0.01405
738.5,0.02069
739.0,0.02975
739.5,0.01043
740.0,0.02239
740.5,0.01581
741.0,0.02906
741.5,0.02130
742.0,0.01923
742.5,0.01527
743.0,0.02758
743.5,0.01638
744.0,0.01477
744.5,0.01634
745.0,0.01084
745.5,0.02169
746.0,0.01068
746.5,0.03370
747.0,0.01114
747.5,0.01534
748.0,0.01775
748.5,0.01160
749.0,0.01043
749.5,0.01215
750.0,0.02088
750.5,0.01629
751.0,0.01998
751.5,0.02338
752.0,0.01327
752.5,0.01784
753.0,0.02394
753.5,0.01945
754.0,0.04142
754.5,0.01434
755.0,0.01956
755.5,0.02015
756.0,0.01593
756.5,0.02887
757.0,0.01925
757.5,0.01254
758.0,0.01176
758.5,0.01017
759.0,0.01987
759.5,0.02243
760.0,0.01028
760.5,0.02696
761.0,0.01791
761.5,0.01227
762.0,0.03082
762.5,0.01146
763.0,0.02304
763.5,0.01483
764.0,0.01285
764.5,0.01094
765.0,0.01238
765.5,0.01370
766.0,0.01055
766.5,0.01835
767.0,0.02476
767.5,0.01167
768.0,0.01812
768.5,0.02127
769.0,0.02247
769.5,0.02839
770.0,0.02969
770.5,0.02615
771.0,0.01108
771.5,0.01459
772.0,0.02084
772.5,0.02611
773.0,0.01417
773.5,0.02734
774.0,0.02130
774.5,0.01773
775.0,0.01386
775.5,0.03349
776.0,0.03292
776.5,0.01286
