freq_hz,amplitude
62.5,0.01082
63.0,0.01003
63.5,0.02258
64.0,0.02059
64.5,0.02554
65.0,0.02402
65.5,0.03019
66.0,0.03170
66.5,0.02542
67.0,0.02169
67.5,0.01551
68.0,0.02457
68.5,0.01180
69.0,0.01877
69.5,0.01302
70.0,0.01456
70.5,0.02149
71.0,0.01285
71.5,0.01485
72.0,0.01862
72.5,0.02938
73.0,0.01340
73.5,0.01141
74.0,0.02562
74.5,0.01651
75.0,0.02783
75.5,0.04049
76.0,0.01560
76.5,0.01788
77.0,0.01666
77.5,0.01848
78.0,0.01279
78.5,0.02727
79.0,0.01408
79.5,0.02186
80.0,0.01344
80.5,0.01103
81.0,0.04052
81.5,0.01130
82.0,0.01485
82.5,0.02584
83.0,0.01960
83.5,0.02250
84.0,0.03274
84.5,0.02403
85.0,0.02096
85.5,0.04459
86.0,0.03115
86.5,0.01002
87.0,0.02763
87.5,0.04521
88.0,0.01598
88.5,0.01134
89.0,0.01060
89.5,0.01179
90.0,0.01978
90.5,0.04059
91.0,0.01917
91.5,0.01265
92.0,0.02763
92.5,0.01995
93.0,0.03067
93.5,0.01004
94.0,0.01731
94.5,0.02445
95.0,0.03630
95.5,0.01396
96.0,0.01714
96.5,0.01737
97.0,0.01354
97.5,0.01574
98.0,0.01836
98.5,0.01365
99.0,0.02464
99.5,0.01421
100.0,0.01019
100.5,0.03020
101.0,0.03265
101.5,0.02096
102.0,0.01185
102.5,0.01553
103.0,0.02152
103.5,0.01234
104.0,0.01638
104.5,0.01285
105.0,0.01530
105.5,0.01543
106.0,0.02005
106.5,0.01361
107.0,0.01278
107.5,0.01387
108.0,0.02148
108.5,0.01084
109.0,0.01750
109.5,0.01860
110.0,0.01279
110.5,0.02056
111.0,0.01093
111.5,0.01507
112.0,0.01342
112.5,0.01745
113.0,0.02276
113.5,0.01242
114.0,0.01097
114.5,0.02921
115.0,0.01199
115.5,0.01431
116.0,0.01324
116.5,0.03562
117.0,0.02366
117.5,0.01692
118.0,0.02369
118.5,0.02726
119.0,0.01224
119.5,0.01097
120.0,0.02970
120.5,0.01442
121.0,0.01832
121.5,0.01472
122.0,0.03082
122.5,0.02157
123.0,0.01952
123.5,0.02920
124.0,0.01044
124.5,0.02444
125.0,0.01133
125.5,0.01638
126.0,0.02638
126.5,0.01549
127.0,0.01551
127.5,0.03386
128.0,0.01311
128.5,0.01496
129.0,0.01649
129.5,0.01758
130.0,0.01546
130.5,0.02967
131.0,0.01185
131.5,0.01488
132.0,0.01913
132.5,0.01127
133.0,0.01999
133.5,0.01888
134.0,0.01575
134.5,0.01745
135.0,0.01316
135.5,0.01388
136.0,0.02314
136.5,0.02269
137.0,0.01000
137.5,0.02488
138.0,0.02815
138.5,0.01807
139.0,0.02892
139.5,0.01108
140.0,0.01972
140.5,0.01734
141.0,0.01438
141.5,0.02749
142.0,0.01731
142.5,0.03426
143.0,0.01571
143.5,0.01104
144.0,0.02255
144.5,0.01143
145.0,0.02141
145.5,0.02011
146.0,0.02205
146.5,0.01308
147.0,0.01265
147.5,0.01353
148.0,0.04003
148.5,0.01782
149.0,0.01556
149.5,0.01180
150.0,0.01796
150.5,0.01412
151.0,0.01554
151.5,0.02017
152.0,0.03299
152.5,0.01233
153.0,0.01417
153.5,0.01442
154.0,0.03252
154.5,0.02447
155.0,0.01135
155.5,0.01137
156.0,0.04036
156.5,0.02432
157.0,0.01877
157.5,0.02707
158.0,0.01812
158.5,0.01716
159.0,0.01931
159.5,0.01231
160.0,0.03522
160.5,0.01353
161.0,0.01804
161.5,0.01012
162.0,0.01960
162.5,0.01535
163.0,0.01984
163.5,0.02465
164.0,0.02061
164.5,0.01304
165.0,0.01084
165.5,0.02598
166.0,0.02534
166.5,0.01742
167.0,0.01297
167.5,0.01709
168.0,0.01802
168.5,0.02681
169.0,0.02388
169.5,0.01328
170.0,0.03333
170.5,0.01812
171.0,0.02218
171.5,0.01145
172.0,0.01040
172.5,0.02627
173.0,0.02300
173.5,0.01646
174.0,0.02918
174.5,0.01556
175.0,0.01591
175.5,0.01298
176.0,0.03330
176.5,0.02241
177.0,0.01951
177.5,0.01808
178.0,0.02354
178.5,0.02236
179.0,0.01085
179.5,0.01303
180.0,0.02983
180.5,0.02758
181.0,0.01279
181.5,0.01130
182.0,0.01374
182.5,0.01768
183.0,0.01269
183.5,0.01132
184.0,0.01096
184.5,0.01618
185.0,0.01741
185.5,0.01462
186.0,0.01451
186.5,0.01873
187.0,0.02729
187.5,0.02484
188.0,0.03209
188.5,0.01491
189.0,0.02517
189.5,0.01059
190.0,0.03184
190.5,0.02902
191.0,0.01596
191.5,0.02795
192.0,0.01999
192.5,0.01114
193.0,0.01668
193.5,0.01166
194.0,0.01617
194.5,0.01003
195.0,0.02663
195.5,0.01232
196.0,0.02782
196.5,0.01704
197.0,0.02401
197.5,0.03513
198.0,0.02043
198.5,0.01106
199.0,0.02143
199.5,0.05117
200.0,0.01054
200.5,0.02170
201.0,0.01841
201.5,0.01621
202.0,0.01353
202.5,0.03152
203.0,0.01125
203.5,0.01210
204.0,0.02168
204.5,0.01343
205.0,0.01248
205.5,0.02929
206.0,0.01434
206.5,0.03003
207.0,0.01230
207.5,0.01673
208.0,0.01060
208.5,0.03190
209.0,0.02379
209.5,0.01474
210.0,0.01030
210.5,0.02426
211.0,0.01580
211.5,0.01972
212.0,0.02323
212.5,0.01217
213.0,0.01743
213.5,0.01805
214.0,0.02761
214.5,0.03129
215.0,0.01176
215.5,0.01262
216.0,0.02278
216.5,0.01022
217.0,0.01444
217.5,0.01269
218.0,0.02683
218.5,0.03113
219.0,0.01227
219.5,0.02296
220.0,0.01593
220.5,0.01340
221.0,0.03299
221.5,0.02337
222.0,0.02766
222.5,0.01020
223.0,0.01270
223.5,0.01950
224.0,0.03587
224.5,0.02448
225.0,0.02826
225.5,0.03043
226.0,0.02644
226.5,0.01621
227.0,0.03670
227.5,0.01336
228.0,0.01586
228.5,0.02073
229.0,0.02307
229.5,0.02995
230.0,0.02363
230.5,0.01720
231.0,0.03159
231.5,0.01455
232.0,0.02073
232.5,0.01674
233.0,0.02006
233.5,0.01321
234.0,0.01984
234.5,0.02504
235.0,0.01613
235.5,0.01469
236.0,0.02827
236.5,0.01375
237.0,0.01187
237.5,0.01799
238.0,0.01659
238.5,0.03982
239.0,0.01308
239.5,0.02053
240.0,0.01397
240.5,0.03190
241.0,0.01392
241.5,0.01011
242.0,0.02135
242.5,0.01111
243.0,0.02301
243.5,0.01223
244.0,0.01104
244.5,0.03125
245.0,0.01426
245.5,0.02522
246.0,0.01264
246.5,0.02354
247.0,0.02377
247.5,0.01945
248.0,0.02910
248.5,0.02904
249.0,0.02077
249.5,0.01976
250.0,0.02376
250.5,0.02965
251.0,0.02047
251.5,0.01722
252.0,0.01047
252.5,0.01152
253.0,0.01045
253.5,0.02195
254.0,0.02760
254.5,0.02122
255.0,0.02813
255.5,0.01267
256.0,0.01213
256.5,0.01806
257.0,0.01659
257.5,0.02113
258.0,0.02795
258.5,0.01700
259.0,0.03539
259.5,0.04937
260.0,0.01370
260.5,0.01192
261.0,0.03049
261.5,0.02406
262.0,0.02460
262.5,0.01029
263.0,0.02581
263.5,0.02672
264.0,0.01032
264.5,0.01776
265.0,0.01154
265.5,0.02809
266.0,0.01099
266.5,0.01537
267.0,0.01531
267.5,0.01238
268.0,0.01135
268.5,0.03480
269.0,0.01802
269.5,0.01146
270.0,0.01408
270.5,0.01312
271.0,0.01615
271.5,0.01875
272.0,0.01740
272.5,0.01611
273.0,0.01309
273.5,0.02103
274.0,0.02320
274.5,0.02056
275.0,0.01198
275.5,0.02191
276.0,0.02156
276.5,0.02000
277.0,0.01151
277.5,0.01618
278.0,0.01236
278.5,0.01079
279.0,0.02509
279.5,0.01663
280.0,0.01789
280.5,0.01795
281.0,0.01160
281.5,0.02148
282.0,0.02310
282.5,0.02286
283.0,0.03470
283.5,0.01682
284.0,0.01032
284.5,0.01356
285.0,0.02056
285.5,0.01973
286.0,0.01251
286.5,0.01677
287.0,0.02107
287.5,0.01153
288.0,0.01085
288.5,0.01802
289.0,0.04230
289.5,0.02607
290.0,0.01863
290.5,0.02771
291.0,0.01961
291.5,0.02698
292.0,0.01852
292.5,0.02285
293.0,0.01436
293.5,0.02068
294.0,0.02669
294.5,0.02337
295.0,0.02754
295.5,0.01410
296.0,0.02225
296.5,0.01568
297.0,0.04314
297.5,0.01382
298.0,0.02587
298.5,0.02162
299.0,0.02787
299.5,0.01662
300.0,0.01759
300.5,0.02342
301.0,0.01784
301.5,0.01640
302.0,0.02026
302.5,0.03005
303.0,0.01277
303.5,0.01126
304.0,0.03400
304.5,0.02339
305.0,0.02122
305.5,0.01085
306.0,0.01968
306.5,0.01950
307.0,0.02073
307.5,0.01076
308.0,0.02851
308.5,0.01372
309.0,0.01948
309.5,0.01243
310.0,0.02248
310.5,0.02146
311.0,0.02096
311.5,0.01223
312.0,0.01160
312.5,0.02601
313.0,0.01796
313.5,0.01415
314.0,0.01567
314.5,0.01846
315.0,0.01569
315.5,0.02535
316.0,0.02415
316.5,0.01880
317.0,0.01322
317.5,0.01731
318.0,0.01664
318.5,0.01932
319.0,0.01220
319.5,0.01426
320.0,0.02786
320.5,0.01243
321.0,0.01135
321.5,0.02333
322.0,0.02684
322.5,0.02063
323.0,0.01042
323.5,0.01577
324.0,0.02124
324.5,0.01538
325.0,0.01168
325.5,0.01820
326.0,0.01529
326.5,0.01822
327.0,0.01421
327.5,0.01547
328.0,0.01502
328.5,0.01912
329.0,0.02038
329.5,0.01191
330.0,0.02252
330.5,0.01828
331.0,0.01545
331.5,0.01017
332.0,0.01223
332.5,0.01473
333.0,0.01738
333.5,0.01990
334.0,0.02381
334.5,0.02873
335.0,0.02634
335.5,0.01987
336.0,0.02326
336.5,0.01382
337.0,0.01917
337.5,0.02274
338.0,0.01262
338.5,0.01209
339.0,0.03272
339.5,0.01464
340.0,0.01250
340.5,0.03354
341.0,0.02640
341.5,0.01696
342.0,0.02036
342.5,0.01074
343.0,0.01961
343.5,0.01295
344.0,0.02006
344.5,0.03041
345.0,0.01028
345.5,0.01662
346.0,0.01624
346.5,0.02462
347.0,0.03122
347.5,0.04957
348.0,0.01696
348.5,0.03107
349.0,0.01665
349.5,0.01034
350.0,0.02810
350.5,0.01655
351.0,0.01411
351.5,0.01325
352.0,0.01644
352.5,0.04208
353.0,0.01662
353.5,0.01982
354.0,0.02642
354.5,0.01876
355.0,0.01509
355.5,0.01336
356.0,0.01625
356.5,0.02812
357.0,0.01946
357.5,0.01903
358.0,0.01893
358.5,0.01128
359.0,0.01294
359.5,0.02021
360.0,0.01084
360.5,0.02427
361.0,0.01861
361.5,0.02720
362.0,0.01122
362.5,0.02229
363.0,0.03756
363.5,0.02096
364.0,0.03635
364.5,0.02280
365.0,0.01490
365.5,0.01537
366.0,0.01019
366.5,0.01993
367.0,0.01767
367.5,0.02345
368.0,0.02637
368.5,0.01728
369.0,0.02629
369.5,0.02110
370.0,0.01637
370.5,0.03008
371.0,0.02043
371.5,0.01413
372.0,0.01271
372.5,0.03383
373.0,0.01073
373.5,0.02064
374.0,0.01651
374.5,0.01207
375.0,0.01064
375.5,0.01147
376.0,0.01170
376.5,0.01025
377.0,0.03025
377.5,0.01757
378.0,0.02437
378.5,0.01907
379.0,0.01694
379.5,0.01754
380.0,0.01784
380.5,0.01273
381.0,0.01792
381.5,0.01704
382.0,0.02834
382.5,0.02995
383.0,0.01345
383.5,0.01653
384.0,0.02256
384.5,0.02537
385.0,0.04271
385.5,0.02349
386.0,0.02358
386.5,0.02103
387.0,0.03265
387.5,0.01191
388.0,0.01520
388.5,0.01045
389.0,0.01970
389.5,0.02519
390.0,0.02450
390.5,0.01933
391.0,0.02165
391.5,0.01890
392.0,0.04162
392.5,0.02499
393.0,0.02678
393.5,0.01489
394.0,0.01970
394.5,0.01691
395.0,0.02503
395.5,0.01162
396.0,0.01315
396.5,0.02768
397.0,0.01724
397.5,0.01024
398.0,0.03876
398.5,0.01080
399.0,0.01215
399.5,0.02010
400.0,0.01342
400.5,0.03048
401.0,0.02867
401.5,0.03635
402.0,0.02064
402.5,0.02005
403.0,0.01438
403.5,0.02822
404.0,0.01015
404.5,0.01605
405.0,0.01765
405.5,0.01369
406.0,0.02463
406.5,0.01879
407.0,0.02054
407.5,0.01231
408.0,0.01482
408.5,0.02149
409.0,0.02137
409.5,0.01396
410.0,0.02589
410.5,0.01307
411.0,0.02544
411.5,0.01214
412.0,0.02073
412.5,0.02202
413.0,0.01515
413.5,0.01275
414.0,0.01552
414.5,0.01463
415.0,0.02148
415.5,0.03454
416.0,0.01123
416.5,0.01185
417.0,0.01147
417.5,0.02004
418.0,0.02940
418.5,0.01562
419.0,0.02197
419.5,0.03113
420.0,0.02419
420.5,0.01783
421.0,0.01583
421.5,0.02719
422.0,0.01006
422.5,0.01304
423.0,0.02358
423.5,0.01187
424.0,0.01571
424.5,0.03608
425.0,0.02334
425.5,0.03739
426.0,0.01977
426.5,0.02170
427.0,0.01761
427.5,0.01616
428.0,0.01419
428.5,0.01548
429.0,0.04519
429.5,0.01202
430.0,0.02628
430.5,0.01706
431.0,0.02750
431.5,0.01376
432.0,0.01559
432.5,0.01728
433.0,0.01311
433.5,0.01931
434.0,0.02964
434.5,0.02444
435.0,0.01817
435.5,0.01316
436.0,0.01608
436.5,0.01720
437.0,0.01335
437.5,0.02846
438.0,0.01823
438.5,0.02375
439.0,0.02290
439.5,0.02256
440.0,0.02832
440.5,0.02015
441.0,0.01566
441.5,0.01801
442.0,0.02395
442.5,0.01150
443.0,0.01049
443.5,0.02239
444.0,0.01448
444.5,0.01350
445.0,0.01729
445.5,0.01487
446.0,0.03147
446.5,0.03785
447.0,0.02894
447.5,0.02359
448.0,0.01680
448.5,0.01334
449.0,0.01819
449.5,0.02902
450.0,0.01401
450.5,0.02444
451.0,0.02012
451.5,0.01195
452.0,0.02782
452.5,0.01194
453.0,0.03196
453.5,0.01967
454.0,0.02020
454.5,0.01950
455.0,0.01455
455.5,0.01873
456.0,0.01729
456.5,0.02056
457.0,0.01457
457.5,0.01522
458.0,0.02892
458.5,0.01358
459.0,0.01941
459.5,0.01130
460.0,0.02228
460.5,0.02141
461.0,0.04181
461.5,0.01176
462.0,0.01655
462.5,0.01960
463.0,0.02911
463.5,0.01607
464.0,0.02055
464.5,0.01411
465.0,0.01004
465.5,0.02664
466.0,0.01310
466.5,0.01722
467.0,0.02097
467.5,0.03573
468.0,0.01391
468.5,0.01600
469.0,0.01155
469.5,0.01006
470.0,0.02405
470.5,0.01246
471.0,0.01200
471.5,0.02726
472.0,0.01282
472.5,0.01426
473.0,0.01330
473.5,0.01297
474.0,0.01021
474.5,0.01402
475.0,0.03024
475.5,0.01105
476.0,0.02418
476.5,0.01535
477.0,0.01248
477.5,0.01753
478.0,0.01285
478.5,0.02221
479.0,0.03220
479.5,0.02201
480.0,0.01464
480.5,0.01853
481.0,0.03033
481.5,0.02273
482.0,0.02887
482.5,0.02504
483.0,0.01385
483.5,0.02440
484.0,0.01501
484.5,0.01661
485.0,0.01227
485.5,0.02167
486.0,0.01780
486.5,0.01938
487.0,0.02250
487.5,0.02499
488.0,0.02019
488.5,0.02027
489.0,0.01450
489.5,0.01511
490.0,0.02072
490.5,0.02515
491.0,0.01326
491.5,0.02086
492.0,0.01550
492.5,0.01908
493.0,0.01619
493.5,0.03567
494.0,0.02084
494.5,0.02767
495.0,0.01339
495.5,0.01512
496.0,0.01167
496.5,0.01903
497.0,0.01224
497.5,0.02236
498.0,0.02692
498.5,0.01466
499.0,0.01051
499.5,0.04357
500.0,0.01562
500.5,0.02002
501.0,0.01948
501.5,0.01280
502.0,0.01130
502.5,0.02253
503.0,0.02134
503.5,0.01510
504.0,0.01747
504.5,0.01808
505.0,0.01799
505.5,0.01355
506.0,0.02613
506.5,0.01215
507.0,0.02207
507.5,0.01183
508.0,0.01828
508.5,0.01085
509.0,0.01088
509.5,0.01946
510.0,0.01379
510.5,0.01672
511.0,0.02558
511.5,0.01120
512.0,0.02612
512.5,0.02241
513.0,0.02588
513.5,0.01621
514.0,0.04869
514.5,0.02313
515.0,0.01330
515.5,0.02086
516.0,0.01011
516.5,0.01491
517.0,0.01350
517.5,0.01646
518.0,0.01454
518.5,0.01098
519.0,0.01245
519.5,0.02069
520.0,0.01940
520.5,0.03122
521.0,0.01021
521.5,0.01439
522.0,0.01173
522.5,0.01434
523.0,0.02539
523.5,0.01492
524.0,0.02643
524.5,0.02474
525.0,0.02843
525.5,0.01039
526.0,0.01305
526.5,0.02173
527.0,0.01015
527.5,0.01015
528.0,0.01737
528.5,0.01175
529.0,0.01195
529.5,0.02437
530.0,0.01616
530.5,0.02255
531.0,0.02945
531.5,0.01345
532.0,0.02408
532.5,0.01192
533.0,0.02708
533.5,0.01332
534.0,0.02392
534.5,0.03200
535.0,0.01893
535.5,0.01215
536.0,0.02396
536.5,0.03429
537.0,0.01979
537.5,0.03111
538.0,0.01358
538.5,0.02594
539.0,0.01060
539.5,0.02620
540.0,0.03518
540.5,0.01645
541.0,0.01618
541.5,0.01081
542.0,0.02603
542.5,0.04101
543.0,0.01644
543.5,0.01150
544.0,0.02168
544.5,0.03001
545.0,0.03939
545.5,0.02037
546.0,0.02772
546.5,0.02182
547.0,0.01677
547.5,0.01099
548.0,0.01679
548.5,0.01829
549.0,0.03493
549.5,0.02830
550.0,0.03246
550.5,0.02381
551.0,0.03911
551.5,0.01248
552.0,0.01540
552.5,0.02687
553.0,0.01021
553.5,0.01390
554.0,0.02362
554.5,0.02066
555.0,0.02090
555.5,0.02556
556.0,0.01469
556.5,0.01062
557.0,0.01847
557.5,0.01274
558.0,0.01572
558.5,0.01282
559.0,0.01110
559.5,0.01261
560.0,0.01163
560.5,0.02702
561.0,0.01694
561.5,0.01393
562.0,0.01218
562.5,0.01268
563.0,0.01126
563.5,0.01173
564.0,0.01431
564.5,0.01884
565.0,0.01928
565.5,0.04040
566.0,0.02515
566.5,0.01034
567.0,0.03318
567.5,0.03391
568.0,0.01413
568.5,0.04766
569.0,0.01198
569.5,0.01322
570.0,0.02612
570.5,0.02078
571.0,0.01473
571.5,0.01439
572.0,0.01098
572.5,0.02612
573.0,0.01339
573.5,0.01952
574.0,0.01028
574.5,0.01227
575.0,0.03839
575.5,0.01136
576.0,0.02604
576.5,0.02408
577.0,0.02327
577.5,0.02821
578.0,0.01457
578.5,0.04414
579.0,0.02014
579.5,0.01046
580.0,0.01253
580.5,0.02112
581.0,0.02179
581.5,0.02082
582.0,0.01356
582.5,0.02094
583.0,0.03219
583.5,0.01838
584.0,0.01046
584.5,0.01595
585.0,0.02265
585.5,0.01952
586.0,0.03122
586.5,0.01440
587.0,0.02499
587.5,0.01595
588.0,0.02257
588.5,0.01063
589.0,0.01826
589.5,0.02390
590.0,0.02398
590.5,0.01523
591.0,0.01428
591.5,0.01557
592.0,0.01386
592.5,0.02450
593.0,0.02364
593.5,0.01916
594.0,0.02523
594.5,0.01757
595.0,0.02244
595.5,0.01485
596.0,0.02165
596.5,0.01865
597.0,0.02508
597.5,0.01701
598.0,0.01437
598.5,0.02257
599.0,0.03403
599.5,0.03038
600.0,0.01494
600.5,0.02757
601.0,0.03066
601.5,0.01152
602.0,0.02643
602.5,0.02851
603.0,0.02120
603.5,0.01854
604.0,0.01908
604.5,0.02075
605.0,0.02174
605.5,0.02317
606.0,0.01226
606.5,0.02315
607.0,0.01980
607.5,0.01032
608.0,0.01879
608.5,0.03294
609.0,0.03653
609.5,0.02044
610.0,0.01547
610.5,0.02324
611.0,0.01632
611.5,0.03940
612.0,0.02792
612.5,0.01895
613.0,0.01324
613.5,0.02418
614.0,0.01286
614.5,0.01325
615.0,0.01795
615.5,0.02212
616.0,0.01250
616.5,0.03895
617.0,0.01334
617.5,0.01163
618.0,0.03024
618.5,0.02144
619.0,0.01017
619.5,0.01115
620.0,0.02531
620.5,0.04473
621.0,0.01785
621.5,0.01507
622.0,0.01077
622.5,0.01112
623.0,0.03357
623.5,0.01162
624.0,0.02173
624.5,0.02534
625.0,0.03060
625.5,0.01126
626.0,0.01496
626.5,0.01063
627.0,0.01496
627.5,0.02386
628.0,0.01999
628.5,0.02139
629.0,0.02378
629.5,0.02384
630.0,0.01519
630.5,0.01656
631.0,0.01889
631.5,0.01099
632.0,0.01130
632.5,0.02633
633.0,0.02698
633.5,0.01854
634.0,0.01255
634.5,0.01554
635.0,0.02005
635.5,0.02833
636.0,0.02772
636.5,0.02381
637.0,0.01400
637.5,0.03496
638.0,0.01772
638.5,0.01192
639.0,0.01515
639.5,0.02705
640.0,0.02117
640.5,0.02822
641.0,0.01041
641.5,0.02786
642.0,0.03474
642.5,0.02643
643.0,0.01367
643.5,0.02617
644.0,0.01929
644.5,0.01280
645.0,0.01766
645.5,0.01056
646.0,0.02674
646.5,0.02124
647.0,0.01953
647.5,0.01164
648.0,0.01637
648.5,0.02883
649.0,0.01398
649.5,0.01215
650.0,0.01562
650.5,0.02560
651.0,0.01404
651.5,0.02269
652.0,0.03131
652.5,0.02880
653.0,0.01667
653.5,0.01694
654.0,0.01991
654.5,0.03080
655.0,0.02421
655.5,0.02335
656.0,0.02144
656.5,0.02064
657.0,0.02775
657.5,0.01444
658.0,0.01234
658.5,0.01213
659.0,0.01192
659.5,0.03400
660.0,0.03174
660.5,0.01645
661.0,0.01775
661.5,0.03801
662.0,0.01142
662.5,0.02095
663.0,0.01980
663.5,0.01067
664.0,0.01860
664.5,0.04353
665.0,0.01465
665.5,0.01074
666.0,0.01644
666.5,0.02045
667.0,0.02192
667.5,0.01568
668.0,0.02364
668.5,0.03818
669.0,0.01320
669.5,0.01446
670.0,0.01386
670.5,0.03024
671.0,0.01570
671.5,0.02800
672.0,0.04044
672.5,0.01061
673.0,0.01809
673.5,0.02021
674.0,0.03002
674.5,0.02622
675.0,0.02940
675.5,0.02271
676.0,0.01364
676.5,0.02369
677.0,0.01324
677.5,0.04004
678.0,0.01928
678.5,0.01070
679.0,0.01145
679.5,0.02586
680.0,0.02314
680.5,0.01598
681.0,0.01269
681.5,0.01854
682.0,0.01421
682.5,0.02317
683.0,0.01191
683.5,0.02659
684.0,0.01020
684.5,0.01913
685.0,0.01032
685.5,0.01150
686.0,0.02813
686.5,0.02412
687.0,0.01013
687.5,0.02528
688.0,0.02108
688.5,0.02049
689.0,0.01765
689.5,0.02712
690.0,0.02307
690.5,0.01121
691.0,0.01441
691.5,0.01854
692.0,0.01576
692.5,0.01170
693.0,0.01448
693.5,0.01599
694.0,0.01414
694.5,0.02310
695.0,0.02141
695.5,0.02675
696.0,0.01708
696.5,0.01543
697.0,0.02766
697.5,0.02155
698.0,0.02372
698.5,0.02160
699.0,0.02461
699.5,0.03085
700.0,0.01420
700.5,0.01603
701.0,0.01946
701.5,0.01228
702.0,0.03534
702.5,0.01794
703.0,0.03187
703.5,0.01593
704.0,0.01940
704.5,0.01235
705.0,0.01669
705.5,0.01587
706.0,0.03043
706.5,0.03855
707.0,0.01786
707.5,0.01676
708.0,0.01372
708.5,0.03059
709.0,0.01407
709.5,0.02148
710.0,0.01093
710.5,0.02462
711.0,0.02088
711.5,0.01578
712.0,0.01836
712.5,0.02584
713.0,0.02185
713.5,0.02059
714.0,0.01533
714.5,0.01196
715.0,0.02027
715.5,0.02203
716.0,0.01481
716.5,0.01431
717.0,0.01991
717.5,0.01845
718.0,0.01180
718.5,0.01669
719.0,0.02937
719.5,0.02269
720.0,0.02422
720.5,0.01614
721.0,0.02891
721.5,0.01124
722.0,0.01653
722.5,0.01499
723.0,0.01333
723.5,0.01395
724.0,0.01298
724.5,0.01127
725.0,0.01285
725.5,0.01063
726.0,0.01476
726.5,0.01911
727.0,0.01018
727.5,0.03425
728.0,0.02108
728.5,0.01516
729.0,0.01137
729.5,0.02686
730.0,0.02313
730.5,0.01583
731.0,0.01800
731.5,0.01684
732.0,0.01115
732.5,0.01188
733.0,0.02627
733.5,0.02990
734.0,0.01581
734.5,0.01553
735.0,0.01489
735.5,0.01980
736.0,0.02610
736.5,0.03044
737.0,0.01221
737.5,0.01310
738.0,0.01871
738.5,0.01608
739.0,0.01388
739.5,0.02289
740.0,0.01406
740.5,0.02851
741.0,0.01305
741.5,0.03061
742.0,0.01115
742.5,0.01200
743.0,0.01701
743.5,0.02238
744.0,0.01939
744.5,0.02266
745.0,0.01054
745.5,0.01453
746.0,0.01800
746.5,0.01546
747.0,0.01945
747.5,0.01250
748.0,0.02717
748.5,0.03288
749.0,0.01843
749.5,0.01444
750.0,0.01651
750.5,0.01965
751.0,0.01455
751.5,0.01129
752.0,0.01335
752.5,0.01376
753.0,0.01230
753.5,0.02038
754.0,0.01200
754.5,0.02519
755.0,0.03271
755.5,0.01874
756.0,0.01941
756.5,0.01883
757.0,0.01242
757.5,0.01450
758.0,0.01101
758.5,0.01349
759.0,0.03291
759.5,0.02151
760.0,0.01193
760.5,0.01612
761.0,0.01611
761.5,0.01022
762.0,0.01721
762.5,0.01521
763.0,0.01783
763.5,0.01803
764.0,0.01139
764.5,0.01496
765.0,0.01456
765.5,0.02999
766.0,0.01277
766.5,0.01817
767.0,0.01566
767.5,0.02178
768.0,0.01258
768.5,0.03211
769.0,0.01507
769.5,0.03696
770.0,0.01492
770.5,0.01418
771.0,0.01672
771.5,0.02148
772.0,0.02899
772.5,0.01299
773.0,0.01113
773.5,0.01014
774.0,0.01307
774.5,0.01221
775.0,0.01316
775.5,0.02326
776.0,0.02954
776.5,0.01001
