freq_hz,amplitude
101.5,0.01748
102.0,0.02034
102.5,0.02645
103.0,0.01953
103.5,0.02608
104.0,0.02683
104.5,0.02670
105.0,0.02903
105.5,0.02912
106.0,0.02226
106.5,0.02214
107.0,0.02897
107.5,0.01536
108.0,0.01459
108.5,0.01244
109.0,0.02333
109.5,0.02718
110.0,0.01333
110.5,0.02641
111.0,0.01751
111.5,0.01037
112.0,0.02135
112.5,0.01258
113.0,0.01841
113.5,0.03679
114.0,0.02768
114.5,0.01655
115.0,0.01448
115.5,0.01347
116.0,0.02400
116.5,0.01713
117.0,0.01079
117.5,0.01829
118.0,0.02012
118.5,0.02272
119.0,0.02368
119.5,0.01080
120.0,0.01457
120.5,0.01888
121.0,0.01789
121.5,0.02902
122.0,0.02163
122.5,0.01501
123.0,0.02505
123.5,0.03008
124.0,0.02884
124.5,0.02445
125.0,0.02010
125.5,0.03265
126.0,0.02549
126.5,0.01678
127.0,0.01342
127.5,0.01307
128.0,0.01631
128.5,0.01788
129.0,0.01664
129.5,0.01481
130.0,0.01003
130.5,0.01306
131.0,0.01278
131.5,0.02390
132.0,0.02642
132.5,0.02642
133.0,0.01323
133.5,0.01779
134.0,0.01904
134.5,0.02284
135.0,0.01928
135.5,0.01838
136.0,0.01691
136.5,0.02171
137.0,0.01261
137.5,0.02300
138.0,0.01473
138.5,0.02142
139.0,0.02829
139.5,0.01996
140.0,0.01200
140.5,0.01641
141.0,0.02788
141.5,0.01178
142.0,0.01300
142.5,0.02338
143.0,0.02848
143.5,0.01195
144.0,0.01925
144.5,0.01101
145.0,0.03548
145.5,0.02921
146.0,0.02549
146.5,0.01562
147.0,0.01615
147.5,0.01512
148.0,0.01342
148.5,0.01297
149.0,0.02101
149.5,0.01217
150.0,0.02972
150.5,0.01817
151.0,0.02991
151.5,0.02288
152.0,0.02634
152.5,0.02983
153.0,0.01714
153.5,0.01413
154.0,0.02683
154.5,0.01927
155.0,0.01933
155.5,0.02573
156.0,0.01472
156.5,0.01549
157.0,0.01702
157.5,0.01236
158.0,0.01203
158.5,0.01796
159.0,0.02139
159.5,0.03906
160.0,0.01078
160.5,0.01845
161.0,0.02191
161.5,0.01708
162.0,0.01308
162.5,0.01018
163.0,0.03394
163.5,0.02358
164.0,0.02395
164.5,0.02132
165.0,0.01324
165.5,0.03983
166.0,0.01578
166.5,0.02359
167.0,0.02565
167.5,0.04362
168.0,0.01183
168.5,0.01973
169.0,0.01727
169.5,0.01283
170.0,0.03162
170.5,0.01520
171.0,0.01388
171.5,0.01689
172.0,0.01768
172.5,0.01291
173.0,0.02017
173.5,0.02268
174.0,0.01819
174.5,0.01037
175.0,0.01688
175.5,0.01387
176.0,0.02477
176.5,0.01493
177.0,0.02139
177.5,0.01103
178.0,0.02065
178.5,0.02155
179.0,0.02713
179.5,0.02677
180.0,0.02091
180.5,0.02921
181.0,0.02335
181.5,0.02153
182.0,0.01436
182.5,0.01609
183.0,0.03694
183.5,0.01343
184.0,0.01506
184.5,0.02347
185.0,0.02242
185.5,0.02519
186.0,0.02691
186.5,0.01093
187.0,0.02047
187.5,0.02031
188.0,0.02643
188.5,0.01261
189.0,0.01419
189.5,0.01756
190.0,0.01118
190.5,0.01179
191.0,0.01056
191.5,0.01091
192.0,0.02107
192.5,0.02298
193.0,0.02958
193.5,0.04761
194.0,0.02399
194.5,0.02900
195.0,0.01094
195.5,0.02486
196.0,0.02885
196.5,0.01523
197.0,0.01428
197.5,0.02036
198.0,0.01941
198.5,0.02282
199.0,0.01477
199.5,0.01207
200.0,0.03128
200.5,0.01953
201.0,0.03231
201.5,0.01846
202.0,0.03485
202.5,0.01321
203.0,0.01436
203.5,0.02478
204.0,0.02058
204.5,0.02827
205.0,0.02579
205.5,0.01772
206.0,0.01708
206.5,0.02369
207.0,0.02198
207.5,0.02354
208.0,0.01787
208.5,0.01900
209.0,0.01554
209.5,0.01870
210.0,0.01841
210.5,0.01087
211.0,0.01598
211.5,0.01025
212.0,0.03311
212.5,0.01083
213.0,0.01501
213.5,0.01422
214.0,0.01294
214.5,0.01677
215.0,0.02473
215.5,0.01203
216.0,0.01202
216.5,0.01398
217.0,0.01206
217.5,0.01780
218.0,0.01911
218.5,0.01760
219.0,0.01854
219.5,0.02094
220.0,0.01740
220.5,0.01008
221.0,0.03268
221.5,0.02038
222.0,0.02408
222.5,0.01837
223.0,0.02137
223.5,0.01951
224.0,0.01509
224.5,0.02123
225.0,0.02217
225.5,0.01965
226.0,0.01387
226.5,0.02966
227.0,0.02993
227.5,0.01767
228.0,0.01736
228.5,0.03563
229.0,0.02253
229.5,0.01244
230.0,0.02548
230.5,0.01858
231.0,0.02207
231.5,0.02817
232.0,0.02173
232.5,0.01824
233.0,0.02499
233.5,0.01205
234.0,0.02578
234.5,0.01585
235.0,0.01955
235.5,0.01326
236.0,0.02812
236.5,0.01294
237.0,0.02105
237.5,0.01386
238.0,0.02162
238.5,0.02781
239.0,0.02517
239.5,0.01888
240.0,0.01167
240.5,0.02692
241.0,0.03174
241.5,0.01148
242.0,0.01521
242.5,0.01339
243.0,0.01593
243.5,0.03704
244.0,0.01513
244.5,0.03928
245.0,0.01276
245.5,0.01132
246.0,0.04264
246.5,0.02860
247.0,0.01290
247.5,0.01641
248.0,0.02031
248.5,0.01330
249.0,0.02043
249.5,0.01717
250.0,0.02989
250.5,0.02222
251.0,0.01408
251.5,0.01297
252.0,0.01886
252.5,0.02160
253.0,0.01005
253.5,0.01359
254.0,0.01006
254.5,0.02275
255.0,0.02511
255.5,0.01619
256.0,0.01776
256.5,0.01876
257.0,0.01679
257.5,0.01542
258.0,0.01248
258.5,0.01650
259.0,0.02332
259.5,0.02448
260.0,0.01026
260.5,0.03890
261.0,0.01629
261.5,0.01739
262.0,0.01381
262.5,0.01233
263.0,0.03364
263.5,0.01416
264.0,0.02210
264.5,0.02523
265.0,0.01184
265.5,0.02237
266.0,0.02088
266.5,0.02084
267.0,0.02620
267.5,0.01162
268.0,0.03056
268.5,0.03701
269.0,0.04356
269.5,0.02712
270.0,0.01039
270.5,0.01468
271.0,0.01444
271.5,0.01314
272.0,0.01185
272.5,0.01131
273.0,0.01685
273.5,0.01278
274.0,0.01130
274.5,0.01177
275.0,0.02056
275.5,0.01225
276.0,0.01683
276.5,0.02899
277.0,0.01467
277.5,0.02456
278.0,0.01511
278.5,0.01336
279.0,0.01622
279.5,0.01288
280.0,0.01587
280.5,0.02699
281.0,0.01369
281.5,0.01795
282.0,0.01401
282.5,0.02743
283.0,0.01012
283.5,0.02433
284.0,0.01013
284.5,0.01657
285.0,0.01461
285.5,0.02443
286.0,0.01608
286.5,0.01244
287.0,0.04997
287.5,0.01631
288.0,0.01847
288.5,0.01181
289.0,0.01912
289.5,0.02069
290.0,0.02081
290.5,0.01435
291.0,0.01791
291.5,0.01652
292.0,0.01170
292.5,0.01062
293.0,0.02485
293.5,0.01681
294.0,0.01492
294.5,0.01835
295.0,0.02251
295.5,0.01092
296.0,0.01836
296.5,0.02739
297.0,0.01461
297.5,0.02496
298.0,0.01445
298.5,0.01826
299.0,0.01461
299.5,0.01705
300.0,0.02225
300.5,0.01564
301.0,0.03103
301.5,0.01602
302.0,0.02506
302.5,0.01948
303.0,0.01547
303.5,0.01180
304.0,0.02189
304.5,0.02270
305.0,0.01007
305.5,0.01447
306.0,0.01546
306.5,0.01800
307.0,0.01283
307.5,0.01188
308.0,0.01544
308.5,0.01668
309.0,0.01339
309.5,0.01100
310.0,0.01168
310.5,0.02683
311.0,0.02407
311.5,0.01213
312.0,0.01072
312.5,0.02453
313.0,0.03960
313.5,0.01206
314.0,0.02260
314.5,0.01066
315.0,0.01893
315.5,0.01016
316.0,0.01107
316.5,0.02042
317.0,0.02586
317.5,0.03719
318.0,0.01533
318.5,0.01110
319.0,0.01099
319.5,0.01306
320.0,0.01712
320.5,0.01590
321.0,0.01528
321.5,0.01341
322.0,0.02404
322.5,0.01213
323.0,0.01293
323.5,0.01974
324.0,0.02214
324.5,0.01388
325.0,0.01931
325.5,0.02710
326.0,0.02789
326.5,0.02607
327.0,0.01679
327.5,0.01248
328.0,0.01596
328.5,0.03046
329.0,0.01596
329.5,0.02014
330.0,0.01321
330.5,0.01783
331.0,0.01553
331.5,0.01297
332.0,0.02277
332.5,0.01364
333.0,0.02036
333.5,0.01619
334.0,0.03042
334.5,0.01437
335.0,0.01389
335.5,0.02063
336.0,0.02256
336.5,0.01224
337.0,0.01494
337.5,0.03173
338.0,0.01181
338.5,0.01764
339.0,0.01436
339.5,0.02111
340.0,0.01464
340.5,0.01376
341.0,0.01608
341.5,0.01192
342.0,0.01561
342.5,0.01031
343.0,0.02468
343.5,0.01205
344.0,0.01480
344.5,0.02348
345.0,0.02009
345.5,0.02169
346.0,0.01837
346.5,0.02919
347.0,0.01773
347.5,0.01970
348.0,0.02825
348.5,0.01824
349.0,0.01360
349.5,0.01738
350.0,0.02488
350.5,0.01289
351.0,0.01571
351.5,0.02328
352.0,0.01351
352.5,0.01656
353.0,0.03361
353.5,0.01703
354.0,0.03020
354.5,0.01505
355.0,0.01360
355.5,0.01586
356.0,0.03786
356.5,0.03966
357.0,0.01565
357.5,0.01457
358.0,0.01923
358.5,0.01395
359.0,0.01146
359.5,0.01582
360.0,0.01830
360.5,0.01446
361.0,0.02785
361.5,0.02310
362.0,0.01665
362.5,0.01576
363.0,0.02393
363.5,0.01577
364.0,0.01251
364.5,0.01954
365.0,0.02498
365.5,0.01619
366.0,0.01157
366.5,0.01322
367.0,0.02777
367.5,0.02522
368.0,0.01747
368.5,0.01010
369.0,0.02406
369.5,0.01361
370.0,0.01765
370.5,0.02362
371.0,0.02092
371.5,0.02261
372.0,0.01511
372.5,0.01856
373.0,0.03006
373.5,0.01871
374.0,0.01237
374.5,0.02054
375.0,0.02822
375.5,0.01068
376.0,0.01983
376.5,0.01057
377.0,0.01209
377.5,0.01531
378.0,0.01465
378.5,0.02152
379.0,0.02368
379.5,0.02482
380.0,0.02300
380.5,0.01865
381.0,0.01394
381.5,0.01876
382.0,0.02764
382.5,0.03360
383.0,0.02999
383.5,0.01234
384.0,0.02664
384.5,0.02942
385.0,0.02141
385.5,0.01911
386.0,0.02243
386.5,0.02006
387.0,0.02798
387.5,0.02603
388.0,0.01323
388.5,0.02630
389.0,0.01466
389.5,0.01945
390.0,0.02805
390.5,0.01790
391.0,0.03878
391.5,0.02706
392.0,0.01356
392.5,0.01274
393.0,0.02171
393.5,0.02161
394.0,0.02146
394.5,0.02088
395.0,0.01344
395.5,0.02493
396.0,0.02380
396.5,0.01123
397.0,0.02115
397.5,0.01149
398.0,0.02347
398.5,0.01144
399.0,0.03272
399.5,0.01926
400.0,0.01917
400.5,0.02058
401.0,0.01472
401.5,0.01815
402.0,0.02819
402.5,0.01797
403.0,0.02234
403.5,0.03726
404.0,0.01524
404.5,0.02117
405.0,0.02166
405.5,0.02424
406.0,0.02287
406.5,0.02463
407.0,0.01150
407.5,0.02643
408.0,0.02669
408.5,0.01638
409.0,0.01225
409.5,0.01545
410.0,0.02324
410.5,0.02962
411.0,0.01831
411.5,0.02434
412.0,0.02288
412.5,0.01553
413.0,0.02422
413.5,0.03374
414.0,0.02276
414.5,0.01003
415.0,0.02185
415.5,0.02114
416.0,0.01026
416.5,0.03216
417.0,0.03602
417.5,0.01090
418.0,0.02514
418.5,0.02340
419.0,0.03825
419.5,0.01860
420.0,0.03273
420.5,0.01101
421.0,0.02934
421.5,0.01606
422.0,0.02452
422.5,0.01134
423.0,0.01015
423.5,0.01913
424.0,0.01480
424.5,0.02510
425.0,0.02904
425.5,0.02477
426.0,0.01068
426.5,0.02390
427.0,0.01577
427.5,0.01504
428.0,0.01147
428.5,0.01893
429.0,0.02703
429.5,0.03116
430.0,0.01840
430.5,0.02184
431.0,0.01517
431.5,0.01111
432.0,0.01868
432.5,0.01118
433.0,0.02292
433.5,0.01767
434.0,0.01800
434.5,0.01430
435.0,0.01692
435.5,0.01087
436.0,0.02646
436.5,0.01174
437.0,0.02226
437.5,0.03698
438.0,0.02355
438.5,0.01245
439.0,0.01350
439.5,0.01508
440.0,0.02587
440.5,0.02226
441.0,0.02175
441.5,0.01334
442.0,0.01270
442.5,0.01329
443.0,0.01968
443.5,0.01455
444.0,0.02299
444.5,0.01884
445.0,0.01203
445.5,0.02025
446.0,0.02034
446.5,0.01845
447.0,0.01462
447.5,0.01553
448.0,0.01609
448.5,0.01709
449.0,0.02231
449.5,0.02147
450.0,0.01234
450.5,0.01652
451.0,0.01970
451.5,0.01789
452.0,0.01817
452.5,0.02387
453.0,0.01837
453.5,0.01555
454.0,0.01320
454.5,0.02122
455.0,0.01015
455.5,0.01391
456.0,0.01616
456.5,0.02051
457.0,0.01154
457.5,0.02515
458.0,0.01381
458.5,0.01424
459.0,0.01100
459.5,0.03117
460.0,0.02541
460.5,0.01614
461.0,0.01192
461.5,0.01406
462.0,0.02538
462.5,0.01008
463.0,0.01382
463.5,0.01391
464.0,0.02446
464.5,0.01226
465.0,0.02204
465.5,0.01069
466.0,0.01840
466.5,0.01509
467.0,0.03266
467.5,0.02309
468.0,0.03964
468.5,0.01214
469.0,0.01226
469.5,0.01955
470.0,0.01056
470.5,0.03111
471.0,0.01089
471.5,0.01690
472.0,0.02620
472.5,0.03175
473.0,0.02103
473.5,0.01513
474.0,0.01071
474.5,0.02973
475.0,0.01090
475.5,0.01341
476.0,0.03612
476.5,0.01407
477.0,0.02073
477.5,0.01877
478.0,0.01023
478.5,0.01888
479.0,0.02014
479.5,0.01573
480.0,0.01289
480.5,0.02722
481.0,0.01049
481.5,0.01493
482.0,0.02464
482.5,0.02206
483.0,0.01782
483.5,0.01828
484.0,0.02508
484.5,0.01989
485.0,0.02068
485.5,0.03292
486.0,0.03040
486.5,0.01619
487.0,0.01615
487.5,0.01707
488.0,0.02362
488.5,0.03560
489.0,0.01549
489.5,0.03297
490.0,0.02080
490.5,0.01579
491.0,0.01071
491.5,0.01913
492.0,0.02082
492.5,0.01864
493.0,0.01126
493.5,0.02001
494.0,0.02579
494.5,0.02723
495.0,0.01433
495.5,0.02349
496.0,0.01045
496.5,0.01673
497.0,0.02466
497.5,0.02028
498.0,0.02342
498.5,0.01173
499.0,0.01873
499.5,0.04184
500.0,0.02207
500.5,0.01050
501.0,0.02906
501.5,0.01709
502.0,0.01570
502.5,0.01053
503.0,0.01977
503.5,0.01399
504.0,0.02239
504.5,0.01067
505.0,0.02256
505.5,0.04362
506.0,0.02497
506.5,0.01754
507.0,0.02734
507.5,0.01770
508.0,0.02315
508.5,0.01194
509.0,0.02267
509.5,0.03600
510.0,0.01794
510.5,0.02096
511.0,0.01659
511.5,0.01950
512.0,0.02131
512.5,0.02783
513.0,0.02717
513.5,0.01624
514.0,0.02334
514.5,0.01307
515.0,0.02070
515.5,0.01211
516.0,0.01678
516.5,0.01937
517.0,0.01283
517.5,0.01037
518.0,0.04756
518.5,0.02571
519.0,0.01243
519.5,0.01698
520.0,0.03040
520.5,0.02434
521.0,0.01092
521.5,0.01908
522.0,0.03155
522.5,0.01021
523.0,0.01323
523.5,0.02667
524.0,0.01260
524.5,0.02590
525.0,0.01312
525.5,0.01260
526.0,0.01199
526.5,0.03551
527.0,0.02712
527.5,0.01202
528.0,0.02036
528.5,0.01860
529.0,0.02530
529.5,0.01971
530.0,0.02462
530.5,0.02743
531.0,0.01784
531.5,0.02473
532.0,0.01584
532.5,0.02956
533.0,0.01098
533.5,0.03573
534.0,0.02003
534.5,0.01164
535.0,0.01720
535.5,0.01470
536.0,0.02577
536.5,0.02206
537.0,0.01782
537.5,0.01831
538.0,0.03751
538.5,0.02423
539.0,0.02391
539.5,0.01799
540.0,0.01736
540.5,0.01561
541.0,0.01011
541.5,0.01562
542.0,0.01438
542.5,0.01348
543.0,0.02100
543.5,0.02510
544.0,0.01395
544.5,0.01355
545.0,0.03507
545.5,0.02735
546.0,0.01508
546.5,0.02123
547.0,0.03130
547.5,0.02288
548.0,0.01340
548.5,0.01300
549.0,0.02344
549.5,0.01022
550.0,0.02479
550.5,0.02950
551.0,0.02645
551.5,0.03321
552.0,0.02349
552.5,0.02316
553.0,0.01494
553.5,0.02097
554.0,0.01144
554.5,0.01436
555.0,0.01184
555.5,0.01167
556.0,0.02879
556.5,0.02171
557.0,0.01170
557.5,0.01138
558.0,0.02139
558.5,0.01959
559.0,0.03137
559.5,0.02380
560.0,0.03875
560.5,0.01237
561.0,0.01161
561.5,0.04188
562.0,0.01013
562.5,0.01214
563.0,0.01375
563.5,0.01735
564.0,0.01275
564.5,0.01376
565.0,0.01852
565.5,0.02427
566.0,0.01070
566.5,0.01636
567.0,0.01767
567.5,0.01063
568.0,0.01952
568.5,0.01010
569.0,0.01371
569.5,0.02570
570.0,0.01335
570.5,0.01277
571.0,0.02385
571.5,0.01421
572.0,0.01657
572.5,0.02744
573.0,0.03247
573.5,0.01498
574.0,0.01602
574.5,0.02333
575.0,0.01404
575.5,0.02285
576.0,0.01652
576.5,0.01103
577.0,0.02008
577.5,0.02334
578.0,0.02605
578.5,0.04012
579.0,0.01027
579.5,0.01349
580.0,0.01775
580.5,0.01013
581.0,0.01228
581.5,0.01224
582.0,0.01959
582.5,0.01526
583.0,0.02060
583.5,0.01706
584.0,0.02339
584.5,0.02770
585.0,0.01504
585.5,0.02936
586.0,0.01833
586.5,0.01761
587.0,0.01365
587.5,0.02187
588.0,0.02427
588.5,0.01617
589.0,0.01419
589.5,0.01274
590.0,0.01445
590.5,0.03672
591.0,0.01595
591.5,0.01370
592.0,0.02374
592.5,0.01965
593.0,0.01901
593.5,0.01103
594.0,0.01419
594.5,0.02705
595.0,0.01196
595.5,0.02188
596.0,0.01380
596.5,0.02370
597.0,0.01569
597.5,0.01813
598.0,0.01681
598.5,0.03045
599.0,0.02535
599.5,0.01430
600.0,0.03012
600.5,0.02626
601.0,0.02148
601.5,0.01517
602.0,0.01311
602.5,0.02906
603.0,0.02533
603.5,0.01571
604.0,0.01989
604.5,0.02035
605.0,0.02957
605.5,0.02788
606.0,0.01483
606.5,0.03078
607.0,0.02292
607.5,0.02633
608.0,0.01445
608.5,0.02997
609.0,0.03592
609.5,0.01437
610.0,0.02301
610.5,0.01591
611.0,0.01767
611.5,0.01911
612.0,0.02915
612.5,0.01683
613.0,0.02491
613.5,0.01123
614.0,0.02875
614.5,0.02920
615.0,0.01024
615.5,0.01689
616.0,0.02050
616.5,0.01098
617.0,0.02335
617.5,0.02824
618.0,0.02598
618.5,0.03513
619.0,0.01529
619.5,0.01530
620.0,0.02043
620.5,0.01396
621.0,0.01017
621.5,0.03332
622.0,0.02457
622.5,0.01287
623.0,0.01549
623.5,0.03198
624.0,0.01529
624.5,0.02460
625.0,0.01510
625.5,0.01210
626.0,0.02171
626.5,0.01463
627.0,0.01138
627.5,0.02449
628.0,0.01583
628.5,0.02355
629.0,0.02172
629.5,0.01193
630.0,0.01458
630.5,0.01300
631.0,0.01173
631.5,0.02493
632.0,0.01728
632.5,0.02007
633.0,0.02726
633.5,0.01674
634.0,0.01839
634.5,0.01413
635.0,0.01175
635.5,0.01736
636.0,0.01505
636.5,0.02272
637.0,0.02691
637.5,0.02380
638.0,0.03022
638.5,0.01879
639.0,0.02111
639.5,0.02570
640.0,0.01494
640.5,0.01967
641.0,0.01297
641.5,0.01403
642.0,0.01918
642.5,0.01074
643.0,0.01327
643.5,0.01394
644.0,0.01046
644.5,0.01950
645.0,0.01144
645.5,0.01454
646.0,0.02553
646.5,0.01078
647.0,0.01562
647.5,0.01265
648.0,0.01963
648.5,0.02044
649.0,0.01049
649.5,0.01687
650.0,0.01177
650.5,0.01394
651.0,0.01306
651.5,0.02701
652.0,0.01388
652.5,0.02200
653.0,0.01384
653.5,0.01501
654.0,0.01196
654.5,0.02449
655.0,0.01018
655.5,0.01391
656.0,0.02057
656.5,0.01120
657.0,0.01264
657.5,0.01078
658.0,0.01202
658.5,0.03827
659.0,0.01966
659.5,0.01833
660.0,0.03495
660.5,0.01312
661.0,0.02217
661.5,0.01883
662.0,0.01858
662.5,0.01213
663.0,0.01606
663.5,0.03295
664.0,0.01528
664.5,0.02980
665.0,0.01063
665.5,0.02133
666.0,0.02010
666.5,0.01983
667.0,0.02426
667.5,0.03871
668.0,0.01403
668.5,0.01357
669.0,0.01390
669.5,0.03077
670.0,0.02703
670.5,0.01416
671.0,0.01385
671.5,0.01271
672.0,0.03050
672.5,0.01336
673.0,0.02560
673.5,0.01876
674.0,0.01364
674.5,0.02279
675.0,0.02969
675.5,0.01923
676.0,0.02322
676.5,0.01894
677.0,0.01733
677.5,0.02247
678.0,0.01984
678.5,0.02080
679.0,0.01674
679.5,0.01628
680.0,0.01494
680.5,0.01398
681.0,0.02879
681.5,0.02220
682.0,0.01698
682.5,0.01697
683.0,0.01617
683.5,0.02204
684.0,0.01926
684.5,0.02886
685.0,0.02156
685.5,0.01483
686.0,0.02204
686.5,0.02462
687.0,0.02328
687.5,0.01369
688.0,0.02846
688.5,0.02518
689.0,0.02385
689.5,0.01562
690.0,0.01834
690.5,0.01028
691.0,0.02564
691.5,0.01507
692.0,0.03020
692.5,0.01873
693.0,0.02020
693.5,0.03117
694.0,0.02612
694.5,0.02094
695.0,0.02767
695.5,0.02596
696.0,0.02493
696.5,0.02086
697.0,0.01256
697.5,0.02449
698.0,0.01743
698.5,0.02847
699.0,0.01066
699.5,0.01574
700.0,0.02890
700.5,0.03697
701.0,0.02089
701.5,0.01897
702.0,0.04073
702.5,0.02107
703.0,0.01201
703.5,0.01540
704.0,0.01117
704.5,0.01828
705.0,0.01330
705.5,0.01858
706.0,0.03084
706.5,0.01437
707.0,0.01929
707.5,0.01677
708.0,0.01073
708.5,0.01414
709.0,0.01670
709.5,0.02694
710.0,0.01969
710.5,0.02433
711.0,0.03278
711.5,0.01661
712.0,0.01435
712.5,0.01181
713.0,0.02249
713.5,0.01860
714.0,0.02956
714.5,0.01955
715.0,0.02094
715.5,0.01499
716.0,0.01681
716.5,0.01480
717.0,0.01190
717.5,0.01004
718.0,0.02223
718.5,0.02717
719.0,0.01901
719.5,0.01288
720.0,0.03188
720.5,0.02848
721.0,0.01637
721.5,0.01689
722.0,0.02305
722.5,0.03269
723.0,0.03533
723.5,0.01726
724.0,0.01259
724.5,0.01019
725.0,0.03597
725.5,0.01926
726.0,0.02984
726.5,0.01133
727.0,0.03014
727.5,0.01902
728.0,0.02519
728.5,0.01756
729.0,0.03344
729.5,0.03168
730.0,0.01857
730.5,0.01757
731.0,0.01030
731.5,0.01048
732.0,0.02760
732.5,0.02294
733.0,0.01058
733.5,0.01160
734.0,0.05403
734.5,0.01423
735.0,0.01063
735.5,0.03511
736.0,0.01464
736.5,0.01461
737.0,0.02967
737.5,0.01041
738.0,0.01824
738.5,0.01285
739.0,0.01164
739.5,0.02258
740.0,0.02692
740.5,0.02297
741.0,0.02674
741.5,0.01602
742.0,0.01395
742.5,0.03988
743.0,0.03132
743.5,0.01866
744.0,0.01107
744.5,0.01055
745.0,0.02334
745.5,0.01183
746.0,0.04426
746.5,0.01485
747.0,0.01125
747.5,0.01309
748.0,0.01215
748.5,0.02194
749.0,0.01725
749.5,0.03939
750.0,0.01317
750.5,0.01727
751.0,0.01272
751.5,0.02918
752.0,0.01043
752.5,0.01751
753.0,0.02043
753.5,0.02134
754.0,0.01496
754.5,0.02028
755.0,0.01614
755.5,0.01540
756.0,0.03905
756.5,0.01011
757.0,0.01052
757.5,0.01716
758.0,0.02381
758.5,0.01012
759.0,0.02005
759.5,0.01609
760.0,0.01547
760.5,0.02331
761.0,0.01179
761.5,0.02870
762.0,0.04381
762.5,0.02342
763.0,0.01498
763.5,0.01387
764.0,0.01056
764.5,0.03746
765.0,0.02467
765.5,0.01109
766.0,0.02854
766.5,0.01342
767.0,0.01203
767.5,0.02254
768.0,0.02128
768.5,0.01417
769.0,0.01179
769.5,0.01345
770.0,0.03141
770.5,0.01014
771.0,0.02189
771.5,0.01759
772.0,0.01188
772.5,0.01812
773.0,0.02762
773.5,0.02274
774.0,0.01707
774.5,0.01026
775.0,0.01241
775.5,0.01194
776.0,0.01080
776.5,0.03999
