freq_hz,amplitude
80.0,0.01640
80.5,0.02186
81.0,0.01081
81.5,0.01726
82.0,0.02102
82.5,0.01356
83.0,0.01444
83.5,0.02635
84.0,0.01366
84.5,0.03060
85.0,0.01257
85.5,0.01302
86.0,0.01506
86.5,0.01052
87.0,0.02772
87.5,0.02495
88.0,0.01506
88.5,0.01652
89.0,0.01283
89.5,0.01159
90.0,0.02036
90.5,0.04201
91.0,0.04417
91.5,0.03426
92.0,0.02343
92.5,0.01353
93.0,0.01686
93.5,0.01434
94.0,0.02430
94.5,0.02138
95.0,0.01675
95.5,0.03505
96.0,0.01858
96.5,0.01825
97.0,0.01440
97.5,0.01361
98.0,0.01322
98.5,0.02037
99.0,0.02155
99.5,0.02133
100.0,0.02269
100.5,0.02137
101.0,0.01198
101.5,0.01303
102.0,0.01577
102.5,0.01398
103.0,0.01486
103.5,0.01575
104.0,0.02150
104.5,0.02281
105.0,0.01687
105.5,0.01617
106.0,0.02148
106.5,0.02272
107.0,0.02097
107.5,0.02268
108.0,0.01457
108.5,0.01215
109.0,0.01326
109.5,0.01837
110.0,0.01026
110.5,0.02105
111.0,0.02116
111.5,0.02413
112.0,0.01822
112.5,0.02244
113.0,0.03116
113.5,0.01087
114.0,0.01137
114.5,0.03345
115.0,0.01130
115.5,0.01004
116.0,0.02808
116.5,0.02008
117.0,0.01102
117.5,0.01722
118.0,0.01849
118.5,0.02326
119.0,0.02292
119.5,0.01607
120.0,0.01060
120.5,0.01690
121.0,0.01230
121.5,0.01852
122.0,0.01821
122.5,0.01166
123.0,0.02370
123.5,0.01589
124.0,0.01677
124.5,0.02044
125.0,0.02275
125.5,0.02273
126.0,0.01557
126.5,0.02452
127.0,0.04530
127.5,0.02310
128.0,0.03125
128.5,0.02673
129.0,0.01569
129.5,0.01770
130.0,0.01081
130.5,0.01499
131.0,0.03102
131.5,0.01934
132.0,0.02834
132.5,0.01586
133.0,0.02567
133.5,0.02737
134.0,0.02123
134.5,0.01045
135.0,0.02321
135.5,0.01465
136.0,0.02721
136.5,0.01321
137.0,0.01809
137.5,0.03270
138.0,0.01485
138.5,0.01204
139.0,0.02268
139.5,0.01831
140.0,0.01398
140.5,0.02178
141.0,0.02474
141.5,0.01860
142.0,0.02498
142.5,0.02347
143.0,0.01858
143.5,0.03782
144.0,0.01674
144.5,0.02204
145.0,0.01913
145.5,0.01324
146.0,0.01278
146.5,0.03699
147.0,0.02055
147.5,0.01934
148.0,0.02752
148.5,0.01077
149.0,0.01111
149.5,0.01684
150.0,0.01221
150.5,0.01633
151.0,0.02027
151.5,0.01050
152.0,0.01629
152.5,0.01740
153.0,0.02845
153.5,0.02010
154.0,0.01163
154.5,0.01211
155.0,0.03099
155.5,0.01072
156.0,0.02872
156.5,0.04004
157.0,0.01140
157.5,0.01022
158.0,0.01097
158.5,0.01241
159.0,0.01031
159.5,0.02353
160.0,0.02007
160.5,0.02989
161.0,0.04072
161.5,0.01971
162.0,0.02007
162.5,0.03328
163.0,0.01997
163.5,0.01338
164.0,0.01360
164.5,0.02814
165.0,0.02214
165.5,0.02949
166.0,0.02457
166.5,0.01924
167.0,0.02132
167.5,0.02672
168.0,0.02944
168.5,0.01691
169.0,0.01213
169.5,0.03188
170.0,0.01483
170.5,0.01662
171.0,0.01144
171.5,0.01059
172.0,0.01318
172.5,0.01151
173.0,0.01180
173.5,0.01623
174.0,0.02165
174.5,0.02158
175.0,0.02066
175.5,0.01949
176.0,0.01804
176.5,0.02707
177.0,0.01574
177.5,0.01920
178.0,0.02389
178.5,0.02209
179.0,0.01034
179.5,0.02325
180.0,0.01010
180.5,0.02617
181.0,0.01308
181.5,0.02025
182.0,0.02826
182.5,0.01427
183.0,0.01349
183.5,0.02108
184.0,0.02654
184.5,0.01008
185.0,0.01827
185.5,0.01353
186.0,0.02143
186.5,0.02649
187.0,0.01178
187.5,0.02154
188.0,0.01272
188.5,0.01635
189.0,0.01089
189.5,0.01912
190.0,0.01050
190.5,0.01662
191.0,0.01838
191.5,0.01488
192.0,0.01271
192.5,0.01051
193.0,0.01765
193.5,0.02445
194.0,0.03210
194.5,0.03112
195.0,0.02192
195.5,0.01353
196.0,0.01587
196.5,0.02459
197.0,0.02276
197.5,0.02718
198.0,0.01331
198.5,0.03053
199.0,0.01570
199.5,0.02112
200.0,0.01735
200.5,0.02898
201.0,0.01652
201.5,0.01601
202.0,0.01147
202.5,0.02285
203.0,0.03043
203.5,0.02950
204.0,0.01918
204.5,0.02195
205.0,0.01152
205.5,0.01806
206.0,0.04246
206.5,0.02074
207.0,0.01716
207.5,0.01252
208.0,0.02154
208.5,0.01781
209.0,0.01987
209.5,0.01408
210.0,0.02351
210.5,0.03036
211.0,0.01584
211.5,0.02120
212.0,0.01720
212.5,0.02976
213.0,0.02134
213.5,0.02158
214.0,0.01173
214.5,0.02406
215.0,0.02917
215.5,0.02404
216.0,0.03695
216.5,0.01380
217.0,0.01437
217.5,0.01837
218.0,0.01958
218.5,0.01680
219.0,0.01690
219.5,0.01571
220.0,0.02633
220.5,0.02913
221.0,0.01157
221.5,0.03086
222.0,0.01828
222.5,0.01610
223.0,0.01621
223.5,0.01263
224.0,0.01445
224.5,0.01842
225.0,0.02556
225.5,0.03193
226.0,0.03353
226.5,0.01197
227.0,0.04111
227.5,0.03037
228.0,0.02708
228.5,0.03468
229.0,0.03182
229.5,0.02057
230.0,0.01002
230.5,0.02051
231.0,0.02149
231.5,0.01481
232.0,0.02309
232.5,0.01336
233.0,0.02898
233.5,0.01844
234.0,0.01076
234.5,0.01590
235.0,0.01172
235.5,0.02110
236.0,0.02951
236.5,0.01626
237.0,0.01635
237.5,0.03010
238.0,0.02008
238.5,0.02875
239.0,0.01738
239.5,0.01281
240.0,0.02105
240.5,0.01746
241.0,0.01715
241.5,0.02554
242.0,0.01037
242.5,0.01672
243.0,0.01922
243.5,0.01751
244.0,0.01307
244.5,0.02770
245.0,0.02513
245.5,0.01650
246.0,0.01163
246.5,0.03242
247.0,0.02102
247.5,0.02013
248.0,0.02141
248.5,0.01414
249.0,0.01008
249.5,0.01197
250.0,0.04127
250.5,0.01271
251.0,0.03348
251.5,0.01210
252.0,0.02886
252.5,0.01970
253.0,0.02485
253.5,0.01434
254.0,0.02751
254.5,0.02090
255.0,0.03314
255.5,0.01299
256.0,0.01414
256.5,0.03200
257.0,0.02979
257.5,0.01692
258.0,0.01558
258.5,0.01029
259.0,0.01813
259.5,0.01152
260.0,0.02496
260.5,0.02459
261.0,0.01308
261.5,0.01999
262.0,0.02427
262.5,0.04511
263.0,0.02264
263.5,0.03456
264.0,0.01572
264.5,0.01732
265.0,0.01068
265.5,0.02479
266.0,0.02396
266.5,0.01097
267.0,0.01748
267.5,0.02228
268.0,0.03527
268.5,0.01989
269.0,0.03008
269.5,0.02289
270.0,0.01270
270.5,0.02852
271.0,0.01550
271.5,0.02526
272.0,0.03219
272.5,0.01098
273.0,0.03395
273.5,0.01596
274.0,0.01355
274.5,0.01130
275.0,0.02510
275.5,0.01363
276.0,0.01791
276.5,0.01112
277.0,0.01981
277.5,0.02377
278.0,0.02497
278.5,0.01403
279.0,0.01623
279.5,0.01763
280.0,0.01101
280.5,0.02291
281.0,0.01126
281.5,0.01542
282.0,0.01713
282.5,0.01623
283.0,0.02940
283.5,0.02113
284.0,0.01268
284.5,0.01963
285.0,0.02143
285.5,0.02761
286.0,0.01810
286.5,0.01766
287.0,0.01480
287.5,0.01652
288.0,0.02508
288.5,0.01657
289.0,0.01092
289.5,0.02634
290.0,0.01201
290.5,0.02060
291.0,0.02092
291.5,0.02111
292.0,0.02042
292.5,0.01499
293.0,0.01188
293.5,0.02079
294.0,0.01425
294.5,0.03182
295.0,0.01681
295.5,0.01377
296.0,0.01144
296.5,0.01145
297.0,0.02462
297.5,0.01467
298.0,0.01695
298.5,0.01716
299.0,0.02000
299.5,0.01869
300.0,0.02163
300.5,0.02121
301.0,0.01898
301.5,0.01326
302.0,0.01988
302.5,0.02091
303.0,0.01156
303.5,0.02077
304.0,0.01689
304.5,0.02405
305.0,0.01066
305.5,0.01868
306.0,0.03975
306.5,0.03723
307.0,0.01347
307.5,0.01096
308.0,0.01179
308.5,0.01855
309.0,0.03243
309.5,0.01843
310.0,0.01162
310.5,0.01915
311.0,0.02192
311.5,0.02557
312.0,0.02750
312.5,0.01517
313.0,0.01696
313.5,0.01562
314.0,0.02255
314.5,0.01915
315.0,0.01139
315.5,0.03090
316.0,0.02637
316.5,0.01147
317.0,0.02536
317.5,0.01276
318.0,0.02400
318.5,0.02370
319.0,0.02188
319.5,0.01979
320.0,0.02375
320.5,0.01392
321.0,0.01895
321.5,0.01160
322.0,0.01374
322.5,0.01040
323.0,0.01610
323.5,0.03580
324.0,0.01442
324.5,0.01845
325.0,0.01660
325.5,0.01993
326.0,0.03417
326.5,0.01744
327.0,0.01506
327.5,0.01788
328.0,0.01297
328.5,0.02547
329.0,0.01505
329.5,0.02727
330.0,0.02277
330.5,0.01132
331.0,0.01073
331.5,0.02073
332.0,0.01381
332.5,0.01020
333.0,0.02421
333.5,0.02018
334.0,0.01592
334.5,0.01915
335.0,0.02908
335.5,0.02905
336.0,0.01558
336.5,0.01435
337.0,0.01646
337.5,0.01871
338.0,0.01635
338.5,0.01899
339.0,0.01632
339.5,0.01112
340.0,0.02501
340.5,0.01094
341.0,0.02152
341.5,0.01683
342.0,0.01390
342.5,0.01911
343.0,0.02163
343.5,0.01184
344.0,0.02130
344.5,0.03524
345.0,0.01800
345.5,0.01831
346.0,0.02753
346.5,0.01399
347.0,0.01989
347.5,0.01648
348.0,0.01774
348.5,0.01687
349.0,0.01235
349.5,0.01236
350.0,0.02690
350.5,0.02375
351.0,0.01812
351.5,0.01278
352.0,0.02033
352.5,0.01793
353.0,0.04119
353.5,0.01083
354.0,0.02735
354.5,0.01123
355.0,0.01043
355.5,0.02302
356.0,0.01807
356.5,0.01593
357.0,0.01092
357.5,0.01227
358.0,0.03039
358.5,0.01904
359.0,0.01285
359.5,0.01742
360.0,0.01179
360.5,0.01596
361.0,0.02015
361.5,0.02101
362.0,0.03340
362.5,0.04137
363.0,0.03322
363.5,0.01207
364.0,0.01785
364.5,0.01570
365.0,0.01692
365.5,0.01163
366.0,0.01042
366.5,0.02046
367.0,0.01438
367.5,0.02123
368.0,0.02411
368.5,0.01519
369.0,0.01504
369.5,0.01433
370.0,0.01530
370.5,0.01361
371.0,0.01342
371.5,0.01411
372.0,0.01593
372.5,0.01476
373.0,0.01180
373.5,0.01018
374.0,0.01109
374.5,0.01203
375.0,0.02327
375.5,0.01278
376.0,0.02461
376.5,0.02008
377.0,0.01971
377.5,0.01489
378.0,0.01444
378.5,0.02678
379.0,0.01347
379.5,0.02405
380.0,0.01972
380.5,0.01887
381.0,0.01779
381.5,0.01441
382.0,0.01647
382.5,0.02477
383.0,0.03429
383.5,0.01448
384.0,0.02416
384.5,0.01770
385.0,0.01039
385.5,0.02044
386.0,0.03097
386.5,0.01366
387.0,0.02304
387.5,0.01286
388.0,0.01455
388.5,0.01298
389.0,0.02211
389.5,0.01013
390.0,0.01757
390.5,0.01371
391.0,0.01447
391.5,0.02009
392.0,0.02130
392.5,0.02461
393.0,0.01605
393.5,0.02307
394.0,0.01439
394.5,0.02049
395.0,0.02195
395.5,0.01210
396.0,0.02056
396.5,0.03125
397.0,0.01700
397.5,0.02238
398.0,0.01133
398.5,0.02146
399.0,0.01659
399.5,0.01685
400.0,0.02224
400.5,0.02229
401.0,0.04199
401.5,0.01575
402.0,0.01295
402.5,0.01898
403.0,0.01826
403.5,0.01114
404.0,0.01010
404.5,0.01766
405.0,0.02827
405.5,0.01055
406.0,0.02002
406.5,0.02444
407.0,0.01198
407.5,0.02528
408.0,0.01417
408.5,0.01171
409.0,0.02341
409.5,0.01466
410.0,0.01791
410.5,0.01990
411.0,0.02249
411.5,0.01358
412.0,0.01635
412.5,0.02463
413.0,0.01333
413.5,0.01062
414.0,0.03092
414.5,0.01325
415.0,0.02630
415.5,0.01951
416.0,0.01583
416.5,0.01641
417.0,0.01612
417.5,0.01860
418.0,0.02753
418.5,0.02093
419.0,0.01909
419.5,0.01259
420.0,0.02561
420.5,0.01037
421.0,0.01149
421.5,0.01217
422.0,0.01794
422.5,0.02289
423.0,0.01609
423.5,0.01933
424.0,0.01300
424.5,0.02659
425.0,0.01635
425.5,0.01767
426.0,0.02105
426.5,0.04228
427.0,0.02098
427.5,0.01507
428.0,0.01991
428.5,0.02325
429.0,0.01267
429.5,0.01485
430.0,0.02180
430.5,0.01910
431.0,0.01824
431.5,0.03017
432.0,0.01525
432.5,0.03477
433.0,0.02314
433.5,0.01497
434.0,0.01960
434.5,0.01618
435.0,0.01190
435.5,0.03432
436.0,0.01374
436.5,0.02929
437.0,0.02154
437.5,0.01759
438.0,0.01068
438.5,0.01512
439.0,0.01337
439.5,0.02618
440.0,0.01479
440.5,0.01803
441.0,0.01106
441.5,0.01593
442.0,0.01505
442.5,0.02012
443.0,0.01133
443.5,0.01701
444.0,0.01546
444.5,0.01569
445.0,0.01676
445.5,0.01945
446.0,0.01900
446.5,0.01322
447.0,0.02557
447.5,0.01284
448.0,0.02332
448.5,0.01559
449.0,0.01258
449.5,0.01332
450.0,0.01603
450.5,0.01145
451.0,0.01724
451.5,0.01565
452.0,0.03312
452.5,0.02433
453.0,0.02408
453.5,0.01548
454.0,0.02506
454.5,0.01839
455.0,0.02371
455.5,0.01012
456.0,0.01780
456.5,0.02556
457.0,0.02092
457.5,0.02262
458.0,0.03307
458.5,0.01020
459.0,0.01222
459.5,0.03454
460.0,0.02041
460.5,0.04011
461.0,0.04123
461.5,0.02834
462.0,0.01714
462.5,0.01564
463.0,0.02387
463.5,0.02144
464.0,0.02082
464.5,0.01730
465.0,0.02762
465.5,0.01237
466.0,0.01990
466.5,0.04698
467.0,0.01256
467.5,0.03148
468.0,0.01329
468.5,0.01830
469.0,0.01033
469.5,0.01324
470.0,0.03102
470.5,0.01312
471.0,0.03534
471.5,0.01854
472.0,0.01061
472.5,0.01098
473.0,0.02082
473.5,0.01298
474.0,0.02360
474.5,0.01819
475.0,0.02485
475.5,0.04238
476.0,0.01935
476.5,0.01151
477.0,0.03121
477.5,0.02150
478.0,0.02462
478.5,0.01792
479.0,0.01037
479.5,0.01686
480.0,0.01946
480.5,0.01725
481.0,0.01202
481.5,0.01393
482.0,0.03196
482.5,0.01075
483.0,0.04254
483.5,0.01944
484.0,0.01402
484.5,0.01300
485.0,0.01647
485.5,0.02659
486.0,0.01146
486.5,0.02137
487.0,0.01013
487.5,0.01461
488.0,0.02379
488.5,0.02094
489.0,0.02721
489.5,0.02070
490.0,0.01756
490.5,0.01091
491.0,0.01818
491.5,0.01904
492.0,0.01472
492.5,0.03511
493.0,0.01255
493.5,0.02749
494.0,0.02858
494.5,0.03287
495.0,0.03511
495.5,0.01082
496.0,0.01737
496.5,0.01611
497.0,0.03136
497.5,0.01230
498.0,0.03244
498.5,0.02785
499.0,0.01173
499.5,0.02027
500.0,0.03654
500.5,0.02621
501.0,0.01004
501.5,0.01763
502.0,0.02331
502.5,0.02719
503.0,0.02219
503.5,0.02497
504.0,0.01395
504.5,0.02379
505.0,0.02981
505.5,0.01937
506.0,0.01876
506.5,0.01961
507.0,0.01891
507.5,0.01953
508.0,0.04776
508.5,0.02874
509.0,0.02463
509.5,0.01614
510.0,0.02146
510.5,0.01433
511.0,0.03133
511.5,0.03661
512.0,0.03347
512.5,0.01253
513.0,0.01440
513.5,0.01723
514.0,0.02353
514.5,0.01430
515.0,0.02226
515.5,0.01143
516.0,0.01801
516.5,0.01174
517.0,0.01224
517.5,0.02047
518.0,0.02433
518.5,0.01343
519.0,0.02360
519.5,0.02708
520.0,0.01852
520.5,0.02475
521.0,0.02804
521.5,0.02582
522.0,0.01771
522.5,0.01181
523.0,0.01261
523.5,0.02152
524.0,0.02226
524.5,0.02543
525.0,0.02048
525.5,0.03489
526.0,0.01090
526.5,0.01968
527.0,0.02708
527.5,0.02041
528.0,0.02015
528.5,0.01715
529.0,0.01293
529.5,0.03090
530.0,0.01971
530.5,0.02459
531.0,0.02392
531.5,0.01810
532.0,0.01996
532.5,0.01771
533.0,0.01351
533.5,0.01584
534.0,0.01058
534.5,0.02451
535.0,0.01546
535.5,0.01005
536.0,0.03039
536.5,0.02858
537.0,0.01372
537.5,0.01225
538.0,0.01092
538.5,0.02213
539.0,0.03619
539.5,0.01012
540.0,0.01048
540.5,0.01774
541.0,0.02402
541.5,0.01419
542.0,0.01379
542.5,0.01270
543.0,0.01871
543.5,0.02322
544.0,0.02354
544.5,0.01828
545.0,0.02199
545.5,0.01471
546.0,0.01978
546.5,0.01115
547.0,0.02395
547.5,0.01484
548.0,0.01123
548.5,0.01273
549.0,0.01029
549.5,0.01224
550.0,0.02207
550.5,0.03489
551.0,0.01644
551.5,0.01441
552.0,0.01275
552.5,0.02239
553.0,0.02490
553.5,0.03415
554.0,0.01906
554.5,0.01409
555.0,0.01209
555.5,0.01752
556.0,0.01156
556.5,0.02375
557.0,0.02210
557.5,0.01668
558.0,0.01572
558.5,0.01618
559.0,0.01834
559.5,0.02107
560.0,0.01783
560.5,0.01390
561.0,0.01707
561.5,0.02515
562.0,0.01040
562.5,0.03986
563.0,0.02526
563.5,0.01284
564.0,0.01700
564.5,0.02575
565.0,0.03801
565.5,0.01781
566.0,0.01821
566.5,0.01855
567.0,0.03443
567.5,0.03379
568.0,0.01349
568.5,0.01279
569.0,0.03078
569.5,0.01768
570.0,0.02232
570.5,0.01283
571.0,0.02028
571.5,0.01755
572.0,0.01237
572.5,0.02710
573.0,0.01340
573.5,0.01888
574.0,0.02310
574.5,0.02842
575.0,0.02561
575.5,0.01972
576.0,0.02741
576.5,0.02856
577.0,0.02221
577.5,0.01417
578.0,0.03203
578.5,0.01462
579.0,0.01317
579.5,0.01262
580.0,0.01780
580.5,0.03134
581.0,0.02087
581.5,0.01994
582.0,0.02732
582.5,0.01127
583.0,0.01408
583.5,0.02377
584.0,0.01659
584.5,0.01269
585.0,0.02068
585.5,0.01552
586.0,0.01398
586.5,0.01516
587.0,0.01196
587.5,0.01177
588.0,0.02496
588.5,0.03553
589.0,0.02241
589.5,0.01674
590.0,0.01902
590.5,0.01045
591.0,0.03392
591.5,0.01801
592.0,0.02455
592.5,0.01411
593.0,0.01134
593.5,0.02095
594.0,0.02173
594.5,0.01500
595.0,0.01587
595.5,0.01705
596.0,0.01344
596.5,0.01565
597.0,0.01333
597.5,0.03226
598.0,0.01029
598.5,0.01285
599.0,0.01034
599.5,0.02753
600.0,0.01166
600.5,0.01018
601.0,0.01006
601.5,0.01509
602.0,0.02703
602.5,0.01036
603.0,0.02527
603.5,0.01855
604.0,0.01877
604.5,0.01271
605.0,0.02351
605.5,0.01420
606.0,0.01117
606.5,0.01246
607.0,0.01217
607.5,0.01952
608.0,0.01958
608.5,0.01367
609.0,0.01211
609.5,0.04124
610.0,0.01362
610.5,0.01128
611.0,0.01473
611.5,0.01768
612.0,0.02124
612.5,0.02048
613.0,0.01821
613.5,0.01533
614.0,0.01101
614.5,0.01894
615.0,0.01566
615.5,0.01941
616.0,0.02187
616.5,0.01229
617.0,0.03058
617.5,0.03220
618.0,0.02674
618.5,0.02529
619.0,0.02084
619.5,0.01589
620.0,0.01689
620.5,0.02764
621.0,0.01116
621.5,0.01361
622.0,0.01268
622.5,0.02641
623.0,0.02087
623.5,0.03702
624.0,0.01304
624.5,0.02046
625.0,0.01780
625.5,0.01734
626.0,0.02741
626.5,0.01599
627.0,0.01383
627.5,0.02787
628.0,0.01527
628.5,0.01518
629.0,0.02363
629.5,0.01061
630.0,0.02929
630.5,0.02697
631.0,0.02382
631.5,0.02380
632.0,0.02209
632.5,0.01919
633.0,0.02097
633.5,0.03471
634.0,0.01406
634.5,0.02042
635.0,0.02577
635.5,0.01852
636.0,0.02730
636.5,0.01347
637.0,0.03120
637.5,0.02065
638.0,0.02929
638.5,0.01228
639.0,0.01522
639.5,0.01387
640.0,0.01829
640.5,0.01126
641.0,0.02414
641.5,0.01092
642.0,0.01373
642.5,0.01234
643.0,0.01579
643.5,0.01492
644.0,0.01220
644.5,0.02589
645.0,0.01495
645.5,0.01412
646.0,0.01118
646.5,0.01119
647.0,0.02790
647.5,0.02013
648.0,0.03731
648.5,0.01097
649.0,0.03284
649.5,0.02007
650.0,0.01065
650.5,0.01187
651.0,0.01249
651.5,0.01083
652.0,0.01186
652.5,0.01739
653.0,0.01380
653.5,0.01303
654.0,0.01923
654.5,0.02592
655.0,0.02630
655.5,0.02094
656.0,0.01167
656.5,0.01840
657.0,0.01296
657.5,0.01040
658.0,0.02493
658.5,0.01519
659.0,0.01667
659.5,0.02685
660.0,0.02592
660.5,0.01486
661.0,0.01327
661.5,0.02215
662.0,0.01822
662.5,0.03007
663.0,0.01329
663.5,0.01447
664.0,0.02070
664.5,0.02833
665.0,0.01201
665.5,0.01173
666.0,0.01452
666.5,0.02046
667.0,0.01149
667.5,0.01072
668.0,0.01314
668.5,0.01061
669.0,0.01539
669.5,0.01731
670.0,0.03239
670.5,0.01531
671.0,0.01359
671.5,0.03336
672.0,0.02347
672.5,0.01541
673.0,0.01510
673.5,0.02334
674.0,0.01727
674.5,0.01649
675.0,0.01116
675.5,0.02188
676.0,0.01269
676.5,0.01766
677.0,0.01567
677.5,0.03298
678.0,0.02082
678.5,0.03930
679.0,0.02371
679.5,0.01598
680.0,0.01361
680.5,0.01437
681.0,0.01319
681.5,0.03094
682.0,0.02540
682.5,0.02104
683.0,0.02048
683.5,0.01319
684.0,0.01882
684.5,0.01647
685.0,0.02862
685.5,0.01543
686.0,0.01308
686.5,0.02055
687.0,0.02513
687.5,0.02440
688.0,0.02477
688.5,0.01157
689.0,0.01991
689.5,0.03065
690.0,0.01182
690.5,0.01198
691.0,0.01352
691.5,0.02841
692.0,0.01580
692.5,0.02058
693.0,0.01744
693.5,0.01978
694.0,0.01382
694.5,0.01582
695.0,0.01612
695.5,0.02499
696.0,0.01320
696.5,0.01547
697.0,0.01187
697.5,0.01676
698.0,0.01637
698.5,0.02533
699.0,0.01336
699.5,0.01173
700.0,0.01974
700.5,0.01006
701.0,0.01843
701.5,0.03363
702.0,0.02832
702.5,0.02241
703.0,0.01414
703.5,0.02466
704.0,0.03354
704.5,0.01267
705.0,0.01533
705.5,0.01657
706.0,0.01608
706.5,0.03266
707.0,0.01909
707.5,0.01662
708.0,0.02666
708.5,0.02087
709.0,0.01384
709.5,0.01322
710.0,0.01048
710.5,0.01363
711.0,0.01629
711.5,0.01423
712.0,0.01521
712.5,0.01232
713.0,0.01757
713.5,0.01511
714.0,0.01595
714.5,0.01597
715.0,0.01344
715.5,0.03209
716.0,0.01121
716.5,0.01263
717.0,0.02359
717.5,0.03102
718.0,0.01850
718.5,0.02524
719.0,0.03891
719.5,0.02068
720.0,0.02381
720.5,0.01964
721.0,0.02764
721.5,0.01044
722.0,0.03277
722.5,0.03262
723.0,0.02871
723.5,0.03258
724.0,0.04041
724.5,0.01149
725.0,0.01038
725.5,0.01710
726.0,0.01082
726.5,0.02295
727.0,0.01244
727.5,0.01873
728.0,0.01155
728.5,0.01242
729.0,0.01683
729.5,0.01062
730.0,0.02098
730.5,0.02344
731.0,0.02384
731.5,0.01736
732.0,0.01224
732.5,0.01141
733.0,0.01962
733.5,0.03458
734.0,0.01349
734.5,0.01827
735.0,0.03483
735.5,0.02428
736.0,0.01536
736.5,0.02557
737.0,0.01856
737.5,0.02360
738.0,0.01926
738.5,0.01278
739.0,0.01545
739.5,0.01754
740.0,0.01407
740.5,0.01636
741.0,0.02988
741.5,0.01014
742.0,0.01128
742.5,0.03040
743.0,0.01528
743.5,0.03677
744.0,0.02875
744.5,0.04293
745.0,0.01703
745.5,0.01862
746.0,0.02945
746.5,0.01011
747.0,0.01035
747.5,0.01319
748.0,0.04979
748.5,0.01665
749.0,0.01822
749.5,0.01740
750.0,0.02837
750.5,0.01293
751.0,0.01673
751.5,0.01873
752.0,0.02126
752.5,0.02073
753.0,0.01277
753.5,0.01764
754.0,0.02131
754.5,0.01050
755.0,0.02228
755.5,0.01066
756.0,0.01178
756.5,0.01720
757.0,0.01604
757.5,0.01398
758.0,0.02995
758.5,0.01828
759.0,0.02316
759.5,0.02635
760.0,0.01506
760.5,0.01078
761.0,0.01147
761.5,0.02271
762.0,0.01727
762.5,0.01953
763.0,0.03652
763.5,0.02305
764.0,0.01800
764.5,0.01726
765.0,0.01970
765.5,0.01779
766.0,0.01732
766.5,0.02617
767.0,0.01409
767.5,0.01163
768.0,0.02436
768.5,0.01186
769.0,0.01287
769.5,0.01764
770.0,0.01826
770.5,0.02346
771.0,0.02985
771.5,0.02448
772.0,0.02080
772.5,0.01735
773.0,0.02595
773.5,0.01057
774.0,0.01438
774.5,0.01497
775.0,0.03353
775.5,0.01817
776.0,0.02857
776.5,0.01577
