Hz,mm/s
56.0000,0.01200
56.5000,0.01200
57.0000,0.01200
57.5000,0.01200
58.0000,0.01200
58.5000,0.01200
59.0000,0.01200
59.5000,0.01200
60.0000,0.30000
60.5000,0.01200
61.0000,0.01200
61.5000,0.01200
62.0000,0.01200
62.5000,0.01200
63.0000,0.01200
63.5000,0.01200
64.0000,0.01200
64.5000,0.01200
65.0000,0.01200
65.5000,0.01200
66.0000,0.01200
66.5000,0.01200
67.0000,0.01200
67.5000,0.01200
68.0000,0.01200
68.5000,0.01200
69.0000,0.01200
69.5000,0.01200
70.0000,0.01200
70.5000,0.01200
71.0000,0.01200
71.5000,0.01200
72.0000,0.01200
72.5000,0.01200
73.0000,0.01200
73.5000,0.01200
74.0000,0.01200
74.5000,0.01200
75.0000,0.01200
75.5000,0.01200
76.0000,0.01200
76.5000,0.01200
77.0000,0.01200
77.5000,0.01200
78.0000,0.01200
78.5000,0.01200
79.0000,0.01200
79.5000,0.01200
80.0000,0.01200
80.5000,0.01200
81.0000,0.01200
81.5000,0.01200
82.0000,0.01200
82.5000,0.01200
83.0000,0.01200
83.5000,0.01200
84.0000,0.01200
84.5000,0.01200
85.0000,0.01200
85.5000,0.01200
86.0000,0.01200
86.5000,0.01200
87.0000,0.01200
87.5000,0.01200
88.0000,0.01200
88.5000,0.01200
89.0000,0.01200
89.5000,0.01200
90.0000,0.01200
90.5000,0.01200
91.0000,0.01200
91.5000,0.01200
92.0000,0.01200
92.5000,0.01200
93.0000,0.01200
93.5000,0.01200
94.0000,0.01200
94.5000,0.01200
95.0000,0.01200
95.5000,0.01200
96.0000,0.01200
96.5000,0.01200
97.0000,0.01200
97.5000,0.01200
98.0000,0.01200
98.5000,0.01200
99.0000,0.01200
99.5000,0.01200
100.0000,0.01200
100.5000,0.01200
101.0000,0.01200
101.5000,0.01200
102.0000,0.01200
102.5000,0.01200
103.0000,0.01200
103.5000,0.01200
104.0000,0.01200
104.5000,0.01200
105.0000,0.01200
105.5000,0.01200
106.0000,0.01200
106.5000,0.01200
107.0000,2.10000
107.5000,0.01200
108.0000,0.01200
108.5000,0.01200
109.0000,0.01200
109.5000,0.01200
110.0000,0.01200
110.5000,0.01200
111.0000,0.01200
111.5000,0.01200
112.0000,0.01200
112.5000,0.01200
113.0000,0.01200
113.5000,0.01200
114.0000,0.01200
114.5000,0.01200
115.0000,0.01200
115.5000,0.01200
116.0000,0.01200
116.5000,0.01200
117.0000,0.01200
117.5000,0.01200
118.0000,0.01200
118.5000,0.01200
119.0000,0.01200
119.5000,0.01200
120.0000,0.01200
120.5000,0.01200
121.0000,0.01200
121.5000,0.01200
122.0000,0.01200
122.5000,0.01200
123.0000,0.01200
123.5000,0.01200
124.0000,0.01200
124.5000,0.01200
125.0000,0.01200
125.5000,0.01200
126.0000,0.01200
126.5000,0.01200
127.0000,0.01200
127.5000,0.01200
128.0000,0.01200
128.5000,0.01200
129.0000,0.01200
129.5000,0.01200
130.0000,0.01200
130.5000,0.01200
131.0000,0.01200
131.5000,0.01200
132.0000,0.01200
132.5000,0.01200
133.0000,0.01200
133.5000,0.01200
134.0000,0.01200
134.5000,0.01200
135.0000,0.01200
135.5000,0.01200
136.0000,0.01200
136.5000,0.01200
137.0000,0.01200
137.5000,0.01200
138.0000,0.01200
138.5000,0.01200
139.0000,0.01200
139.5000,0.01200
140.0000,0.01200
140.5000,0.01200
141.0000,0.01200
141.5000,0.01200
142.0000,0.01200
142.5000,0.01200
143.0000,0.01200
143.5000,0.01200
144.0000,0.01200
144.5000,0.01200
145.0000,0.01200
145.5000,0.01200
146.0000,0.01200
146.5000,0.01200
147.0000,0.01200
147.5000,0.01200
148.0000,0.01200
148.5000,0.01200
149.0000,0.01200
149.5000,0.01200
150.0000,0.01200
150.5000,0.01200
151.0000,0.01200
151.5000,0.01200
152.0000,0.01200
152.5000,0.01200
153.0000,0.01200
153.5000,0.01200
154.0000,0.01200
154.5000,0.01200
155.0000,0.01200
155.5000,0.01200
156.0000,0.01200
156.5000,0.01200
157.0000,0.01200
157.5000,0.01200
158.0000,0.01200
158.5000,0.01200
159.0000,0.01200
159.5000,0.01200
160.0000,0.01200
160.5000,0.01200
161.0000,0.01200
161.5000,0.01200
162.0000,0.01200
162.5000,0.01200
163.0000,0.01200
163.5000,0.01200
164.0000,0.01200
164.5000,0.01200
165.0000,0.01200
165.5000,0.01200
166.0000,0.01200
166.5000,0.01200
167.0000,0.01200
167.5000,0.01200
168.0000,0.01200
168.5000,0.01200
169.0000,0.01200
169.5000,0.01200
170.0000,0.01200
170.5000,0.01200
171.0000,0.01200
171.5000,0.01200
172.0000,0.01200
172.5000,0.01200
173.0000,0.01200
173.5000,0.01200
174.0000,0.01200
174.5000,0.01200
175.0000,0.01200
175.5000,0.01200
176.0000,0.01200
176.5000,0.01200
177.0000,0.01200
177.5000,0.01200
178.0000,0.01200
178.5000,0.01200
179.0000,0.01200
179.5000,0.01200
180.0000,0.01200
180.5000,0.01200
181.0000,0.01200
181.5000,0.01200
182.0000,0.01200
182.5000,0.01200
183.0000,0.01200
183.5000,0.01200
184.0000,0.01200
184.5000,0.01200
185.0000,0.01200
185.5000,0.01200
186.0000,0.01200
186.5000,0.01200
187.0000,0.01200
187.5000,0.01200
188.0000,0.01200
188.5000,0.01200
189.0000,0.01200
189.5000,0.01200
190.0000,0.01200
190.5000,0.01200
191.0000,0.01200
191.5000,0.01200
192.0000,0.01200
192.5000,0.01200
193.0000,0.01200
193.5000,0.01200
194.0000,0.01200
194.5000,0.01200
195.0000,0.01200
195.5000,0.01200
196.0000,0.01200
196.5000,0.01200
197.0000,0.01200
197.5000,0.01200
198.0000,0.01200
198.5000,0.01200
199.0000,0.01200
199.5000,0.01200
200.0000,0.01200
200.5000,0.01200
201.0000,0.01200
201.5000,0.01200
202.0000,0.01200
202.5000,0.01200
203.0000,0.01200
203.5000,0.01200
204.0000,0.01200
204.5000,0.01200
205.0000,0.01200
205.5000,0.01200
206.0000,0.01200
206.5000,0.01200
207.0000,0.01200
207.5000,0.01200
208.0000,0.01200
208.5000,0.01200
209.0000,0.01200
209.5000,0.01200
210.0000,0.01200
210.5000,0.01200
211.0000,0.01200
211.5000,0.01200
212.0000,0.01200
212.5000,0.01200
213.0000,0.01200
213.5000,0.01200
214.0000,0.95000
214.5000,0.01200
215.0000,0.01200
215.5000,0.01200
216.0000,0.01200
216.5000,0.01200
217.0000,0.01200
217.5000,0.01200
218.0000,0.01200
218.5000,0.01200
219.0000,0.01200
219.5000,0.01200
220.0000,0.01200
220.5000,0.01200
221.0000,0.01200
221.5000,0.01200
222.0000,0.01200
222.5000,0.01200
223.0000,0.01200
223.5000,0.01200
224.0000,0.01200
224.5000,0.01200
225.0000,0.01200
225.5000,0.01200
226.0000,0.01200
226.5000,0.01200
227.0000,0.01200
227.5000,0.01200
228.0000,0.01200
228.5000,0.01200
229.0000,0.01200
229.5000,0.01200
230.0000,0.01200
230.5000,0.01200
231.0000,0.01200
231.5000,0.01200
232.0000,0.01200
232.5000,0.01200
233.0000,0.01200
233.5000,0.01200
234.0000,0.01200
234.5000,0.01200
235.0000,0.01200
235.5000,0.01200
236.0000,0.01200
236.5000,0.01200
237.0000,0.01200
237.5000,0.01200
238.0000,0.01200
238.5000,0.01200
239.0000,0.01200
239.5000,0.01200
240.0000,0.01200
240.5000,0.01200
241.0000,0.01200
241.5000,0.01200
242.0000,0.01200
242.5000,0.01200
243.0000,0.01200
243.5000,0.01200
244.0000,0.01200
244.5000,0.01200
245.0000,0.01200
245.5000,0.01200
246.0000,0.01200
246.5000,0.01200
247.0000,0.01200
247.5000,0.01200
248.0000,0.01200
248.5000,0.01200
249.0000,0.01200
249.5000,0.01200
250.0000,0.01200
