Frequency,Amplitude
3.150000E+01,1.200000E-02
3.200000E+01,1.200000E-02
3.250000E+01,1.200000E-02
3.300000E+01,1.200000E-02
3.350000E+01,1.200000E-02
3.400000E+01,1.200000E-02
3.450000E+01,1.200000E-02
3.500000E+01,1.200000E-02
3.550000E+01,1.200000E-02
3.600000E+01,1.200000E-02
3.650000E+01,1.200000E-02
3.700000E+01,1.200000E-02
3.750000E+01,1.200000E-02
3.800000E+01,1.200000E-02
3.850000E+01,1.200000E-02
3.900000E+01,1.200000E-02
3.950000E+01,1.200000E-02
4.000000E+01,1.200000E-02
4.050000E+01,1.200000E-02
4.100000E+01,1.200000E-02
4.150000E+01,1.200000E-02
4.200000E+01,1.200000E-02
4.250000E+01,1.200000E-02
4.300000E+01,1.200000E-02
4.350000E+01,1.200000E-02
4.400000E+01,1.200000E-02
4.450000E+01,1.200000E-02
4.500000E+01,1.200000E-02
4.550000E+01,1.200000E-02
4.600000E+01,1.200000E-02
4.650000E+01,1.200000E-02
4.700000E+01,1.200000E-02
4.750000E+01,1.200000E-02
4.800000E+01,1.200000E-02
4.850000E+01,1.200000E-02
4.900000E+01,1.200000E-02
4.950000E+01,1.200000E-02
5.000000E+01,1.200000E-02
5.050000E+01,1.200000E-02
5.100000E+01,1.200000E-02
5.150000E+01,1.200000E-02
5.200000E+01,1.200000E-02
5.250000E+01,1.200000E-02
5.300000E+01,1.200000E-02
5.350000E+01,1.200000E-02
5.400000E+01,1.200000E-02
5.450000E+01,1.200000E-02
5.500000E+01,1.200000E-02
5.550000E+01,1.200000E-02
5.600000E+01,1.200000E-02
5.650000E+01,1.200000E-02
5.700000E+01,1.200000E-02
5.750000E+01,1.200000E-02
5.800000E+01,1.200000E-02
5.850000E+01,1.200000E-02
5.900000E+01,1.200000E-02
5.950000E+01,1.200000E-02
6.000000E+01,3.000000E-01
6.050000E+01,1.200000E-02
6.100000E+01,1.200000E-02
6.150000E+01,1.200000E-02
6.200000E+01,1.200000E-02
6.250000E+01,1.200000E-02
6.300000E+01,1.200000E-02
6.350000E+01,1.200000E-02
6.400000E+01,1.200000E-02
6.450000E+01,1.200000E-02
6.500000E+01,1.200000E-02
6.550000E+01,1.200000E-02
6.600000E+01,1.200000E-02
6.650000E+01,1.200000E-02
6.700000E+01,1.200000E-02
6.750000E+01,1.200000E-02
6.800000E+01,1.200000E-02
6.850000E+01,1.200000E-02
6.900000E+01,1.200000E-02
6.950000E+01,1.200000E-02
7.000000E+01,1.200000E-02
7.050000E+01,1.200000E-02
7.100000E+01,1.200000E-02
7.150000E+01,1.200000E-02
7.200000E+01,1.200000E-02
7.250000E+01,1.200000E-02
7.300000E+01,1.200000E-02
7.350000E+01,1.200000E-02
7.400000E+01,1.200000E-02
7.450000E+01,1.200000E-02
7.500000E+01,1.200000E-02
7.550000E+01,1.200000E-02
7.600000E+01,1.200000E-02
7.650000E+01,1.200000E-02
7.700000E+01,1.200000E-02
7.750000E+01,1.200000E-02
7.800000E+01,1.200000E-02
7.850000E+01,1.200000E-02
7.900000E+01,1.200000E-02
7.950000E+01,1.200000E-02
8.000000E+01,1.200000E-02
8.050000E+01,1.200000E-02
8.100000E+01,1.200000E-02
8.150000E+01,1.200000E-02
8.200000E+01,1.200000E-02
8.250000E+01,1.200000E-02
8.300000E+01,1.200000E-02
8.350000E+01,1.200000E-02
8.400000E+01,1.200000E-02
8.450000E+01,1.200000E-02
8.500000E+01,1.200000E-02
8.550000E+01,1.200000E-02
8.600000E+01,1.200000E-02
8.650000E+01,1.200000E-02
8.700000E+01,1.200000E-02
8.750000E+01,1.200000E-02
8.800000E+01,1.200000E-02
8.850000E+01,1.200000E-02
8.900000E+01,1.200000E-02
8.950000E+01,1.200000E-02
9.000000E+01,1.200000E-02
9.050000E+01,1.200000E-02
9.100000E+01,1.200000E-02
9.150000E+01,1.200000E-02
9.200000E+01,1.200000E-02
9.250000E+01,1.200000E-02
9.300000E+01,1.200000E-02
9.350000E+01,1.200000E-02
9.400000E+01,1.200000E-02
9.450000E+01,1.200000E-02
9.500000E+01,1.200000E-02
9.550000E+01,1.200000E-02
9.600000E+01,1.200000E-02
9.650000E+01,1.200000E-02
9.700000E+01,1.200000E-02
9.750000E+01,1.200000E-02
9.800000E+01,1.200000E-02
9.850000E+01,1.200000E-02
9.900000E+01,1.200000E-02
9.950000E+01,1.200000E-02
1.000000E+02,1.200000E-02
1.005000E+02,1.200000E-02
1.010000E+02,1.200000E-02
1.015000E+02,1.200000E-02
1.020000E+02,1.200000E-02
1.025000E+02,1.200000E-02
1.030000E+02,1.200000E-02
1.035000E+02,1.200000E-02
1.040000E+02,1.200000E-02
1.045000E+02,1.200000E-02
1.050000E+02,1.200000E-02
1.055000E+02,1.200000E-02
1.060000E+02,1.200000E-02
1.065000E+02,1.200000E-02
1.070000E+02,2.100000E+00
1.075000E+02,1.200000E-02
1.080000E+02,1.200000E-02
1.085000E+02,1.200000E-02
1.090000E+02,1.200000E-02
1.095000E+02,1.200000E-02
1.100000E+02,1.200000E-02
1.105000E+02,1.200000E-02
1.110000E+02,1.200000E-02
1.115000E+02,1.200000E-02
1.120000E+02,1.200000E-02
1.125000E+02,1.200000E-02
1.130000E+02,1.200000E-02
1.135000E+02,1.200000E-02
1.140000E+02,1.200000E-02
1.145000E+02,1.200000E-02
1.150000E+02,1.200000E-02
1.155000E+02,1.200000E-02
1.160000E+02,1.200000E-02
1.165000E+02,1.200000E-02
1.170000E+02,1.200000E-02
1.175000E+02,1.200000E-02
1.180000E+02,1.200000E-02
1.185000E+02,1.200000E-02
1.190000E+02,1.200000E-02
1.195000E+02,1.200000E-02
1.200000E+02,1.200000E-02
1.205000E+02,1.200000E-02
1.210000E+02,1.200000E-02
1.215000E+02,1.200000E-02
1.220000E+02,1.200000E-02
1.225000E+02,1.200000E-02
1.230000E+02,1.200000E-02
1.235000E+02,1.200000E-02
1.240000E+02,1.200000E-02
1.245000E+02,1.200000E-02
1.250000E+02,1.200000E-02
1.255000E+02,1.200000E-02
1.260000E+02,1.200000E-02
1.265000E+02,1.200000E-02
1.270000E+02,1.200000E-02
1.275000E+02,1.200000E-02
1.280000E+02,1.200000E-02
1.285000E+02,1.200000E-02
1.290000E+02,1.200000E-02
1.295000E+02,1.200000E-02
1.300000E+02,1.200000E-02
1.305000E+02,1.200000E-02
1.310000E+02,1.200000E-02
1.315000E+02,1.200000E-02
1.320000E+02,1.200000E-02
1.325000E+02,1.200000E-02
1.330000E+02,1.200000E-02
1.335000E+02,1.200000E-02
1.340000E+02,1.200000E-02
1.345000E+02,1.200000E-02
1.350000E+02,1.200000E-02
1.355000E+02,1.200000E-02
1.360000E+02,1.200000E-02
1.365000E+02,1.200000E-02
1.370000E+02,1.200000E-02
1.375000E+02,1.200000E-02
1.380000E+02,1.200000E-02
1.385000E+02,1.200000E-02
1.390000E+02,1.200000E-02
1.395000E+02,1.200000E-02
1.400000E+02,1.200000E-02
1.405000E+02,1.200000E-02
1.410000E+02,1.200000E-02
1.415000E+02,1.200000E-02
1.420000E+02,1.200000E-02
1.425000E+02,1.200000E-02
1.430000E+02,1.200000E-02
1.435000E+02,1.200000E-02
1.440000E+02,1.200000E-02
1.445000E+02,1.200000E-02
1.450000E+02,1.200000E-02
1.455000E+02,1.200000E-02
1.460000E+02,1.200000E-02
1.465000E+02,1.200000E-02
1.470000E+02,1.200000E-02
1.475000E+02,1.200000E-02
1.480000E+02,1.200000E-02
1.485000E+02,1.200000E-02
1.490000E+02,1.200000E-02
1.495000E+02,1.200000E-02
1.500000E+02,1.200000E-02
1.505000E+02,1.200000E-02
1.510000E+02,1.200000E-02
1.515000E+02,1.200000E-02
1.520000E+02,1.200000E-02
1.525000E+02,1.200000E-02
1.530000E+02,1.200000E-02
1.535000E+02,1.200000E-02
1.540000E+02,1.200000E-02
1.545000E+02,1.200000E-02
1.550000E+02,1.200000E-02
1.555000E+02,1.200000E-02
1.560000E+02,1.200000E-02
1.565000E+02,1.200000E-02
1.570000E+02,1.200000E-02
1.575000E+02,1.200000E-02
1.580000E+02,1.200000E-02
1.585000E+02,1.200000E-02
1.590000E+02,1.200000E-02
1.595000E+02,1.200000E-02
1.600000E+02,1.200000E-02
1.605000E+02,1.200000E-02
1.610000E+02,1.200000E-02
1.615000E+02,1.200000E-02
1.620000E+02,1.200000E-02
1.625000E+02,1.200000E-02
1.630000E+02,1.200000E-02
1.635000E+02,1.200000E-02
1.640000E+02,1.200000E-02
1.645000E+02,1.200000E-02
1.650000E+02,1.200000E-02
1.655000E+02,1.200000E-02
1.660000E+02,1.200000E-02
1.665000E+02,1.200000E-02
1.670000E+02,1.200000E-02
1.675000E+02,1.200000E-02
1.680000E+02,1.200000E-02
1.685000E+02,1.200000E-02
1.690000E+02,1.200000E-02
1.695000E+02,1.200000E-02
1.700000E+02,1.200000E-02
1.705000E+02,1.200000E-02
1.710000E+02,1.200000E-02
1.715000E+02,1.200000E-02
1.720000E+02,1.200000E-02
1.725000E+02,1.200000E-02
1.730000E+02,1.200000E-02
1.735000E+02,1.200000E-02
1.740000E+02,1.200000E-02
1.745000E+02,1.200000E-02
1.750000E+02,1.200000E-02
1.755000E+02,1.200000E-02
1.760000E+02,1.200000E-02
1.765000E+02,1.200000E-02
1.770000E+02,1.200000E-02
1.775000E+02,1.200000E-02
1.780000E+02,1.200000E-02
1.785000E+02,1.200000E-02
1.790000E+02,1.200000E-02
1.795000E+02,1.200000E-02
1.800000E+02,1.200000E-02
1.805000E+02,1.200000E-02
1.810000E+02,1.200000E-02
1.815000E+02,1.200000E-02
1.820000E+02,1.200000E-02
1.825000E+02,1.200000E-02
1.830000E+02,1.200000E-02
1.835000E+02,1.200000E-02
1.840000E+02,1.200000E-02
1.845000E+02,1.200000E-02
1.850000E+02,1.200000E-02
1.855000E+02,1.200000E-02
1.860000E+02,1.200000E-02
1.865000E+02,1.200000E-02
1.870000E+02,1.200000E-02
1.875000E+02,1.200000E-02
1.880000E+02,1.200000E-02
1.885000E+02,1.200000E-02
1.890000E+02,1.200000E-02
1.895000E+02,1.200000E-02
1.900000E+02,1.200000E-02
1.905000E+02,1.200000E-02
1.910000E+02,1.200000E-02
1.915000E+02,1.200000E-02
1.920000E+02,1.200000E-02
1.925000E+02,1.200000E-02
1.930000E+02,1.200000E-02
1.935000E+02,1.200000E-02
1.940000E+02,1.200000E-02
1.945000E+02,1.200000E-02
1.950000E+02,1.200000E-02
1.955000E+02,1.200000E-02
1.960000E+02,1.200000E-02
1.965000E+02,1.200000E-02
1.970000E+02,1.200000E-02
1.975000E+02,1.200000E-02
1.980000E+02,1.200000E-02
1.985000E+02,1.200000E-02
1.990000E+02,1.200000E-02
1.995000E+02,1.200000E-02
2.000000E+02,1.200000E-02
2.005000E+02,1.200000E-02
2.010000E+02,1.200000E-02
2.015000E+02,1.200000E-02
2.020000E+02,1.200000E-02
2.025000E+02,1.200000E-02
2.030000E+02,1.200000E-02
2.035000E+02,1.200000E-02
2.040000E+02,1.200000E-02
2.045000E+02,1.200000E-02
2.050000E+02,1.200000E-02
2.055000E+02,1.200000E-02
2.060000E+02,1.200000E-02
2.065000E+02,1.200000E-02
2.070000E+02,1.200000E-02
2.075000E+02,1.200000E-02
2.080000E+02,1.200000E-02
2.085000E+02,1.200000E-02
2.090000E+02,1.200000E-02
2.095000E+02,1.200000E-02
2.100000E+02,1.200000E-02
2.105000E+02,1.200000E-02
2.110000E+02,1.200000E-02
2.115000E+02,1.200000E-02
2.120000E+02,1.200000E-02
2.125000E+02,1.200000E-02
2.130000E+02,1.200000E-02
2.135000E+02,1.200000E-02
2.140000E+02,9.500000E-01
2.145000E+02,1.200000E-02
2.150000E+02,1.200000E-02
2.155000E+02,1.200000E-02
2.160000E+02,1.200000E-02
2.165000E+02,1.200000E-02
2.170000E+02,1.200000E-02
2.175000E+02,1.200000E-02
2.180000E+02,1.200000E-02
2.185000E+02,1.200000E-02
2.190000E+02,1.200000E-02
2.195000E+02,1.200000E-02
2.200000E+02,1.200000E-02
2.205000E+02,1.200000E-02
2.210000E+02,1.200000E-02
2.215000E+02,1.200000E-02
2.220000E+02,1.200000E-02
2.225000E+02,1.200000E-02
2.230000E+02,1.200000E-02
2.235000E+02,1.200000E-02
2.240000E+02,1.200000E-02
2.245000E+02,1.200000E-02
2.250000E+02,1.200000E-02
2.255000E+02,1.200000E-02
2.260000E+02,1.200000E-02
2.265000E+02,1.200000E-02
2.270000E+02,1.200000E-02
2.275000E+02,1.200000E-02
2.280000E+02,1.200000E-02
2.285000E+02,1.200000E-02
2.290000E+02,1.200000E-02
2.295000E+02,1.200000E-02
2.300000E+02,1.200000E-02
2.305000E+02,1.200000E-02
2.310000E+02,1.200000E-02
2.315000E+02,1.200000E-02
2.320000E+02,1.200000E-02
2.325000E+02,1.200000E-02
2.330000E+02,1.200000E-02
2.335000E+02,1.200000E-02
2.340000E+02,1.200000E-02
2.345000E+02,1.200000E-02
2.350000E+02,1.200000E-02
2.355000E+02,1.200000E-02
2.360000E+02,1.200000E-02
2.365000E+02,1.200000E-02
2.370000E+02,1.200000E-02
2.375000E+02,1.200000E-02
2.380000E+02,1.200000E-02
2.385000E+02,1.200000E-02
2.390000E+02,1.200000E-02
2.395000E+02,1.200000E-02
2.400000E+02,1.200000E-02
2.405000E+02,1.200000E-02
2.410000E+02,1.200000E-02
2.415000E+02,1.200000E-02
2.420000E+02,1.200000E-02
2.425000E+02,1.200000E-02
2.430000E+02,1.200000E-02
2.435000E+02,1.200000E-02
2.440000E+02,1.200000E-02
2.445000E+02,1.200000E-02
2.450000E+02,1.200000E-02
2.455000E+02,1.200000E-02
2.460000E+02,1.200000E-02
2.465000E+02,1.200000E-02
2.470000E+02,1.200000E-02
2.475000E+02,1.200000E-02
2.480000E+02,1.200000E-02
2.485000E+02,1.200000E-02
2.490000E+02,1.200000E-02
2.495000E+02,1.200000E-02
2.500000E+02,1.200000E-02
