Hz,Amp
135.5000,0.00000
136.0000,0.00000
136.5000,0.00000
137.0000,0.00000
137.5000,0.00000
138.0000,0.00000
138.5000,0.00000
139.0000,0.00000
139.5000,0.00000
140.0000,0.00000
140.5000,0.00000
141.0000,0.00000
141.5000,0.00000
142.0000,0.00000
142.5000,0.00000
143.0000,0.00000
143.5000,0.00000
144.0000,0.00000
144.5000,0.00000
145.0000,0.00000
145.5000,0.00000
146.0000,0.00000
146.5000,0.00000
147.0000,0.00000
147.5000,0.00000
148.0000,0.00000
148.5000,0.00000
149.0000,0.00000
149.5000,0.00000
150.0000,0.00000
150.5000,0.00000
151.0000,0.00000
151.5000,0.00000
152.0000,0.00000
152.5000,0.00000
153.0000,0.00000
153.5000,0.00000
154.0000,0.00000
154.5000,0.00000
155.0000,0.00000
155.5000,0.00000
156.0000,0.00000
156.5000,0.00000
157.0000,0.00000
157.5000,0.00000
158.0000,0.00000
158.5000,0.00000
159.0000,0.00000
159.5000,0.00000
160.0000,0.00000
160.5000,0.00000
161.0000,0.00000
161.5000,0.00000
162.0000,0.00000
162.5000,0.00000
163.0000,0.00000
163.5000,0.00000
164.0000,0.00000
164.5000,0.00000
165.0000,0.00000
165.5000,0.00000
166.0000,0.00000
166.5000,0.00000
167.0000,0.00000
167.5000,0.00000
168.0000,0.00000
168.5000,0.00000
169.0000,0.00000
169.5000,0.00000
170.0000,0.00000
170.5000,0.00000
171.0000,0.00000
171.5000,0.00000
172.0000,0.00000
172.5000,0.00000
173.0000,0.00000
173.5000,0.00000
174.0000,0.00000
174.5000,0.00000
175.0000,0.00000
175.5000,0.00000
176.0000,0.00000
176.5000,0.00000
177.0000,0.00000
177.5000,0.00000
178.0000,0.00000
178.5000,0.00000
179.0000,0.00000
179.5000,0.00000
180.0000,0.00000
180.5000,0.00000
181.0000,0.00000
181.5000,0.00000
182.0000,0.00000
182.5000,0.00000
183.0000,0.00000
183.5000,0.00000
184.0000,0.00000
184.5000,0.00000
185.0000,0.00000
185.5000,0.00000
186.0000,0.00000
186.5000,0.00000
187.0000,0.00000
187.5000,0.00000
188.0000,0.00000
188.5000,0.00000
189.0000,0.00000
189.5000,0.00000
190.0000,0.00000
190.5000,0.00000
191.0000,0.00000
191.5000,0.00000
192.0000,0.00000
192.5000,0.00000
193.0000,0.00000
193.5000,0.00000
194.0000,0.00000
194.5000,0.00000
195.0000,0.00000
195.5000,0.00000
196.0000,0.00000
196.5000,0.00000
197.0000,0.00000
197.5000,0.00000
198.0000,0.00000
198.5000,0.00000
199.0000,0.00000
199.5000,0.00000
200.0000,0.00000
200.5000,0.00000
201.0000,0.00000
201.5000,0.00000
202.0000,0.00000
202.5000,0.00000
203.0000,0.00000
203.5000,0.00000
204.0000,0.00000
204.5000,0.00000
205.0000,0.00000
205.5000,0.00000
206.0000,0.00000
206.5000,0.00000
207.0000,0.00000
207.5000,0.00000
208.0000,0.00000
208.5000,0.00000
209.0000,0.00000
209.5000,0.00000
210.0000,0.00000
210.5000,0.00000
211.0000,0.00000
211.5000,0.00000
212.0000,0.00000
212.5000,0.00000
213.0000,0.00000
213.5000,0.00000
214.0000,0.00000
214.5000,0.00000
215.0000,0.00000
215.5000,0.00000
216.0000,0.00000
216.5000,0.00000
217.0000,0.00000
217.5000,0.00000
218.0000,0.00000
218.5000,0.00000
219.0000,0.00000
219.5000,0.00000
220.0000,0.00000
220.5000,0.00000
221.0000,0.00000
221.5000,0.00000
222.0000,0.00000
222.5000,0.00000
223.0000,0.00000
223.5000,0.00000
224.0000,0.00000
224.5000,0.00000
225.0000,0.00000
225.5000,0.00000
226.0000,0.00000
226.5000,0.00000
227.0000,0.00000
227.5000,0.00000
228.0000,0.00000
228.5000,0.00000
229.0000,0.00000
229.5000,0.00000
230.0000,0.00000
230.5000,0.00000
231.0000,0.00000
231.5000,0.00000
232.0000,0.00000
232.5000,0.00000
233.0000,0.00000
233.5000,0.00000
234.0000,0.00000
234.5000,0.00000
235.0000,0.00000
235.5000,0.00000
236.0000,0.00000
236.5000,0.00000
237.0000,0.00000
237.5000,0.00000
238.0000,0.00000
238.5000,0.00000
239.0000,0.00000
239.5000,0.00000
240.0000,0.00000
240.5000,0.00000
241.0000,0.00000
241.5000,0.00000
242.0000,0.00000
242.5000,0.00000
243.0000,0.00000
243.5000,0.00000
244.0000,0.00000
244.5000,0.00000
245.0000,0.00000
245.5000,0.00000
246.0000,0.00000
246.5000,0.00000
247.0000,0.00000
247.5000,0.00000
248.0000,0.00000
248.5000,0.00000
249.0000,0.00000
249.5000,0.00000
250.0000,0.00000
