FREQ (CPM);AMPL (mm/s RMS)
7 500,00;0,01200
7 530,00;0,01200
7 560,00;0,01200
7 590,00;0,01200
7 620,00;0,01200
7 650,00;0,01200
7 680,00;0,01200
7 710,00;0,01200
7 740,00;0,01200
7 770,00;0,01200
7 800,00;0,01200
7 830,00;0,01200
7 860,00;0,01200
7 890,00;0,01200
7 920,00;0,01200
7 950,00;0,01200
7 980,00;0,01200
8 010,00;0,01200
8 040,00;0,01200
8 070,00;0,01200
8 100,00;0,01200
8 130,00;0,01200
8 160,00;0,01200
8 190,00;0,01200
8 220,00;0,01200
8 250,00;0,01200
8 280,00;0,01200
8 310,00;0,01200
8 340,00;0,01200
8 370,00;0,01200
8 400,00;0,01200
8 430,00;0,01200
8 460,00;0,01200
8 490,00;0,01200
8 520,00;0,01200
8 550,00;0,01200
8 580,00;0,01200
8 610,00;0,01200
8 640,00;0,01200
8 670,00;0,01200
8 700,00;0,01200
8 730,00;0,01200
8 760,00;0,01200
8 790,00;0,01200
8 820,00;0,01200
8 850,00;0,01200
8 880,00;0,01200
8 910,00;0,01200
8 940,00;0,01200
8 970,00;0,01200
9 000,00;0,01200
9 030,00;0,01200
9 060,00;0,01200
9 090,00;0,01200
9 120,00;0,01200
9 150,00;0,01200
9 180,00;0,01200
9 210,00;0,01200
9 240,00;0,01200
9 270,00;0,01200
9 300,00;0,01200
9 330,00;0,01200
9 360,00;0,01200
9 390,00;0,01200
9 420,00;0,01200
9 450,00;0,01200
9 480,00;0,01200
9 510,00;0,01200
9 540,00;0,01200
9 570,00;0,01200
9 600,00;0,01200
9 630,00;0,01200
9 660,00;0,01200
9 690,00;0,01200
9 720,00;0,01200
9 750,00;0,01200
9 780,00;0,01200
9 810,00;0,01200
9 840,00;0,01200
9 870,00;0,01200
9 900,00;0,01200
9 930,00;0,01200
9 960,00;0,01200
9 990,00;0,01200
10 020,00;0,01200
10 050,00;0,01200
10 080,00;0,01200
10 110,00;0,01200
10 140,00;0,01200
10 170,00;0,01200
10 200,00;0,01200
10 230,00;0,01200
10 260,00;0,01200
10 290,00;0,01200
10 320,00;0,01200
10 350,00;0,01200
10 380,00;0,01200
10 410,00;0,01200
10 440,00;0,01200
10 470,00;0,01200
10 500,00;0,01200
10 530,00;0,01200
10 560,00;0,01200
10 590,00;0,01200
10 620,00;0,01200
10 650,00;0,01200
10 680,00;0,01200
10 710,00;0,01200
10 740,00;0,01200
10 770,00;0,01200
10 800,00;0,01200
10 830,00;0,01200
10 860,00;0,01200
10 890,00;0,01200
10 920,00;0,01200
10 950,00;0,01200
10 980,00;0,01200
11 010,00;0,01200
11 040,00;0,01200
11 070,00;0,01200
11 100,00;0,01200
11 130,00;0,01200
11 160,00;0,01200
11 190,00;0,01200
11 220,00;0,01200
11 250,00;0,01200
11 280,00;0,01200
11 310,00;0,01200
11 340,00;0,01200
11 370,00;0,01200
11 400,00;0,01200
11 430,00;0,01200
11 460,00;0,01200
11 490,00;0,01200
11 520,00;0,01200
11 550,00;0,01200
11 580,00;0,01200
11 610,00;0,01200
11 640,00;0,01200
11 670,00;0,01200
11 700,00;0,01200
11 730,00;0,01200
11 760,00;0,01200
11 790,00;0,01200
11 820,00;0,01200
11 850,00;0,01200
11 880,00;0,01200
11 910,00;0,01200
11 940,00;0,01200
11 970,00;0,01200
12 000,00;0,01200
12 030,00;0,01200
12 060,00;0,01200
12 090,00;0,01200
12 120,00;0,01200
12 150,00;0,01200
12 180,00;0,01200
12 210,00;0,01200
12 240,00;0,01200
12 270,00;0,01200
12 300,00;0,01200
12 330,00;0,01200
12 360,00;0,01200
12 390,00;0,01200
12 420,00;0,01200
12 450,00;0,01200
12 480,00;0,01200
12 510,00;0,01200
12 540,00;0,01200
12 570,00;0,01200
12 600,00;0,01200
12 630,00;0,01200
12 660,00;0,01200
12 690,00;0,01200
12 720,00;0,01200
12 750,00;0,01200
12 780,00;0,01200
12 810,00;0,01200
12 840,00;0,95000
12 870,00;0,01200
12 900,00;0,01200
12 930,00;0,01200
12 960,00;0,01200
12 990,00;0,01200
13 020,00;0,01200
13 050,00;0,01200
13 080,00;0,01200
13 110,00;0,01200
13 140,00;0,01200
13 170,00;0,01200
13 200,00;0,01200
13 230,00;0,01200
13 260,00;0,01200
13 290,00;0,01200
13 320,00;0,01200
13 350,00;0,01200
13 380,00;0,01200
13 410,00;0,01200
13 440,00;0,01200
13 470,00;0,01200
13 500,00;0,01200
13 530,00;0,01200
13 560,00;0,01200
13 590,00;0,01200
13 620,00;0,01200
13 650,00;0,01200
13 680,00;0,01200
13 710,00;0,01200
13 740,00;0,01200
13 770,00;0,01200
13 800,00;0,01200
13 830,00;0,01200
13 860,00;0,01200
13 890,00;0,01200
13 920,00;0,01200
13 950,00;0,01200
13 980,00;0,01200
14 010,00;0,01200
14 040,00;0,01200
14 070,00;0,01200
14 100,00;0,01200
14 130,00;0,01200
14 160,00;0,01200
14 190,00;0,01200
14 220,00;0,01200
14 250,00;0,01200
14 280,00;0,01200
14 310,00;0,01200
14 340,00;0,01200
14 370,00;0,01200
14 400,00;0,01200
14 430,00;0,01200
14 460,00;0,01200
14 490,00;0,01200
14 520,00;0,01200
14 550,00;0,01200
14 580,00;0,01200
14 610,00;0,01200
14 640,00;0,01200
14 670,00;0,01200
14 700,00;0,01200
14 730,00;0,01200
14 760,00;0,01200
14 790,00;0,01200
14 820,00;0,01200
14 850,00;0,01200
14 880,00;0,01200
14 910,00;0,01200
14 940,00;0,01200
14 970,00;0,01200
15 000,00;0,01200
