Drehzahl;1800;U/min
Frequenz (CPM);Schwinggeschwindigkeit (mm/s RMS)
8070,00;0,01200
8100,00;0,01200
8130,00;0,01200
8160,00;0,01200
8190,00;0,01200
8220,00;0,01200
8250,00;0,01200
8280,00;0,01200
8310,00;0,01200
8340,00;0,01200
8370,00;0,01200
8400,00;0,01200
8430,00;0,01200
8460,00;0,01200
8490,00;0,01200
8520,00;0,01200
8550,00;0,01200
8580,00;0,01200
8610,00;0,01200
8640,00;0,01200
8670,00;0,01200
8700,00;0,01200
8730,00;0,01200
8760,00;0,01200
8790,00;0,01200
8820,00;0,01200
8850,00;0,01200
8880,00;0,01200
8910,00;0,01200
8940,00;0,01200
8970,00;0,01200
9000,00;0,01200
9030,00;0,01200
9060,00;0,01200
9090,00;0,01200
9120,00;0,01200
9150,00;0,01200
9180,00;0,01200
9210,00;0,01200
9240,00;0,01200
9270,00;0,01200
9300,00;0,01200
9330,00;0,01200
9360,00;0,01200
9390,00;0,01200
9420,00;0,01200
9450,00;0,01200
9480,00;0,01200
9510,00;0,01200
9540,00;0,01200
9570,00;0,01200
9600,00;0,01200
9630,00;0,01200
9660,00;0,01200
9690,00;0,01200
9720,00;0,01200
9750,00;0,01200
9780,00;0,01200
9810,00;0,01200
9840,00;0,01200
9870,00;0,01200
9900,00;0,01200
9930,00;0,01200
9960,00;0,01200
9990,00;0,01200
10020,00;0,01200
10050,00;0,01200
10080,00;0,01200
10110,00;0,01200
10140,00;0,01200
10170,00;0,01200
10200,00;0,01200
10230,00;0,01200
10260,00;0,01200
10290,00;0,01200
10320,00;0,01200
10350,00;0,01200
10380,00;0,01200
10410,00;0,01200
10440,00;0,01200
10470,00;0,01200
10500,00;0,01200
10530,00;0,01200
10560,00;0,01200
10590,00;0,01200
10620,00;0,01200
10650,00;0,01200
10680,00;0,01200
10710,00;0,01200
10740,00;0,01200
10770,00;0,01200
10800,00;0,01200
10830,00;0,01200
10860,00;0,01200
10890,00;0,01200
10920,00;0,01200
10950,00;0,01200
10980,00;0,01200
11010,00;0,01200
11040,00;0,01200
11070,00;0,01200
11100,00;0,01200
11130,00;0,01200
11160,00;0,01200
11190,00;0,01200
11220,00;0,01200
11250,00;0,01200
11280,00;0,01200
11310,00;0,01200
11340,00;0,01200
11370,00;0,01200
11400,00;0,01200
11430,00;0,01200
11460,00;0,01200
11490,00;0,01200
11520,00;0,01200
11550,00;0,01200
11580,00;0,01200
11610,00;0,01200
11640,00;0,01200
11670,00;0,01200
11700,00;0,01200
11730,00;0,01200
11760,00;0,01200
11790,00;0,01200
11820,00;0,01200
11850,00;0,01200
11880,00;0,01200
11910,00;0,01200
11940,00;0,01200
11970,00;0,01200
12000,00;0,01200
12030,00;0,01200
12060,00;0,01200
12090,00;0,01200
12120,00;0,01200
12150,00;0,01200
12180,00;0,01200
12210,00;0,01200
12240,00;0,01200
12270,00;0,01200
12300,00;0,01200
12330,00;0,01200
12360,00;0,01200
12390,00;0,01200
12420,00;0,01200
12450,00;0,01200
12480,00;0,01200
12510,00;0,01200
12540,00;0,01200
12570,00;0,01200
12600,00;0,01200
12630,00;0,01200
12660,00;0,01200
12690,00;0,01200
12720,00;0,01200
12750,00;0,01200
12780,00;0,01200
12810,00;0,01200
12840,00;0,95000
12870,00;0,01200
12900,00;0,01200
12930,00;0,01200
12960,00;0,01200
12990,00;0,01200
13020,00;0,01200
13050,00;0,01200
13080,00;0,01200
13110,00;0,01200
13140,00;0,01200
13170,00;0,01200
13200,00;0,01200
13230,00;0,01200
13260,00;0,01200
13290,00;0,01200
13320,00;0,01200
13350,00;0,01200
13380,00;0,01200
13410,00;0,01200
13440,00;0,01200
13470,00;0,01200
13500,00;0,01200
13530,00;0,01200
13560,00;0,01200
13590,00;0,01200
13620,00;0,01200
13650,00;0,01200
13680,00;0,01200
13710,00;0,01200
13740,00;0,01200
13770,00;0,01200
13800,00;0,01200
13830,00;0,01200
13860,00;0,01200
13890,00;0,01200
13920,00;0,01200
13950,00;0,01200
13980,00;0,01200
14010,00;0,01200
14040,00;0,01200
14070,00;0,01200
14100,00;0,01200
14130,00;0,01200
14160,00;0,01200
14190,00;0,01200
14220,00;0,01200
14250,00;0,01200
14280,00;0,01200
14310,00;0,01200
14340,00;0,01200
14370,00;0,01200
14400,00;0,01200
14430,00;0,01200
14460,00;0,01200
14490,00;0,01200
14520,00;0,01200
14550,00;0,01200
14580,00;0,01200
14610,00;0,01200
14640,00;0,01200
14670,00;0,01200
14700,00;0,01200
14730,00;0,01200
14760,00;0,01200
14790,00;0,01200
14820,00;0,01200
14850,00;0,01200
14880,00;0,01200
14910,00;0,01200
14940,00;0,01200
14970,00;0,01200
15000,00;0,01200
