ACCEL SPECTRUM
Units: m/s^2 RMS
Speed: 1800 rpm
Hz|m/s2
71.0000|0.01800
71.5000|0.01800
72.0000|0.01800
72.5000|0.01800
73.0000|0.01800
73.5000|0.01800
74.0000|0.01800
74.5000|0.01800
75.0000|0.01800
75.5000|0.01800
76.0000|0.01800
76.5000|0.01800
77.0000|0.01800
77.5000|0.01800
78.0000|0.01800
78.5000|0.01800
79.0000|0.01800
79.5000|0.01800
80.0000|0.01800
80.5000|0.01800
81.0000|0.01800
81.5000|0.01800
82.0000|0.01800
82.5000|0.01800
83.0000|0.01800
83.5000|0.01800
84.0000|0.01800
84.5000|0.01800
85.0000|0.01800
85.5000|0.01800
86.0000|0.01800
86.5000|0.01800
87.0000|0.01800
87.5000|0.01800
88.0000|0.01800
88.5000|0.01800
89.0000|0.01800
89.5000|0.01800
90.0000|0.01800
90.5000|0.01800
91.0000|0.01800
91.5000|0.01800
92.0000|0.01800
92.5000|0.01800
93.0000|0.01800
93.5000|0.01800
94.0000|0.01800
94.5000|0.01800
95.0000|0.01800
95.5000|0.01800
96.0000|0.01800
96.5000|0.01800
97.0000|0.01800
97.5000|0.01800
98.0000|0.01800
98.5000|0.01800
99.0000|0.01800
99.5000|0.01800
100.0000|0.01800
100.5000|0.01800
101.0000|0.01800
101.5000|0.01800
102.0000|0.01800
102.5000|0.01800
103.0000|0.01800
103.5000|0.01800
104.0000|0.01800
104.5000|0.01800
105.0000|0.01800
105.5000|0.01800
106.0000|0.01800
106.5000|0.01800
107.0000|3.15000
107.5000|0.01800
108.0000|0.01800
108.5000|0.01800
109.0000|0.01800
109.5000|0.01800
110.0000|0.01800
110.5000|0.01800
111.0000|0.01800
111.5000|0.01800
112.0000|0.01800
112.5000|0.01800
113.0000|0.01800
113.5000|0.01800
114.0000|0.01800
114.5000|0.01800
115.0000|0.01800
115.5000|0.01800
116.0000|0.01800
116.5000|0.01800
117.0000|0.01800
117.5000|0.01800
118.0000|0.01800
118.5000|0.01800
119.0000|0.01800
119.5000|0.01800
120.0000|0.01800
120.5000|0.01800
121.0000|0.01800
121.5000|0.01800
122.0000|0.01800
122.5000|0.01800
123.0000|0.01800
123.5000|0.01800
124.0000|0.01800
124.5000|0.01800
125.0000|0.01800
125.5000|0.01800
126.0000|0.01800
126.5000|0.01800
127.0000|0.01800
127.5000|0.01800
128.0000|0.01800
128.5000|0.01800
129.0000|0.01800
129.5000|0.01800
130.0000|0.01800
130.5000|0.01800
131.0000|0.01800
131.5000|0.01800
132.0000|0.01800
132.5000|0.01800
133.0000|0.01800
133.5000|0.01800
134.0000|0.01800
134.5000|0.01800
135.0000|0.01800
135.5000|0.01800
136.0000|0.01800
136.5000|0.01800
137.0000|0.01800
137.5000|0.01800
138.0000|0.01800
138.5000|0.01800
139.0000|0.01800
139.5000|0.01800
140.0000|0.01800
140.5000|0.01800
141.0000|0.01800
141.5000|0.01800
142.0000|0.01800
142.5000|0.01800
143.0000|0.01800
143.5000|0.01800
144.0000|0.01800
144.5000|0.01800
145.0000|0.01800
145.5000|0.01800
146.0000|0.01800
146.5000|0.01800
147.0000|0.01800
147.5000|0.01800
148.0000|0.01800
148.5000|0.01800
149.0000|0.01800
149.5000|0.01800
150.0000|0.01800
150.5000|0.01800
151.0000|0.01800
151.5000|0.01800
152.0000|0.01800
152.5000|0.01800
153.0000|0.01800
153.5000|0.01800
154.0000|0.01800
154.5000|0.01800
155.0000|0.01800
155.5000|0.01800
156.0000|0.01800
156.5000|0.01800
157.0000|0.01800
157.5000|0.01800
158.0000|0.01800
158.5000|0.01800
159.0000|0.01800
159.5000|0.01800
160.0000|0.01800
160.5000|0.01800
161.0000|0.01800
161.5000|0.01800
162.0000|0.01800
162.5000|0.01800
163.0000|0.01800
163.5000|0.01800
164.0000|0.01800
164.5000|0.01800
165.0000|0.01800
165.5000|0.01800
166.0000|0.01800
166.5000|0.01800
167.0000|0.01800
167.5000|0.01800
168.0000|0.01800
168.5000|0.01800
169.0000|0.01800
169.5000|0.01800
170.0000|0.01800
170.5000|0.01800
171.0000|0.01800
171.5000|0.01800
172.0000|0.01800
172.5000|0.01800
173.0000|0.01800
173.5000|0.01800
174.0000|0.01800
174.5000|0.01800
175.0000|0.01800
175.5000|0.01800
176.0000|0.01800
176.5000|0.01800
177.0000|0.01800
177.5000|0.01800
178.0000|0.01800
178.5000|0.01800
179.0000|0.01800
179.5000|0.01800
180.0000|0.01800
180.5000|0.01800
181.0000|0.01800
181.5000|0.01800
182.0000|0.01800
182.5000|0.01800
183.0000|0.01800
183.5000|0.01800
184.0000|0.01800
184.5000|0.01800
185.0000|0.01800
185.5000|0.01800
186.0000|0.01800
186.5000|0.01800
187.0000|0.01800
187.5000|0.01800
188.0000|0.01800
188.5000|0.01800
189.0000|0.01800
189.5000|0.01800
190.0000|0.01800
190.5000|0.01800
191.0000|0.01800
191.5000|0.01800
192.0000|0.01800
192.5000|0.01800
193.0000|0.01800
193.5000|0.01800
194.0000|0.01800
194.5000|0.01800
195.0000|0.01800
195.5000|0.01800
196.0000|0.01800
196.5000|0.01800
197.0000|0.01800
197.5000|0.01800
198.0000|0.01800
198.5000|0.01800
199.0000|0.01800
199.5000|0.01800
200.0000|0.01800
200.5000|0.01800
201.0000|0.01800
201.5000|0.01800
202.0000|0.01800
202.5000|0.01800
203.0000|0.01800
203.5000|0.01800
204.0000|0.01800
204.5000|0.01800
205.0000|0.01800
205.5000|0.01800
206.0000|0.01800
206.5000|0.01800
207.0000|0.01800
207.5000|0.01800
208.0000|0.01800
208.5000|0.01800
209.0000|0.01800
209.5000|0.01800
210.0000|0.01800
210.5000|0.01800
211.0000|0.01800
211.5000|0.01800
212.0000|0.01800
212.5000|0.01800
213.0000|0.01800
213.5000|0.01800
214.0000|1.42500
214.5000|0.01800
215.0000|0.01800
215.5000|0.01800
216.0000|0.01800
216.5000|0.01800
217.0000|0.01800
217.5000|0.01800
218.0000|0.01800
218.5000|0.01800
219.0000|0.01800
219.5000|0.01800
220.0000|0.01800
220.5000|0.01800
221.0000|0.01800
221.5000|0.01800
222.0000|0.01800
222.5000|0.01800
223.0000|0.01800
223.5000|0.01800
224.0000|0.01800
224.5000|0.01800
225.0000|0.01800
225.5000|0.01800
226.0000|0.01800
226.5000|0.01800
227.0000|0.01800
227.5000|0.01800
228.0000|0.01800
228.5000|0.01800
229.0000|0.01800
229.5000|0.01800
230.0000|0.01800
230.5000|0.01800
231.0000|0.01800
231.5000|0.01800
232.0000|0.01800
232.5000|0.01800
233.0000|0.01800
233.5000|0.01800
234.0000|0.01800
234.5000|0.01800
235.0000|0.01800
235.5000|0.01800
236.0000|0.01800
236.5000|0.01800
237.0000|0.01800
237.5000|0.01800
238.0000|0.01800
238.5000|0.01800
239.0000|0.01800
239.5000|0.01800
240.0000|0.01800
240.5000|0.01800
241.0000|0.01800
241.5000|0.01800
242.0000|0.01800
242.5000|0.01800
243.0000|0.01800
243.5000|0.01800
244.0000|0.01800
244.5000|0.01800
245.0000|0.01800
245.5000|0.01800
246.0000|0.01800
246.5000|0.01800
247.0000|0.01800
247.5000|0.01800
248.0000|0.01800
248.5000|0.01800
249.0000|0.01800
249.5000|0.01800
250.0000|0.01800
